=== Hold-Out Predictions (2011–2021) ===

Rank | Name                           | Year |   POS |       Pred |     Orig
  32 | Sharife Cooper                 | 2021 | PG    |       3.12 |     0.00
  33 | Zeke Nnaji                     | 2020 | PF    |       3.11 |     1.00
  34 | Jeremy Lamb                    | 2012 | SG,SF |       3.07 |     2.50
  35 | Zhaire Smith                   | 2018 | SG,SF |       3.04 |     0.00
  36 | OG Anunoby                     | 2017 | SF,PF |       3.02 |     4.00
  37 | Dennis Smith Jr.               | 2017 | PG    |       3.02 |     2.50
  38 | Evan Mobley                    | 2021 | PF    |       3.01 |     4.50
  39 | Jalen Suggs                    | 2021 | SG,PG |       2.99 |     4.00
  40 | Devin Vassell                  | 2020 | SG,SF |       2.97 |     4.00
  41 | Kevin Huerter                  | 2018 | SG,SF |       2.96 |     3.00
  42 | Chinanu Onuaku                 | 2016 | C     |       2.93 |     0.00
  43 | Jarrett Culver                 | 2019 | SG,SF |       2.92 |     0.50
  44 | Tyrell Terry                   | 2020 | PG    |       2.92 |     0.00
  45 | Jaren Jackson Jr.              | 2018 | C,PF  |       2.91 |     4.50
  46 | Otto Porter Jr.                | 2013 | SF,PF |       2.90 |     2.50
  47 | Kira Lewis Jr.                 | 2020 | PG    |       2.88 |     0.50
  48 | T.J. Leaf                      | 2017 | PF    |       2.87 |     0.50
  49 | Tony Bradley                   | 2017 | C     |       2.84 |     1.00
  50 | Vernon Carey Jr.               | 2020 | C     |       2.83 |     0.50
  51 | Anthony Davis                  | 2012 | C,PF  |       2.82 |     5.00
  52 | Josh Okogie                    | 2018 | SG    |       2.82 |     1.00
  53 | Gary Trent Jr.                 | 2018 | SG,SF |       2.80 |     3.00
  54 | Kelly Oubre Jr.                | 2015 | SF    |       2.79 |     3.00
  55 | Mo Bamba                       | 2018 | C     |       2.77 |     2.50
  56 | Kyrie Irving                   | 2011 | PG,SG |       2.73 |     5.00
  57 | Jahlil Okafor                  | 2015 | C     |       2.72 |     2.50
  58 | Moses Moody                    | 2021 | SG    |       2.72 |     2.50
  59 | Nerlens Noel                   | 2013 | C,PF  |       2.70 |     2.50
  60 | Devin Booker                   | 2015 | SG,PG |       2.69 |     5.00
  61 | Cam Thomas                     | 2021 | SG    |       2.65 |     3.00
  62 | Karl-Anthony Towns             | 2015 | C,PF  |       2.63 |     4.50
  63 | Brandon Knight                 | 2011 | PG,SG |       2.61 |     3.00
  64 | Tyrese Haliburton              | 2020 | PG,SG |       2.60 |     5.00
  65 | Jabari Parker                  | 2014 | PF    |       2.59 |     3.00
  66 | Zion Williamson                | 2019 | PF    |       2.58 |     4.50
  67 | Malik Beasley                  | 2016 | SG    |       2.58 |     3.00
  68 | Romeo Langford                 | 2019 | SG    |       2.56 |     0.50
  69 | Tony Wroten                    | 2012 | PG,SG |       2.56 |     0.50
  70 | Kawhi Leonard                  | 2011 | SF    |       2.56 |     5.00
  71 | Derrick Williams               | 2011 | PF,SF |       2.56 |     1.00
  72 | P.J. Hairston                  | 2014 | SF,SG |       2.55 |     0.00
  73 | Isaiah Jackson                 | 2021 | C     |       2.55 |     1.00
  74 | Scottie Barnes                 | 2021 | SF    |       2.55 |     4.50
  75 | Josh Jackson                   | 2017 | SF,SG |       2.54 |     1.00
  76 | Zach Collins                   | 2017 | C,PF  |       2.53 |     2.50
  77 | Reggie Perry                   | 2020 | PF    |       2.53 |     0.00
  78 | Day'Ron Sharpe                 | 2021 | C,PF  |       2.53 |     2.50
  79 | Grant Williams                 | 2019 | PF    |       2.53 |     2.50
  80 | Collin Sexton                  | 2018 | SG,PG |       2.52 |     3.00
  81 | James Wiseman                  | 2020 | C     |       2.49 |     1.00
  82 | Chuma Okeke                    | 2019 | PF,SF |       2.48 |     1.00
  83 | Maurice Harkless               | 2012 | SF,PF |       2.48 |     2.50
  84 | Trey Burke                     | 2013 | PG    |       2.48 |     1.00
  85 | Justin Patton                  | 2017 | C     |       2.48 |     0.50
  86 | Luke Kennard                   | 2017 | SG    |       2.46 |     2.50
  87 | Julius Randle                  | 2014 | PF,C  |       2.45 |     4.50
  88 | Jalen Johnson                  | 2021 | SF,PF |       2.44 |     4.50
  89 | Jaxson Hayes                   | 2019 | C     |       2.42 |     2.50
  90 | Dakari Johnson                 | 2015 | C     |       2.41 |     0.00
  91 | Brandon Boston Jr.             | 2021 | SG,SF |       2.41 |     2.50
  92 | Kevon Looney                   | 2015 | C,PF  |       2.40 |     3.00
  93 | Jalen Smith                    | 2020 | C,PF  |       2.40 |     0.50
  94 | Brice Johnson                  | 2016 | PF    |       2.39 |     0.00
  95 | Miles Bridges                  | 2018 | SF,PF |       2.39 |     4.00
  96 | Ziaire Williams                | 2021 | SF    |       2.38 |     2.50
  97 | Bol Bol                        | 2019 | PF    |       2.38 |     2.50
  98 | Mikal Bridges                  | 2018 | SF,SG |       2.38 |     4.00
  99 | Jared Butler                   | 2021 | PG,SG |       2.38 |     0.50
 100 | Glen Rice Jr.                  | 2013 | SG    |       2.37 |     0.00
 101 | Michael Kidd-Gilchrist         | 2012 | SF,PF |       2.37 |     3.00
 102 | Aaron Nesmith                  | 2020 | SF    |       2.36 |     4.00
 103 | Jahmi'us Ramsey                | 2020 | SG    |       2.35 |     0.50
 104 | Aaron Gordon                   | 2014 | PF,SF |       2.35 |     4.00
 105 | Wade Baldwin                   | 2016 | PG    |       2.35 |     0.50
 106 | John Collins                   | 2017 | PF    |       2.35 |     4.00
 107 | Victor Oladipo                 | 2013 | SG,PG |       2.34 |     4.50
 108 | Josh Christopher               | 2021 | SG    |       2.34 |     0.50
 109 | Marcus Smart                   | 2014 | PG,SG |       2.33 |     4.00
 110 | James Young                    | 2014 | SG    |       2.33 |     0.50
 111 | Bam Adebayo                    | 2017 | C,PF  |       2.32 |     4.50
 112 | Wendell Carter Jr.             | 2018 | C,PF  |       2.31 |     4.00
 113 | Lauri Markkanen                | 2017 | PF,SF |       2.30 |     4.50
 114 | T.J. Warren                    | 2014 | SF,PF |       2.30 |     3.00
 115 | Ben McLemore                   | 2013 | SG,SF |       2.30 |     2.50
 116 | Michael Porter Jr.             | 2018 | SF    |       2.30 |     4.00
 117 | Kenneth Faried                 | 2011 | PF,C  |       2.29 |     3.00
 118 | Jarnell Stokes                 | 2014 | C,PF  |       2.29 |     0.50
 119 | Rui Hachimura                  | 2019 | PF    |       2.28 |     3.00
 120 | Joel Embiid                    | 2014 | C     |       2.28 |     5.00
 121 | Rashad Vaughn                  | 2015 | SG    |       2.27 |     0.50
 122 | Myles Turner                   | 2015 | C     |       2.27 |     4.00
 123 | Marcus Morris                  | 2011 | PF,SF |       2.27 |     3.00
 124 | Tobias Harris                  | 2011 | PF,SF |       2.26 |     4.00
 125 | Kentavious Caldwell-Pope       | 2013 | SG    |       2.25 |     4.00
 126 | Harrison Barnes                | 2012 | PF,SF |       2.25 |     4.00
 127 | Domantas Sabonis               | 2016 | C,PF  |       2.25 |     4.50
 128 | Andre Drummond                 | 2012 | C     |       2.23 |     4.50
 129 | Isaiah Stewart                 | 2020 | C,PF  |       2.20 |     2.50
 130 | Diamond Stone                  | 2016 | C     |       2.20 |     0.00
 131 | Tristan Thompson               | 2011 | C,PF  |       2.19 |     3.00
 132 | K.J. McDaniels                 | 2014 | SF,SG |       2.18 |     0.50
 133 | Justin Anderson                | 2015 | SF,SG |       2.17 |     1.00
 134 | Frank Kaminsky                 | 2015 | C,PF  |       2.17 |     1.00
 135 | Cody Zeller                    | 2013 | C     |       2.17 |     2.50
 136 | Jordan Poole                   | 2019 | SG,PG |       2.16 |     4.00
 137 | Hamidou Diallo                 | 2018 | SF,SG |       2.15 |     1.00
 138 | P.J. Washington                | 2019 | PF,C  |       2.14 |     3.00
 139 | Onyeka Okongwu                 | 2020 | C     |       2.14 |     3.00
 140 | Jarrett Allen                  | 2017 | C     |       2.14 |     4.50
 141 | Kyle Guy                       | 2019 | SG,PG |       2.13 |     0.50
 142 | Erick Green                    | 2013 | PG    |       2.13 |     0.00
 143 | Jaden Springer                 | 2021 | SG,PG |       2.13 |     0.50
 144 | Iman Shumpert                  | 2011 | PG    |       2.12 |     3.00
 145 | Will Barton                    | 2012 | SG,SF |       2.11 |     2.50
 146 | Jerami Grant                   | 2014 | PF,SF |       2.11 |     2.50
 147 | Frank Jackson                  | 2017 | PG    |       2.10 |     0.50
 148 | Trey Lyles                     | 2015 | PF    |       2.10 |     2.50
 149 | Tyler Ulis                     | 2016 | PG    |       2.09 |     0.50
 150 | Jimmer Fredette                | 2011 | SG,PG |       2.09 |     1.00
 151 | Xavier Tillman Sr.             | 2020 | C,PF  |       2.08 |     2.50
 152 | Spencer Dinwiddie              | 2014 | PG,SG |       2.08 |     3.00
 153 | Justin Jackson                 | 2017 | SF,PF |       2.07 |     1.00
 154 | Lonnie Walker IV               | 2018 | SG    |       2.07 |     1.00
 155 | Marquis Teague                 | 2012 | SG,PG |       2.07 |     0.50
 156 | Talen Horton-Tucker            | 2019 | SG,PG |       2.06 |     2.50
 157 | Grant Jerrett                  | 2013 | PF    |       2.06 |     0.00
 158 | Marcus Denmon                  | 2012 | SG    |       2.06 |     0.00
 159 | Cory Joseph                    | 2011 | PG,SG |       2.05 |     2.50
 160 | Josh Green                     | 2020 | SG    |       2.05 |     2.50
 161 | Reggie Jackson                 | 2011 | PG,SG |       2.05 |     3.00
 162 | CJ McCollum                    | 2013 | SG,PG |       2.04 |     4.50
 163 | Jared Sullinger                | 2012 | PF    |       2.03 |     2.50
 164 | Nate Wolters                   | 2013 | PG    |       2.03 |     0.50
 165 | De'Anthony Melton              | 2018 | PG,SG |       2.03 |     2.50
 166 | Frank Mason III                | 2017 | PG    |       2.02 |     0.50
 167 | Obi Toppin                     | 2020 | PF    |       2.02 |     3.00
 168 | Cam Reddish                    | 2019 | SF    |       2.02 |     1.00
 169 | Daniel Oturu                   | 2020 | C     |       2.02 |     0.00
 170 | Joe Wieskamp                   | 2021 | SF,SG |       2.02 |     0.00
 171 | John Jenkins                   | 2012 | SG    |       2.01 |     1.00
 172 | Steven Adams                   | 2013 | C     |       2.00 |     4.00
 173 | Caris LeVert                   | 2016 | SG,SF |       1.99 |     3.00
 174 | Markieff Morris                | 2011 | PF    |       1.99 |     3.00
 175 | Jakob Poeltl                   | 2016 | C     |       1.99 |     3.00
 176 | Luka Garza                     | 2021 | C     |       1.99 |     0.50
 177 | David Johnson                  | 2021 | PG,SG |       1.98 |     0.00
 178 | Darius Garland                 | 2019 | PG,SG |       1.98 |     4.50
 179 | Rondae Hollis-Jefferson        | 2015 | SF,PF |       1.98 |     2.50
 180 | Pierre Jackson                 | 2013 | PG    |       1.97 |     0.00
 181 | Henry Ellenson                 | 2016 | PF,C  |       1.96 |     0.50
 182 | Kay Felder                     | 2016 | PG    |       1.96 |     0.00
 183 | Brandon Clarke                 | 2019 | PF    |       1.96 |     1.00
 184 | Thomas Robinson                | 2012 | PF    |       1.96 |     0.50
 185 | Jaylen Nowell                  | 2019 | SG    |       1.95 |     1.00
 186 | Jordan Hamilton                | 2011 | SF    |       1.94 |     0.50
 187 | Miles McBride                  | 2021 | PG    |       1.94 |     2.50
 188 | Jon Diebler                    | 2011 | SG    |       1.93 |     0.00
 189 | Isaac Okoro                    | 2020 | SF,SG |       1.93 |     2.50
 190 | KZ Okpala                      | 2019 | PF    |       1.92 |     0.50
 191 | Troy Brown Jr.                 | 2018 | SF    |       1.91 |     1.00
 192 | Chris Singleton                | 2011 | SF,PF |       1.90 |     0.50
 193 | Dylan Windler                  | 2019 | SF    |       1.90 |     0.50
 194 | Trey Murphy III                | 2021 | SF    |       1.89 |     4.00
 195 | Michael Carter-Williams        | 2013 | PG,SG |       1.89 |     2.50
 196 | Terrence Jones                 | 2012 | PF    |       1.89 |     2.50
 197 | Nico Mannion                   | 2020 | PG    |       1.88 |     0.00
 198 | Nik Stauskas                   | 2014 | SG    |       1.88 |     1.00
 199 | Kyle Anderson                  | 2014 | SF,PF |       1.88 |     2.50
 200 | Keldon Johnson                 | 2019 | SF    |       1.88 |     2.50
 201 | Buddy Hield                    | 2016 | SG,SF |       1.87 |     4.00
 202 | Ike Anigbogu                   | 2017 | C     |       1.86 |     0.00
 203 | Donte DiVincenzo               | 2018 | SG    |       1.86 |     3.00
 204 | Ayo Dosunmu                    | 2021 | SG    |       1.86 |     3.00
 205 | Monte Morris                   | 2017 | PG    |       1.86 |     1.00
 206 | Justin Harper                  | 2011 | PF    |       1.85 |     0.50
 207 | Sindarius Thornwell            | 2017 | SG,SF |       1.85 |     0.50
 208 | Sam Dekker                     | 2015 | PF    |       1.85 |     1.00
 209 | Greg Brown III                 | 2021 | PF,SF |       1.85 |     0.50
 210 | Corey Kispert                  | 2021 | SF    |       1.84 |     2.50
 211 | De'Andre Hunter                | 2019 | SF    |       1.84 |     3.00
 212 | Jae Crowder                    | 2012 | SF,PF |       1.84 |     3.00
 213 | Archie Goodwin                 | 2013 | SG,PG |       1.83 |     0.50
 214 | Jacob Evans                    | 2018 | SG    |       1.83 |     0.00
 215 | Jarred Vanderbilt              | 2018 | PF    |       1.83 |     3.00
 216 | Anthony Edwards                | 2020 | SG    |       1.83 |     5.00
 217 | Jalen Brunson                  | 2018 | PG,SG |       1.82 |     5.00
 218 | Nick Johnson                   | 2014 | SG    |       1.82 |     0.00
 219 | Denzel Valentine               | 2016 | SG,SF |       1.82 |     1.00
 220 | Damian Lillard                 | 2012 | PG    |       1.81 |     5.00
 221 | Dejounte Murray                | 2016 | PG,SG |       1.80 |     4.50
 222 | Matisse Thybulle               | 2019 | SG,SF |       1.80 |     1.00
 223 | Doron Lamb                     | 2012 | SG    |       1.80 |     0.00
 224 | Charles Bassey                 | 2021 | C     |       1.79 |     0.50
 225 | Jawun Evans                    | 2017 | PG    |       1.77 |     0.00
 226 | Marcus Paige                   | 2016 | PG    |       1.77 |     0.00
 227 | Travis Leslie                  | 2011 | SG    |       1.77 |     0.00
 228 | Nassir Little                  | 2019 | SF,PF |       1.76 |     0.50
 229 | Udoka Azubuike                 | 2020 | C     |       1.76 |     0.50
 230 | JT Thor                        | 2021 | PF    |       1.76 |     0.50
 231 | Chris Duarte                   | 2021 | SF,SG |       1.76 |     1.00
 232 | Cameron Johnson                | 2019 | PF    |       1.75 |     3.00
 233 | Kemba Walker                   | 2011 | PG    |       1.75 |     4.50
 234 | Nigel Williams-Goss            | 2017 | PG    |       1.74 |     0.00
 235 | Deyonta Davis                  | 2016 | C     |       1.74 |     0.50
 236 | Alex Len                       | 2013 | C     |       1.73 |     2.50
 237 | Daniel Hamilton                | 2016 | SG    |       1.73 |     0.00
 238 | Cole Anthony                   | 2020 | PG    |       1.72 |     3.00
 239 | Cameron Payne                  | 2015 | PG,SG |       1.72 |     2.50
 240 | Noah Vonleh                    | 2014 | PF,C  |       1.72 |     1.00
 241 | Anthony Bennett                | 2013 | PF    |       1.72 |     0.50
 242 | Nic Claxton                    | 2019 | C     |       1.72 |     4.00
 243 | J.P. Tokoto                    | 2015 | SF,PF |       1.72 |     0.00
 244 | Neemias Queta                  | 2021 | C     |       1.71 |     0.50
 245 | Josh Harrellson                | 2011 | C,PF  |       1.71 |     0.50
 246 | Mike Muscala                   | 2013 | C,PF  |       1.71 |     2.50
 247 | Shane Larkin                   | 2013 | PG    |       1.70 |     0.50
 248 | Ignas Brazdeikis               | 2019 | SF    |       1.69 |     0.50
 249 | Devon Hall                     | 2018 | PG    |       1.69 |     0.00
 250 | Kelly Olynyk                   | 2013 | C,PF  |       1.69 |     2.50
 251 | Bruno Fernando                 | 2019 | C     |       1.68 |     1.00
 252 | Robert Williams                | 2018 | C     |       1.68 |     3.00
 253 | Jevon Carter                   | 2018 | PG    |       1.68 |     1.00
 254 | Dion Waiters                   | 2012 | SG    |       1.67 |     3.00
 255 | Terry Rozier                   | 2015 | PG,SG |       1.67 |     3.00
 256 | Josh Selby                     | 2011 | PG    |       1.67 |     0.00
 257 | Willie Cauley-Stein            | 2015 | C     |       1.65 |     2.50
 258 | Elfrid Payton                  | 2014 | PG    |       1.65 |     3.00
 259 | Mfiondu Kabengele              | 2019 | PF,C  |       1.64 |     0.50
 260 | Quincy Miller                  | 2012 | PF    |       1.64 |     0.50
 261 | Bones Hyland                   | 2021 | PG,SG |       1.64 |     2.50
 262 | Shake Milton                   | 2018 | SG    |       1.62 |     1.00
 263 | Meyers Leonard                 | 2012 | C,PF  |       1.61 |     2.50
 264 | Charles Jenkins                | 2011 | PG,SG |       1.61 |     0.00
 265 | Delon Wright                   | 2015 | PG,SG |       1.60 |     1.00
 266 | Nikola VuÄeviÄ               | 2011 | C     |       1.60 |     4.50
 267 | Carsen Edwards                 | 2019 | SG    |       1.60 |     0.50
 268 | Edmond Sumner                  | 2017 | SG,PG |       1.59 |     0.50
 269 | Paul Reed                      | 2020 | C,PF  |       1.59 |     2.50
 270 | Justinian Jessup               | 2020 | SG    |       1.59 |     0.00
 271 | Quentin Grimes                 | 2021 | SG    |       1.58 |     3.00
 272 | Desmond Bane                   | 2020 | SG    |       1.57 |     4.50
 273 | Joshua Primo                   | 2021 | SG,SF |       1.57 |     0.50
 274 | Cheick Diallo                  | 2016 | C,PF  |       1.57 |     0.50
 275 | Thomas Bryant                  | 2017 | C     |       1.56 |     2.50
 276 | Reggie Bullock                 | 2013 | SF,SG |       1.55 |     3.00
 277 | Jaden McDaniels                | 2020 | PF,SF |       1.55 |     4.00
 278 | Svi Mykhailiuk                 | 2018 | SF    |       1.55 |     2.50
 279 | Marquese Chriss                | 2016 | PF    |       1.55 |     2.50
 280 | Montrezl Harrell               | 2015 | C,PF  |       1.55 |     4.00
 281 | Stephen Zimmerman              | 2016 | C     |       1.54 |     0.00
 282 | A.J. Hammons                   | 2016 | C     |       1.54 |     0.00
 283 | Cassius Winston                | 2020 | PG    |       1.53 |     0.00
 284 | Landry Shamet                  | 2018 | SG    |       1.53 |     2.50
 285 | James Bouknight                | 2021 | SG    |       1.53 |     0.50
 286 | Darius Morris                  | 2011 | PG    |       1.53 |     0.50
 287 | Peyton Siva                    | 2013 | SG    |       1.53 |     0.00
 288 | Klay Thompson                  | 2011 | SG,SF |       1.52 |     4.50
 289 | Erik Murphy                    | 2013 | C     |       1.52 |     0.00
 290 | Devyn Marble                   | 2014 | SG    |       1.52 |     0.00
 291 | Chris McCullough               | 2015 | PF    |       1.52 |     0.50
 292 | Donovan Mitchell               | 2017 | SG,PG |       1.51 |     5.00
 293 | Jordan Bell                    | 2017 | C     |       1.51 |     1.00
 294 | Doug McDermott                 | 2014 | SF,PF |       1.51 |     2.50
 295 | Kevin Knox                     | 2018 | SF,PF |       1.49 |     1.00
 296 | Michael Gbinije                | 2016 | SG    |       1.49 |     0.00
 297 | Isaiah Livers                  | 2021 | PF,SF |       1.48 |     0.50
 298 | Josh Richardson                | 2015 | SG,SF |       1.47 |     2.50
 299 | Royce White                    | 2012 | PF    |       1.47 |     0.00
 300 | Mitch McGary                   | 2014 | PF    |       1.46 |     0.00
 301 | Moritz Wagner                  | 2018 | C     |       1.46 |     2.50
 302 | Josh Hart                      | 2017 | SF,SG |       1.46 |     4.00
 303 | Ty Jerome                      | 2019 | SG    |       1.46 |     3.00
 304 | Jaylen Hands                   | 2019 | PG,SG |       1.43 |     0.00
 305 | Jamaal Franklin                | 2013 | SG    |       1.43 |     0.00
 306 | Patrick Williams               | 2020 | PF    |       1.43 |     3.00
 307 | Dillon Brooks                  | 2017 | SF,SG |       1.42 |     4.00
 308 | Larry Nance Jr.                | 2015 | PF,C  |       1.42 |     3.00
 309 | Grayson Allen                  | 2018 | SG    |       1.42 |     3.00
 310 | Allen Crabbe                   | 2013 | SG,SF |       1.41 |     1.00
 311 | Keon Johnson                   | 2021 | SG    |       1.41 |     2.50
 312 | Harry Giles                    | 2017 | C,PF  |       1.41 |     2.50
 313 | Malachi Flynn                  | 2020 | PG    |       1.41 |     0.50
 314 | Jason Preston                  | 2021 | PG    |       1.41 |     0.00
 315 | Ivan Rabb                      | 2017 | PF    |       1.40 |     0.00
 316 | Andrew Harrison                | 2015 | PG    |       1.40 |     0.50
 317 | Filip PetruÅ¡ev                | 2021 | C     |       1.40 |     0.00
 318 | Justin Jackson                 | 2018 | SF,PF |       1.40 |     0.00
 319 | Darrun Hilliard                | 2015 | SG    |       1.40 |     0.50
 320 | Tyler Bey                      | 2020 | SF    |       1.39 |     0.00
 321 | MarShon Brooks                 | 2011 | SG    |       1.38 |     1.00
 322 | Jaylen Brown                   | 2016 | SF,SG |       1.38 |     4.50
 323 | Kris Dunn                      | 2016 | PG    |       1.38 |     2.50
 324 | DeAndre' Bembry                | 2016 | SF,SG |       1.38 |     1.00
 325 | Dalano Banton                  | 2021 | PG    |       1.37 |     2.50
 326 | Zach LaVine                    | 2014 | PG    |       1.37 |     4.50
 327 | Jimmy Butler                   | 2011 | PF    |       1.37 |     5.00
 328 | Ray Spalding                   | 2018 | PF,C  |       1.37 |     0.00
 329 | Arsalan Kazemi                 | 2013 | PF    |       1.36 |     0.00
 330 | John Henson                    | 2012 | C,PF  |       1.36 |     1.00
 331 | Tyrese Maxey                   | 2020 | PG,SG |       1.36 |     4.50
 332 | Justin James                   | 2019 | SF    |       1.36 |     0.00
 333 | Davion Mitchell                | 2021 | PG    |       1.35 |     3.00
 334 | Kendall Marshall               | 2012 | PG    |       1.35 |     1.00
 335 | Bobby Portis                   | 2015 | PF,C  |       1.35 |     3.00
 336 | Tremont Waters                 | 2019 | PG    |       1.34 |     0.50
 337 | Austin Rivers                  | 2012 | SG,PG |       1.33 |     2.50
 338 | Tyler Honeycutt                | 2011 | SF    |       1.32 |     0.00
 339 | Omari Spellman                 | 2018 | C,PF  |       1.32 |     0.00
 340 | Malachi Richardson             | 2016 | SG    |       1.32 |     0.50
 341 | Gorgui Dieng                   | 2013 | C,PF  |       1.31 |     1.00
 342 | Isaiah Whitehead               | 2016 | PG    |       1.31 |     0.00
 343 | Darius Miller                  | 2012 | SF    |       1.30 |     1.00
 344 | Aaron White                    | 2015 | PF    |       1.30 |     0.00
 345 | Tyler Harvey                   | 2015 | PG,SG |       1.30 |     0.00
 346 | Lamar Patterson                | 2014 | SG    |       1.30 |     0.00
 347 | Devonte' Graham                | 2018 | PG    |       1.30 |     3.00
 348 | Justin Wright-Foreman          | 2019 | PG    |       1.29 |     0.00
 349 | Nickeil Alexander-Walker       | 2019 | SG    |       1.29 |     1.00
 350 | Draymond Green                 | 2012 | PF,SF |       1.29 |     4.50
 351 | Jerian Grant                   | 2015 | PG,SG |       1.29 |     0.50
 352 | Kevin Porter Jr.               | 2019 | SF    |       1.28 |     2.50
 353 | Jericho Sims                   | 2021 | C,PF  |       1.27 |     1.00
 354 | Ryan Kelly                     | 2013 | PF    |       1.27 |     1.00
 355 | Jon Leuer                      | 2011 | PF,C  |       1.25 |     1.00
 356 | Alex Oriakhi                   | 2013 | C     |       1.24 |     0.00
 357 | Marcus Zegarowski              | 2021 | PG    |       1.24 |     0.00
 358 | Patrick McCaw                  | 2016 | SG,SF |       1.24 |     1.00
 359 | Saddiq Bey                     | 2020 | SF    |       1.23 |     3.00
 360 | Kim English                    | 2012 | SG    |       1.23 |     0.00
 361 | E'Twaun Moore                  | 2011 | SG,PG |       1.23 |     1.00
 362 | Pascal Siakam                  | 2016 | PF    |       1.23 |     4.50
 363 | Derrick White                  | 2017 | SG,PG |       1.22 |     4.00
 364 | Kai Jones                      | 2021 | C     |       1.22 |     0.50
 365 | Jeremiah Robinson-Earl         | 2021 | PF,C  |       1.22 |     1.00
 366 | Tyler Zeller                   | 2012 | C     |       1.21 |     1.00
 367 | Herbert Jones                  | 2021 | SF,PF |       1.20 |     4.00
 368 | Santi Aldama                   | 2021 | PF    |       1.20 |     3.00
 369 | Kostas Antetokounmpo           | 2018 | PF,SF |       1.20 |     0.50
 370 | Lorenzo Brown                  | 2013 | PG    |       1.20 |     0.50
 371 | Sir'Dominic Pointer            | 2015 | SG,SF |       1.19 |     0.00
 372 | Skal LabissiÃ¨re               | 2016 | PF,C  |       1.19 |     1.00
 373 | Khyri Thomas                   | 2018 | SG    |       1.19 |     0.50
 374 | Branden Dawson                 | 2015 | PF    |       1.19 |     0.00
 375 | Damyean Dotson                 | 2017 | SG    |       1.19 |     0.50
 376 | Xavier Thames                  | 2014 | PG,SG |       1.19 |     0.00
 377 | Tyshawn Taylor                 | 2012 | PG    |       1.18 |     0.00
 378 | Russ Smith                     | 2014 | PG    |       1.18 |     0.00
 379 | Tre Jones                      | 2020 | PG    |       1.18 |     3.00
 380 | Payton Pritchard               | 2020 | PG,SG |       1.18 |     3.00
 381 | Norris Cole                    | 2011 | PG    |       1.16 |     1.00
 382 | Davon Reed                     | 2017 | SG    |       1.16 |     0.50
 383 | Terance Mann                   | 2019 | SG,SF |       1.16 |     2.50
 384 | Jonah Bolden                   | 2017 | C,PF  |       1.15 |     0.00
 385 | Rakeem Christmas               | 2015 | PF    |       1.15 |     0.00
 386 | Joe Young                      | 2015 | PG    |       1.15 |     0.50
 387 | Khris Middleton                | 2012 | SF,SG |       1.14 |     4.50
 388 | Tony Carr                      | 2018 | PG,SG |       1.13 |     0.00
 389 | JaJuan Johnson                 | 2011 | PF    |       1.13 |     0.00
 390 | Cameron Bairstow               | 2014 | C,PF  |       1.13 |     0.00
 391 | Melvin Frazier                 | 2018 | SG    |       1.13 |     0.50
 392 | Andre Roberson                 | 2013 | SG,SF |       1.13 |     3.00
 393 | Ater Majok                     | 2011 | PF,C  |       1.12 |     0.00
