=== Combined Predicted NBA Career Scores (PG, SG, SF, PF, C) for 2021–2024 ===

 1. Cade Cunningham           | Year: 2021 | POS: PG,SG           | Predicted Score: 71.54
28. Brandin Podziemski        | Year: 2023 | POS: SG              | Predicted Score: 51.47
29. Chet Holmgren             | Year: 2022 | POS: C,PF            | Predicted Score: 50.21
30. Blake Wesley              | Year: 2022 | POS: SG              | Predicted Score: 49.69
31. Amari Bailey              | Year: 2023 | POS: PG              | Predicted Score: 49.24
32. Kennedy Chandler          | Year: 2022 | POS: PG              | Predicted Score: 48.89
33. Sharife Cooper            | Year: 2021 | POS: PG              | Predicted Score: 48.29
34. Zach Edey                 | Year: 2024 | POS: C               | Predicted Score: 48.27
35. Brice Sensabaugh          | Year: 2023 | POS: SF              | Predicted Score: 47.69
36. Johnny Furphy             | Year: 2024 | POS: SG              | Predicted Score: 47.55
37. Cam Spencer               | Year: 2024 | POS: SG              | Predicted Score: 47.47
38. Jalen Suggs               | Year: 2021 | POS: SG,PG           | Predicted Score: 47.26
39. David Roddy               | Year: 2022 | POS: PF              | Predicted Score: 46.90
40. Cason Wallace             | Year: 2023 | POS: SG              | Predicted Score: 46.25
41. Jabari Walker             | Year: 2022 | POS: SF              | Predicted Score: 45.90
42. Dalen Terry               | Year: 2022 | POS: SG              | Predicted Score: 45.86
43. Bub Carrington            | Year: 2024 | POS: PG              | Predicted Score: 45.65
44. Jett Howard               | Year: 2023 | POS: SF              | Predicted Score: 45.18
45. Donovan Clingan           | Year: 2024 | POS: C               | Predicted Score: 45.05
46. JD Davison                | Year: 2022 | POS: SG,PG           | Predicted Score: 44.45
47. Bones Hyland              | Year: 2021 | POS: PG,SG           | Predicted Score: 44.18
48. Patrick Baldwin Jr.       | Year: 2022 | POS: SF              | Predicted Score: 43.73
49. Max Christie              | Year: 2022 | POS: SG              | Predicted Score: 43.10
50. Jake LaRavia              | Year: 2022 | POS: PF              | Predicted Score: 43.04
51. Noah Clowney              | Year: 2023 | POS: PF              | Predicted Score: 42.91
52. Jalen Duren               | Year: 2022 | POS: C               | Predicted Score: 42.79
53. Jalen Hood-Schifino       | Year: 2023 | POS: SG              | Predicted Score: 42.65
54. Jonathan Mogbo            | Year: 2024 | POS: PF              | Predicted Score: 42.58
55. Miles McBride             | Year: 2021 | POS: PG              | Predicted Score: 42.33
56. Joshua Primo              | Year: 2021 | POS: SG,SF           | Predicted Score: 42.13
57. Johnny Davis              | Year: 2022 | POS: SG              | Predicted Score: 41.70
58. Isaiah Jackson            | Year: 2021 | POS: C               | Predicted Score: 40.96
59. Trayce Jackson-Davis      | Year: 2023 | POS: PF,C            | Predicted Score: 39.52
60. Ja'Kobe Walter            | Year: 2024 | POS: SG              | Predicted Score: 39.45
61. Walker Kessler            | Year: 2022 | POS: C               | Predicted Score: 39.39
62. Jeremy Sochan             | Year: 2022 | POS: PF              | Predicted Score: 39.24
63. Jared Butler              | Year: 2021 | POS: PG,SG           | Predicted Score: 39.22
64. Isaiah Collier            | Year: 2024 | POS: PG              | Predicted Score: 39.04
65. Keon Johnson              | Year: 2021 | POS: SG              | Predicted Score: 38.88
66. Charles Bassey            | Year: 2021 | POS: C               | Predicted Score: 38.76
67. Jalen Johnson             | Year: 2021 | POS: SF,PF           | Predicted Score: 38.27
68. Keegan Murray             | Year: 2022 | POS: SF,PF           | Predicted Score: 38.05
69. DaRon Holmes              | Year: 2024 | POS: PF              | Predicted Score: 37.69
70. Julian Phillips           | Year: 2023 | POS: SF              | Predicted Score: 37.13
71. Brandon Miller            | Year: 2023 | POS: SF              | Predicted Score: 37.11
72. Day'Ron Sharpe            | Year: 2021 | POS: C,PF            | Predicted Score: 36.98
73. Kel'el Ware               | Year: 2024 | POS: C               | Predicted Score: 36.95
74. Jalen Williams            | Year: 2022 | POS: SG,PF           | Predicted Score: 36.95
75. Kyle Filipowski           | Year: 2024 | POS: C               | Predicted Score: 36.82
76. JT Thor                   | Year: 2021 | POS: PF              | Predicted Score: 36.76
77. Quentin Grimes            | Year: 2021 | POS: SG              | Predicted Score: 36.57
78. KJ Simpson                | Year: 2024 | POS: PG              | Predicted Score: 36.33
79. Neemias Queta             | Year: 2021 | POS: C               | Predicted Score: 36.31
80. Jalen Slawson             | Year: 2023 | POS: SF              | Predicted Score: 36.28
81. Jared McCain              | Year: 2024 | POS: SG,PG           | Predicted Score: 36.22
82. Tari Eason                | Year: 2022 | POS: PF              | Predicted Score: 35.85
83. Dereck Lively II          | Year: 2023 | POS: C               | Predicted Score: 35.23
84. Cam Whitmore              | Year: 2023 | POS: SF              | Predicted Score: 34.22
85. AJ Griffin                | Year: 2022 | POS: SF              | Predicted Score: 34.08
86. GG Jackson II             | Year: 2023 | POS: PF              | Predicted Score: 33.70
87. Trey Murphy III           | Year: 2021 | POS: SF              | Predicted Score: 33.40
88. Trevor Keels              | Year: 2022 | POS: SG              | Predicted Score: 32.91
89. Kyshawn George            | Year: 2024 | POS: SG              | Predicted Score: 32.75
90. Enrique Freeman           | Year: 2024 | POS: PF              | Predicted Score: 32.52
91. Jaden Springer            | Year: 2021 | POS: SG,PG           | Predicted Score: 32.43
92. Mark Williams             | Year: 2022 | POS: C               | Predicted Score: 32.35
93. Luka Garza                | Year: 2021 | POS: C               | Predicted Score: 32.29
94. Jamal Shead               | Year: 2024 | POS: PG              | Predicted Score: 31.90
95. Jalen Pickett             | Year: 2023 | POS: SG              | Predicted Score: 31.73
96. Jason Preston             | Year: 2021 | POS: PG              | Predicted Score: 31.65
97. Davion Mitchell           | Year: 2021 | POS: PG              | Predicted Score: 31.62
98. Stephon Castle            | Year: 2024 | POS: PG              | Predicted Score: 31.47
99. BalÅ¡a Koprivica          | Year: 2021 | POS: C               | Predicted Score: 30.72
100. Dariq Whitehead           | Year: 2023 | POS: SF              | Predicted Score: 30.33
101. Kai Jones                 | Year: 2021 | POS: C               | Predicted Score: 30.32
102. Kendall Brown             | Year: 2022 | POS: SG              | Predicted Score: 30.29
103. Bronny James              | Year: 2024 | POS: SG              | Predicted Score: 30.05
104. Caleb Houstan             | Year: 2022 | POS: SF              | Predicted Score: 29.83
105. Vince Williams Jr.        | Year: 2022 | POS: SG              | Predicted Score: 29.66
106. Filip PetruÅ¡ev           | Year: 2021 | POS: C               | Predicted Score: 29.56
107. Corey Kispert             | Year: 2021 | POS: SF              | Predicted Score: 29.35
108. Jaden Ivey                | Year: 2022 | POS: SG              | Predicted Score: 28.81
109. Wendell Moore Jr.         | Year: 2022 | POS: SG              | Predicted Score: 28.78
110. Tristen Newton            | Year: 2024 | POS: SG              | Predicted Score: 28.65
111. Jaime Jaquez Jr.          | Year: 2023 | POS: SF              | Predicted Score: 28.56
112. David Johnson             | Year: 2021 | POS: PG,SG           | Predicted Score: 28.55
113. Tre Mann                  | Year: 2021 | POS: PG              | Predicted Score: 28.43
114. James Bouknight           | Year: 2021 | POS: SG              | Predicted Score: 28.27
115. Greg Brown III            | Year: 2021 | POS: PF,SF           | Predicted Score: 27.97
116. Anton Watson              | Year: 2024 | POS: SF              | Predicted Score: 27.43
117. Devin Carter              | Year: 2024 | POS: PG              | Predicted Score: 27.43
118. Scottie Barnes            | Year: 2021 | POS: SF              | Predicted Score: 27.34
119. Oso Ighodaro              | Year: 2024 | POS: PF              | Predicted Score: 27.24
120. E.J. Liddell              | Year: 2022 | POS: PF              | Predicted Score: 26.94
121. Adem Bona                 | Year: 2024 | POS: C,PF            | Predicted Score: 26.44
122. Santi Aldama              | Year: 2021 | POS: PF              | Predicted Score: 26.41
123. Jaylen Clark              | Year: 2023 | POS: SG              | Predicted Score: 25.71
124. Pelle Larsson             | Year: 2024 | POS: SG              | Predicted Score: 25.71
125. Jeremiah Robinson-Earl    | Year: 2021 | POS: PF,C            | Predicted Score: 25.70
126. Kessler Edwards           | Year: 2021 | POS: SF              | Predicted Score: 25.60
127. Christian Braun           | Year: 2022 | POS: SG              | Predicted Score: 25.53
128. Jordan Walsh              | Year: 2023 | POS: SF,PF           | Predicted Score: 25.45
129. Jordan Hawkins            | Year: 2023 | POS: SG              | Predicted Score: 25.29
130. Harrison Ingram           | Year: 2024 | POS: SF              | Predicted Score: 25.25
131. Kobe Brown                | Year: 2023 | POS: PF              | Predicted Score: 25.23
132. Ochai Agbaji              | Year: 2022 | POS: SG              | Predicted Score: 24.56
133. Andre Jackson Jr.         | Year: 2023 | POS: SG              | Predicted Score: 24.44
134. Dillon Jones              | Year: 2024 | POS: SF              | Predicted Score: 23.68
135. Jordan Miller             | Year: 2023 | POS: SF              | Predicted Score: 23.63
136. Ajay Mitchell             | Year: 2024 | POS: SG              | Predicted Score: 23.48
137. Yves Missi                | Year: 2024 | POS: C               | Predicted Score: 23.35
138. Quinten Post              | Year: 2024 | POS: PF              | Predicted Score: 23.26
139. Baylor Scheierman         | Year: 2024 | POS: SG              | Predicted Score: 22.95
140. Ayo Dosunmu               | Year: 2021 | POS: SG              | Predicted Score: 22.87
141. Colby Jones               | Year: 2023 | POS: SG              | Predicted Score: 22.76
142. Ben Sheppard              | Year: 2023 | POS: SG              | Predicted Score: 22.76
143. Joe Wieskamp              | Year: 2021 | POS: SF,SG           | Predicted Score: 22.48
144. TyTy Washington Jr.       | Year: 2022 | POS: PG              | Predicted Score: 22.22
145. Olivier-Maxence Prosper   | Year: 2023 | POS: PF              | Predicted Score: 22.01
146. Chris Duarte              | Year: 2021 | POS: SF,SG           | Predicted Score: 21.26
147. Ryan Dunn                 | Year: 2024 | POS: SF              | Predicted Score: 20.86
148. Marcus Sasser             | Year: 2023 | POS: PG              | Predicted Score: 20.84
149. Moussa DiabatÃ©           | Year: 2022 | POS: C               | Predicted Score: 20.28
150. Christian Koloko          | Year: 2022 | POS: C               | Predicted Score: 20.06
151. Peyton Watson             | Year: 2022 | POS: SF,SG           | Predicted Score: 19.60
152. Andrew Nembhard           | Year: 2022 | POS: SG,PG           | Predicted Score: 19.55
153. Tyler Kolek               | Year: 2024 | POS: PG              | Predicted Score: 19.40
154. Dalton Knecht             | Year: 2024 | POS: SF              | Predicted Score: 19.23
155. Julian Strawther          | Year: 2023 | POS: SF,SG           | Predicted Score: 19.20
156. Terrence Shannon Jr.      | Year: 2024 | POS: SG              | Predicted Score: 19.11
157. Jaylen Wells              | Year: 2024 | POS: SG,SF           | Predicted Score: 18.72
158. Chris Livingston          | Year: 2023 | POS: SF              | Predicted Score: 18.27
159. Josh Minott               | Year: 2022 | POS: SF              | Predicted Score: 18.26
160. Keyontae Johnson          | Year: 2023 | POS: SF              | Predicted Score: 17.98
161. Sandro Mamukelashvili     | Year: 2021 | POS: C,PF            | Predicted Score: 16.63
162. Herbert Jones             | Year: 2021 | POS: SF,PF           | Predicted Score: 16.56
163. Dalano Banton             | Year: 2021 | POS: PG              | Predicted Score: 16.45
164. Mouhamed Gueye            | Year: 2023 | POS: PF              | Predicted Score: 16.15
165. Maxwell Lewis             | Year: 2023 | POS: SF              | Predicted Score: 15.96
166. Isaiah Mobley             | Year: 2022 | POS: PF              | Predicted Score: 15.78
167. Antonio Reeves            | Year: 2024 | POS: SG              | Predicted Score: 15.78
168. Hunter Tyson              | Year: 2023 | POS: PF              | Predicted Score: 15.29
169. Toumani Camara            | Year: 2023 | POS: PF              | Predicted Score: 15.06
170. Marcus Zegarowski         | Year: 2021 | POS: PG              | Predicted Score: 14.44
171. Isaiah Wong               | Year: 2023 | POS: SG              | Predicted Score: 14.44
172. RaiQuan Gray              | Year: 2021 | POS: PF              | Predicted Score: 14.38
173. Jaylon Tyson              | Year: 2024 | POS: SG              | Predicted Score: 13.75
174. Kris Murray               | Year: 2023 | POS: SF              | Predicted Score: 13.36
175. Scottie Lewis             | Year: 2021 | POS: SG              | Predicted Score: 13.14
176. Seth Lundy                | Year: 2023 | POS: SF              | Predicted Score: 11.11
177. Tristan Da Silva          | Year: 2024 | POS: SF              | Predicted Score: 10.79
178. Jalen Wilson              | Year: 2023 | POS: PF              | Predicted Score: 10.13
179. Isaiah Livers             | Year: 2021 | POS: PF,SF           | Predicted Score: 9.31
180. Kevin McCullar Jr.        | Year: 2024 | POS: SF              | Predicted Score: 8.59
181. Tyrese Martin             | Year: 2022 | POS: SG              | Predicted Score: 8.30
182. Aaron Wiggins             | Year: 2021 | POS: SG              | Predicted Score: 7.99
183. Jericho Sims              | Year: 2021 | POS: C,PF            | Predicted Score: 5.96
184. Bobi Klintman             | Year: 2024 | POS: SF              | Predicted Score: 5.47
(venv) PS C:\Users\jacky\repos\nba-draft-predictor> python .\model-2\scripts\test_model.py

=== Combined Predicted NBA Career Scores (PG, SG, SF, PF, C) for 2021–2024 ===

 1. Cade Cunningham           | Year: 2021 | POS: PG,SG | Predicted Score: 71.54
 2. Paolo Banchero            | Year: 2022 | POS: PF    | Predicted Score: 68.74
 3. Evan Mobley               | Year: 2021 | POS: PF    | Predicted Score: 68.58
 4. Kobe Bufkin               | Year: 2023 | POS: SG    | Predicted Score: 66.88
 5. Ryan Rollins              | Year: 2022 | POS: PG    | Predicted Score: 65.99
 6. Bennedict Mathurin        | Year: 2022 | POS: SF,SG | Predicted Score: 61.29
 7. Anthony Black             | Year: 2023 | POS: PG    | Predicted Score: 61.24
 8. Franz Wagner              | Year: 2021 | POS: SF    | Predicted Score: 60.56
 9. Gradey Dick               | Year: 2023 | POS: SG    | Predicted Score: 60.16
10. Reed Sheppard             | Year: 2024 | POS: PG,SG | Predicted Score: 58.58
11. Ziaire Williams           | Year: 2021 | POS: SF    | Predicted Score: 58.57
12. Bryce McGowens            | Year: 2022 | POS: SG    | Predicted Score: 57.88
13. Jabari Smith Jr.          | Year: 2022 | POS: PF    | Predicted Score: 57.61
14. Taylor Hendricks          | Year: 2023 | POS: PF    | Predicted Score: 55.83
15. Emoni Bates               | Year: 2023 | POS: SF    | Predicted Score: 55.80
16. Moses Moody               | Year: 2021 | POS: SG    | Predicted Score: 55.75
17. Jarace Walker             | Year: 2023 | POS: PF    | Predicted Score: 55.62
18. Brandon Boston Jr.        | Year: 2021 | POS: SG,SF | Predicted Score: 54.14
19. Malaki Branham            | Year: 2022 | POS: SG,PG | Predicted Score: 53.76
20. Rob Dillingham            | Year: 2024 | POS: PG    | Predicted Score: 53.43
21. Nick Smith Jr.            | Year: 2023 | POS: SG    | Predicted Score: 53.14
22. Cam Christie              | Year: 2024 | POS: SG    | Predicted Score: 53.13
23. Cam Thomas                | Year: 2021 | POS: SG    | Predicted Score: 52.91
24. Josh Christopher          | Year: 2021 | POS: SG    | Predicted Score: 52.67
25. Jaylin Williams           | Year: 2022 | POS: C,PF  | Predicted Score: 52.61
26. Cody Williams             | Year: 2024 | POS: SG    | Predicted Score: 52.50
27. Keyonte George            | Year: 2023 | POS: PG,SG | Predicted Score: 51.52
28. Brandin Podziemski        | Year: 2023 | POS: SG    | Predicted Score: 51.47
29. Chet Holmgren             | Year: 2022 | POS: C,PF  | Predicted Score: 50.21
30. Blake Wesley              | Year: 2022 | POS: SG    | Predicted Score: 49.69
31. Amari Bailey              | Year: 2023 | POS: PG    | Predicted Score: 49.24
32. Kennedy Chandler          | Year: 2022 | POS: PG    | Predicted Score: 48.89
33. Sharife Cooper            | Year: 2021 | POS: PG    | Predicted Score: 48.29
34. Zach Edey                 | Year: 2024 | POS: C     | Predicted Score: 48.27
35. Brice Sensabaugh          | Year: 2023 | POS: SF    | Predicted Score: 47.69
36. Johnny Furphy             | Year: 2024 | POS: SG    | Predicted Score: 47.55
37. Cam Spencer               | Year: 2024 | POS: SG    | Predicted Score: 47.47
38. Jalen Suggs               | Year: 2021 | POS: SG,PG | Predicted Score: 47.26
39. David Roddy               | Year: 2022 | POS: PF    | Predicted Score: 46.90
40. Cason Wallace             | Year: 2023 | POS: SG    | Predicted Score: 46.25
41. Jabari Walker             | Year: 2022 | POS: SF    | Predicted Score: 45.90
42. Dalen Terry               | Year: 2022 | POS: SG    | Predicted Score: 45.86
43. Bub Carrington            | Year: 2024 | POS: PG    | Predicted Score: 45.65
44. Jett Howard               | Year: 2023 | POS: SF    | Predicted Score: 45.18
45. Donovan Clingan           | Year: 2024 | POS: C     | Predicted Score: 45.05
46. JD Davison                | Year: 2022 | POS: SG,PG | Predicted Score: 44.45
47. Bones Hyland              | Year: 2021 | POS: PG,SG | Predicted Score: 44.18
48. Patrick Baldwin Jr.       | Year: 2022 | POS: SF    | Predicted Score: 43.73
49. Max Christie              | Year: 2022 | POS: SG    | Predicted Score: 43.10
50. Jake LaRavia              | Year: 2022 | POS: PF    | Predicted Score: 43.04
51. Noah Clowney              | Year: 2023 | POS: PF    | Predicted Score: 42.91
52. Jalen Duren               | Year: 2022 | POS: C     | Predicted Score: 42.79
53. Jalen Hood-Schifino       | Year: 2023 | POS: SG    | Predicted Score: 42.65
54. Jonathan Mogbo            | Year: 2024 | POS: PF    | Predicted Score: 42.58
55. Miles McBride             | Year: 2021 | POS: PG    | Predicted Score: 42.33
56. Joshua Primo              | Year: 2021 | POS: SG,SF | Predicted Score: 42.13
57. Johnny Davis              | Year: 2022 | POS: SG    | Predicted Score: 41.70
58. Isaiah Jackson            | Year: 2021 | POS: C     | Predicted Score: 40.96
59. Trayce Jackson-Davis      | Year: 2023 | POS: PF,C  | Predicted Score: 39.52
60. Ja'Kobe Walter            | Year: 2024 | POS: SG    | Predicted Score: 39.45
61. Walker Kessler            | Year: 2022 | POS: C     | Predicted Score: 39.39
62. Jeremy Sochan             | Year: 2022 | POS: PF    | Predicted Score: 39.24
63. Jared Butler              | Year: 2021 | POS: PG,SG | Predicted Score: 39.22
64. Isaiah Collier            | Year: 2024 | POS: PG    | Predicted Score: 39.04
65. Keon Johnson              | Year: 2021 | POS: SG    | Predicted Score: 38.88
66. Charles Bassey            | Year: 2021 | POS: C     | Predicted Score: 38.76
67. Jalen Johnson             | Year: 2021 | POS: SF,PF | Predicted Score: 38.27
68. Keegan Murray             | Year: 2022 | POS: SF,PF | Predicted Score: 38.05
69. DaRon Holmes              | Year: 2024 | POS: PF    | Predicted Score: 37.69
70. Julian Phillips           | Year: 2023 | POS: SF    | Predicted Score: 37.13
71. Brandon Miller            | Year: 2023 | POS: SF    | Predicted Score: 37.11
72. Day'Ron Sharpe            | Year: 2021 | POS: C,PF  | Predicted Score: 36.98
73. Kel'el Ware               | Year: 2024 | POS: C     | Predicted Score: 36.95
74. Jalen Williams            | Year: 2022 | POS: SG,PF | Predicted Score: 36.95
75. Kyle Filipowski           | Year: 2024 | POS: C     | Predicted Score: 36.82
76. JT Thor                   | Year: 2021 | POS: PF    | Predicted Score: 36.76
77. Quentin Grimes            | Year: 2021 | POS: SG    | Predicted Score: 36.57
78. KJ Simpson                | Year: 2024 | POS: PG    | Predicted Score: 36.33
79. Neemias Queta             | Year: 2021 | POS: C     | Predicted Score: 36.31
80. Jalen Slawson             | Year: 2023 | POS: SF    | Predicted Score: 36.28
81. Jared McCain              | Year: 2024 | POS: SG,PG | Predicted Score: 36.22
82. Tari Eason                | Year: 2022 | POS: PF    | Predicted Score: 35.85
83. Dereck Lively II          | Year: 2023 | POS: C     | Predicted Score: 35.23
84. Cam Whitmore              | Year: 2023 | POS: SF    | Predicted Score: 34.22
85. AJ Griffin                | Year: 2022 | POS: SF    | Predicted Score: 34.08
86. GG Jackson II             | Year: 2023 | POS: PF    | Predicted Score: 33.70
87. Trey Murphy III           | Year: 2021 | POS: SF    | Predicted Score: 33.40
88. Trevor Keels              | Year: 2022 | POS: SG    | Predicted Score: 32.91
89. Kyshawn George            | Year: 2024 | POS: SG    | Predicted Score: 32.75
90. Enrique Freeman           | Year: 2024 | POS: PF    | Predicted Score: 32.52
91. Jaden Springer            | Year: 2021 | POS: SG,PG | Predicted Score: 32.43
92. Mark Williams             | Year: 2022 | POS: C     | Predicted Score: 32.35
93. Luka Garza                | Year: 2021 | POS: C     | Predicted Score: 32.29
94. Jamal Shead               | Year: 2024 | POS: PG    | Predicted Score: 31.90
95. Jalen Pickett             | Year: 2023 | POS: SG    | Predicted Score: 31.73
96. Jason Preston             | Year: 2021 | POS: PG    | Predicted Score: 31.65
97. Davion Mitchell           | Year: 2021 | POS: PG    | Predicted Score: 31.62
98. Stephon Castle            | Year: 2024 | POS: PG    | Predicted Score: 31.47
99. BalÅ¡a Koprivica          | Year: 2021 | POS: C     | Predicted Score: 30.72
100. Dariq Whitehead           | Year: 2023 | POS: SF    | Predicted Score: 30.33
101. Kai Jones                 | Year: 2021 | POS: C     | Predicted Score: 30.32
102. Kendall Brown             | Year: 2022 | POS: SG    | Predicted Score: 30.29
103. Bronny James              | Year: 2024 | POS: SG    | Predicted Score: 30.05
104. Caleb Houstan             | Year: 2022 | POS: SF    | Predicted Score: 29.83
105. Vince Williams Jr.        | Year: 2022 | POS: SG    | Predicted Score: 29.66
106. Filip PetruÅ¡ev           | Year: 2021 | POS: C     | Predicted Score: 29.56
107. Corey Kispert             | Year: 2021 | POS: SF    | Predicted Score: 29.35
108. Jaden Ivey                | Year: 2022 | POS: SG    | Predicted Score: 28.81
109. Wendell Moore Jr.         | Year: 2022 | POS: SG    | Predicted Score: 28.78
110. Tristen Newton            | Year: 2024 | POS: SG    | Predicted Score: 28.65
111. Jaime Jaquez Jr.          | Year: 2023 | POS: SF    | Predicted Score: 28.56
112. David Johnson             | Year: 2021 | POS: PG,SG | Predicted Score: 28.55
113. Tre Mann                  | Year: 2021 | POS: PG    | Predicted Score: 28.43
114. James Bouknight           | Year: 2021 | POS: SG    | Predicted Score: 28.27
115. Greg Brown III            | Year: 2021 | POS: PF,SF | Predicted Score: 27.97
116. Anton Watson              | Year: 2024 | POS: SF    | Predicted Score: 27.43
117. Devin Carter              | Year: 2024 | POS: PG    | Predicted Score: 27.43
118. Scottie Barnes            | Year: 2021 | POS: SF    | Predicted Score: 27.34
119. Oso Ighodaro              | Year: 2024 | POS: PF    | Predicted Score: 27.24
120. E.J. Liddell              | Year: 2022 | POS: PF    | Predicted Score: 26.94
121. Adem Bona                 | Year: 2024 | POS: C,PF  | Predicted Score: 26.44
122. Santi Aldama              | Year: 2021 | POS: PF    | Predicted Score: 26.41
123. Jaylen Clark              | Year: 2023 | POS: SG    | Predicted Score: 25.71
124. Pelle Larsson             | Year: 2024 | POS: SG    | Predicted Score: 25.71
125. Jeremiah Robinson-Earl    | Year: 2021 | POS: PF,C  | Predicted Score: 25.70
126. Kessler Edwards           | Year: 2021 | POS: SF    | Predicted Score: 25.60
127. Christian Braun           | Year: 2022 | POS: SG    | Predicted Score: 25.53
128. Jordan Walsh              | Year: 2023 | POS: SF,PF | Predicted Score: 25.45
129. Jordan Hawkins            | Year: 2023 | POS: SG    | Predicted Score: 25.29
130. Harrison Ingram           | Year: 2024 | POS: SF    | Predicted Score: 25.25
131. Kobe Brown                | Year: 2023 | POS: PF    | Predicted Score: 25.23
132. Ochai Agbaji              | Year: 2022 | POS: SG    | Predicted Score: 24.56
133. Andre Jackson Jr.         | Year: 2023 | POS: SG    | Predicted Score: 24.44
134. Dillon Jones              | Year: 2024 | POS: SF    | Predicted Score: 23.68
135. Jordan Miller             | Year: 2023 | POS: SF    | Predicted Score: 23.63
136. Ajay Mitchell             | Year: 2024 | POS: SG    | Predicted Score: 23.48
137. Yves Missi                | Year: 2024 | POS: C     | Predicted Score: 23.35
138. Quinten Post              | Year: 2024 | POS: PF    | Predicted Score: 23.26
139. Baylor Scheierman         | Year: 2024 | POS: SG    | Predicted Score: 22.95
140. Ayo Dosunmu               | Year: 2021 | POS: SG    | Predicted Score: 22.87
141. Colby Jones               | Year: 2023 | POS: SG    | Predicted Score: 22.76
142. Ben Sheppard              | Year: 2023 | POS: SG    | Predicted Score: 22.76
143. Joe Wieskamp              | Year: 2021 | POS: SF,SG | Predicted Score: 22.48
144. TyTy Washington Jr.       | Year: 2022 | POS: PG    | Predicted Score: 22.22
145. Olivier-Maxence Prosper   | Year: 2023 | POS: PF    | Predicted Score: 22.01
146. Chris Duarte              | Year: 2021 | POS: SF,SG | Predicted Score: 21.26
147. Ryan Dunn                 | Year: 2024 | POS: SF    | Predicted Score: 20.86
148. Marcus Sasser             | Year: 2023 | POS: PG    | Predicted Score: 20.84
149. Moussa DiabatÃ©           | Year: 2022 | POS: C     | Predicted Score: 20.28
150. Christian Koloko          | Year: 2022 | POS: C     | Predicted Score: 20.06
151. Peyton Watson             | Year: 2022 | POS: SF,SG | Predicted Score: 19.60
152. Andrew Nembhard           | Year: 2022 | POS: SG,PG | Predicted Score: 19.55
153. Tyler Kolek               | Year: 2024 | POS: PG    | Predicted Score: 19.40
154. Dalton Knecht             | Year: 2024 | POS: SF    | Predicted Score: 19.23
155. Julian Strawther          | Year: 2023 | POS: SF,SG | Predicted Score: 19.20
156. Terrence Shannon Jr.      | Year: 2024 | POS: SG    | Predicted Score: 19.11
157. Jaylen Wells              | Year: 2024 | POS: SG,SF | Predicted Score: 18.72
158. Chris Livingston          | Year: 2023 | POS: SF    | Predicted Score: 18.27
159. Josh Minott               | Year: 2022 | POS: SF    | Predicted Score: 18.26
160. Keyontae Johnson          | Year: 2023 | POS: SF    | Predicted Score: 17.98
161. Sandro Mamukelashvili     | Year: 2021 | POS: C,PF  | Predicted Score: 16.63
162. Herbert Jones             | Year: 2021 | POS: SF,PF | Predicted Score: 16.56
163. Dalano Banton             | Year: 2021 | POS: PG    | Predicted Score: 16.45
164. Mouhamed Gueye            | Year: 2023 | POS: PF    | Predicted Score: 16.15
165. Maxwell Lewis             | Year: 2023 | POS: SF    | Predicted Score: 15.96
