=== Hold-Out Predictions (2011–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
  31 | Kelly Olynyk                   | 2013 | C,PF  |      52.45 |    70.00
  32 | Alex Len                       | 2013 | C     |      50.98 |    40.00
  33 | Isaiah Stewart                 | 2020 | C,PF  |      50.48 |    40.00
  34 | Harry Giles                    | 2017 | C,PF  |      50.43 |     1.00
  35 | Jalen Smith                    | 2020 | C,PF  |      49.41 |    20.00
  36 | Kenneth Faried                 | 2011 | PF,C  |      48.70 |    70.00
  37 | Jaxson Hayes                   | 2019 | C     |      48.35 |    20.00
  38 | Precious Achiuwa               | 2020 | C,PF  |      48.26 |    40.00
  39 | Zach Collins                   | 2017 | C,PF  |      46.42 |    40.00
  40 | Fab Melo                       | 2012 | C     |      45.58 |     1.00
  41 | Trey Thompkins                 | 2011 | C     |      43.62 |     1.00
  42 | Bobby Portis                   | 2015 | PF,C  |      43.15 |    40.00
  43 | Dwight Powell                  | 2014 | C,PF  |      41.60 |    40.00
  44 | Xavier Tillman Sr.             | 2020 | C,PF  |      38.76 |    40.00
  45 | Larry Nance Jr.                | 2015 | PF,C  |      38.75 |    70.00
  46 | Nic Claxton                    | 2019 | C     |      38.53 |    85.00
  47 | Nikola VuÄeviÄ               | 2011 | C     |      38.42 |    95.00
  48 | Ray Spalding                   | 2018 | PF,C  |      37.38 |     1.00
  49 | Myles Turner                   | 2015 | C     |      36.72 |    85.00
  50 | Udoka Azubuike                 | 2020 | C     |      36.35 |     1.00
  51 | Jordan Bell                    | 2017 | C     |      36.29 |    40.00
  52 | Josh Harrellson                | 2011 | C,PF  |      35.90 |     1.00
  53 | Kevon Looney                   | 2015 | C,PF  |      34.50 |    70.00
  54 | Moritz Wagner                  | 2018 | C     |      34.24 |    40.00
  55 | Andre Drummond                 | 2012 | C     |      34.11 |    95.00
  56 | Steven Adams                   | 2013 | C     |      32.52 |    85.00
  57 | Montrezl Harrell               | 2015 | C,PF  |      31.49 |    70.00
  58 | Paul Reed                      | 2020 | C,PF  |      26.85 |    40.00
  59 | Chinanu Onuaku                 | 2016 | C     |      25.02 |     1.00
  60 | Jarnell Stokes                 | 2014 | C,PF  |      24.93 |     1.00
  61 | Jonah Bolden                   | 2017 | C,PF  |      21.28 |     1.00
  62 | Thomas Welsh                   | 2018 | C     |      21.23 |     1.00
  63 | Mfiondu Kabengele              | 2019 | PF,C  |      20.48 |     1.00
  64 | Daniel Oturu                   | 2020 | C     |      20.42 |     1.00
  65 | Jarrett Allen                  | 2017 | C     |      19.97 |    95.00
  66 | Cameron Bairstow               | 2014 | C,PF  |      19.31 |     1.00
  67 | Vernon Carey Jr.               | 2020 | C     |      18.87 |     1.00
  68 | Jeff Withey                    | 2013 | C     |      18.58 |     1.00
  69 | Omari Spellman                 | 2018 | C,PF  |      17.97 |     1.00
  70 | Miles Plumlee                  | 2012 | C     |      17.30 |    40.00
  71 | Erik Murphy                    | 2013 | C     |      17.17 |     1.00
  72 | Keith Benson                   | 2011 | C     |      16.81 |     1.00
  73 | Mike Muscala                   | 2013 | C,PF  |      16.59 |    40.00
  74 | Tony Bradley                   | 2017 | C     |      14.39 |    20.00
  75 | Daniel Gafford                 | 2019 | C,PF  |      14.12 |    70.00
  76 | Robert Williams                | 2018 | C     |      13.85 |    70.00
  77 | Chimezie Metu                  | 2018 | C,PF  |      13.62 |    20.00
  78 | Bruno Fernando                 | 2019 | C     |      13.10 |    20.00
  79 | Festus Ezeli                   | 2012 | C     |      13.05 |     1.00
  80 | Cheick Diallo                  | 2016 | C,PF  |      12.65 |     1.00
  81 | Jon Leuer                      | 2011 | PF,C  |      12.39 |    40.00
  82 | Kyle O'Quinn                   | 2012 | C,PF  |      11.93 |    20.00
  83 | Lavoy Allen                    | 2011 | PF,C  |      11.88 |     1.00
  84 | Ater Majok                     | 2011 | PF,C  |      11.48 |     1.00
  85 | Alec Brown                     | 2014 | PF,C  |      11.46 |     1.00
  86 | A.J. Hammons                   | 2016 | C     |      11.41 |     1.00
  87 | Skal LabissiÃ¨re               | 2016 | PF,C  |      11.23 |     1.00
  88 | Deyonta Davis                  | 2016 | C     |      10.72 |     1.00
  89 | Damian Jones                   | 2016 | C     |      10.66 |    20.00
  90 | Colton Iverson                 | 2013 | C     |      10.18 |     1.00
  91 | Alex Oriakhi                   | 2013 | C     |      10.13 |     1.00
  92 | Nick Richards                  | 2020 | C,PF  |       9.89 |     1.00
  93 | Bernard James                  | 2012 | C     |       8.24 |     1.00
  94 | Thomas Bryant                  | 2017 | C     |       7.97 |    40.00
  95 | Jordan Williams                | 2011 | C     |       7.49 |     1.00
  96 | Justin Hamilton                | 2012 | C     |       6.34 |     1.00
  97 | Cady Lalanne                   | 2015 | C     |       5.92 |     1.00
  98 | Ike Anigbogu                   | 2017 | C     |       5.77 |     1.00
  99 | Diamond Stone                  | 2016 | C     |       5.15 |     1.00
 100 | Dakari Johnson                 | 2015 | C     |       4.32 |     1.00
 101 | Vernon Macklin                 | 2011 | C     |       4.30 |    20.00
 102 | Robert Sacre                   | 2012 | C     |       2.90 |     1.00
 103 | Richaun Holmes                 | 2015 | C,PF  |       2.84 |    40.00
 104 | Dewan Hernandez                | 2019 | C     |       2.35 |     1.00
 105 | Stephen Zimmerman              | 2016 | C     |       1.57 |     1.00
