=== Hold-Out Predictions (2011–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
  27 | Mikal Bridges                  | 2018 | SF,SG |      51.44 |    85.00
  28 | Zhaire Smith                   | 2018 | SG,SF |      50.90 |     1.00
  29 | Jordan Hamilton                | 2011 | SF    |      50.72 |    20.00
  30 | Kawhi Leonard                  | 2011 | SF    |      50.71 |   100.00
  31 | Dylan Windler                  | 2019 | SF    |      50.17 |     1.00
  32 | Nassir Little                  | 2019 | SF,PF |      49.93 |     1.00
  33 | Chuma Okeke                    | 2019 | PF,SF |      49.65 |     1.00
  34 | Denzel Valentine               | 2016 | SG,SF |      49.58 |    20.00
  35 | Maurice Harkless               | 2012 | SF,PF |      49.49 |    40.00
  36 | Miles Bridges                  | 2018 | SF,PF |      49.31 |    85.00
  37 | Devin Vassell                  | 2020 | SG,SF |      48.83 |    85.00
  38 | Buddy Hield                    | 2016 | SG,SF |      48.58 |    85.00
  39 | Chandler Hutchison             | 2018 | SF    |      48.55 |     1.00
  40 | Justin Jackson                 | 2017 | SF,PF |      47.79 |    20.00
  41 | Kevin Huerter                  | 2018 | SG,SF |      47.37 |    70.00
  42 | Taurean Prince                 | 2016 | PF,SF |      47.33 |    40.00
  43 | Shabazz Muhammad               | 2013 | SF,SG |      46.80 |    20.00
  44 | Kelly Oubre Jr.                | 2015 | SF    |      46.67 |    70.00
  45 | Harrison Barnes                | 2012 | PF,SF |      46.61 |    85.00
  46 | CJ Elleby                      | 2020 | SF    |      46.51 |     1.00
  47 | Saddiq Bey                     | 2020 | SF    |      46.21 |    70.00
  48 | Michael Kidd-Gilchrist         | 2012 | SF,PF |      45.75 |    70.00
  49 | Klay Thompson                  | 2011 | SG,SF |      45.06 |   100.00
  50 | Justin James                   | 2019 | SF    |      44.90 |     1.00
  51 | Caris LeVert                   | 2016 | SG,SF |      43.71 |    70.00
  52 | P.J. Hairston                  | 2014 | SF,SG |      43.31 |     1.00
  53 | Marcus Thornton                | 2015 | SG,SF |      42.03 |     1.00
  54 | T.J. Warren                    | 2014 | SF,PF |      41.64 |    70.00
  55 | Keldon Johnson                 | 2019 | SF    |      41.17 |    70.00
  56 | Troy Brown Jr.                 | 2018 | SF    |      40.76 |    20.00
  57 | Josh Richardson                | 2015 | SG,SF |      39.72 |    70.00
  58 | Tyler Dorsey                   | 2017 | SG,SF |      39.63 |     1.00
  59 | Patrick McCaw                  | 2016 | SG,SF |      39.39 |     1.00
  60 | Elijah Hughes                  | 2020 | SG,SF |      38.84 |     1.00
  61 | J.P. Tokoto                    | 2015 | SF,PF |      38.20 |     1.00
  62 | Justin Anderson                | 2015 | SF,SG |      38.02 |    20.00
  63 | Tim Hardaway Jr.               | 2013 | SG,SF |      37.90 |    70.00
  64 | Jae Crowder                    | 2012 | SF,PF |      37.82 |    70.00
  65 | Deshaun Thomas                 | 2013 | SF,PF |      37.73 |     1.00
  66 | Rondae Hollis-Jefferson        | 2015 | SF,PF |      37.61 |    40.00
  67 | Kevin Porter Jr.               | 2019 | SF    |      37.61 |    40.00
  68 | Sindarius Thornwell            | 2017 | SG,SF |      37.28 |     1.00
  69 | Perry Jones                    | 2012 | SF,PF |      37.27 |     1.00
  70 | Matisse Thybulle               | 2019 | SG,SF |      37.06 |    40.00
  71 | Andre Roberson                 | 2013 | SG,SF |      36.71 |    40.00
  72 | Jeff Taylor                    | 2012 | SF    |      36.50 |     1.00
  73 | Cody Martin                    | 2019 | SF    |      36.32 |    40.00
  74 | Tyler Honeycutt                | 2011 | SF    |      36.23 |     1.00
  75 | Gary Trent Jr.                 | 2018 | SG,SF |      35.64 |    70.00
  76 | Chris Singleton                | 2011 | SF,PF |      35.59 |     1.00
  77 | Darius Miller                  | 2012 | SF    |      35.20 |     1.00
  78 | Justin Jackson                 | 2018 | SF,PF |      34.60 |     1.00
  79 | K.J. McDaniels                 | 2014 | SF,SG |      34.48 |     1.00
  80 | Reggie Bullock                 | 2013 | SF,SG |      34.22 |    40.00
  81 | Kostas Antetokounmpo           | 2018 | PF,SF |      34.21 |     1.00
  82 | Kyle Anderson                  | 2014 | SF,PF |      34.09 |    70.00
  83 | Tony Snell                     | 2013 | SG,SF |      33.82 |    70.00
  84 | OG Anunoby                     | 2017 | SF,PF |      33.14 |    85.00
  85 | Jaden McDaniels                | 2020 | PF,SF |      32.51 |    85.00
  86 | Josh Hart                      | 2017 | SF,SG |      32.44 |    85.00
  87 | DeAndre Liggins                | 2011 | SG,SF |      31.65 |    20.00
  88 | Tyler Bey                      | 2020 | SF    |      31.64 |     1.00
  89 | Admiral Schofield              | 2019 | PF,SF |      31.62 |     1.00
  90 | Quincy Acy                     | 2012 | PF,SF |      31.14 |    20.00
  91 | Kyle Kuzma                     | 2017 | PF,SF |      30.90 |    85.00
  92 | Ignas Brazdeikis               | 2019 | SF    |      30.80 |     1.00
  93 | Draymond Green                 | 2012 | PF,SF |      30.49 |    95.00
  94 | Sir'Dominic Pointer            | 2015 | SG,SF |      30.38 |     1.00
  95 | Solomon Hill                   | 2013 | SF,PF |      30.22 |    20.00
  96 | Anthony Brown                  | 2015 | SF    |      30.04 |     1.00
  97 | Will Barton                    | 2012 | SG,SF |      29.97 |    40.00
  98 | Dillon Brooks                  | 2017 | SF,SG |      29.01 |    85.00
  99 | Svi Mykhailiuk                 | 2018 | SF    |      28.98 |    40.00
 100 | Hamidou Diallo                 | 2018 | SF,SG |      28.70 |    20.00
 101 | Robert Woodard II              | 2020 | SF    |      28.35 |     1.00
 102 | Kyle Singler                   | 2011 | SF    |      27.96 |    20.00
 103 | Glenn Robinson III             | 2014 | SF,SG |      27.54 |    40.00
 104 | Wes Iwundu                     | 2017 | SF    |      26.84 |    20.00
 105 | Allen Crabbe                   | 2013 | SG,SF |      26.66 |    40.00
 106 | Cleanthony Early               | 2014 | SF    |      25.83 |     1.00
 107 | Joe Harris                     | 2014 | SG,SF |      24.66 |    40.00
 108 | Miye Oni                       | 2019 | SG,SF |      24.45 |     1.00
 109 | Robbie Hummel                  | 2012 | SF    |      23.44 |     1.00
 110 | Jalen McDaniels                | 2019 | SF    |      23.16 |    40.00
 111 | Pat Connaughton                | 2015 | SG,SF |      22.59 |    40.00
 112 | DeAndre Daniels                | 2014 | SF,PF |      22.35 |     1.00
 113 | Jerami Grant                   | 2014 | PF,SF |      22.00 |    70.00
 114 | Jake Layman                    | 2016 | SF    |      21.72 |    20.00
 115 | Norman Powell                  | 2015 | SG,SF |      20.46 |    85.00
 116 | Romero Osby                    | 2013 | SF    |      20.35 |     1.00
 117 | Abdel Nader                    | 2016 | SF    |      20.07 |     1.00
 118 | Chandler Parsons               | 2011 | SF,PF |      19.20 |    70.00
 119 | Vince Edwards                  | 2018 | SF    |      18.63 |     1.00
 120 | Kris Joseph                    | 2012 | SF    |      18.20 |     1.00
 121 | Terance Mann                   | 2019 | SG,SF |      17.65 |    40.00
 122 | Keita Bates-Diop               | 2018 | SF,PF |      16.78 |    20.00
 123 | Jaron Blossomgame              | 2017 | SF    |      16.52 |     1.00
 124 | Khris Middleton                | 2012 | SF,SG |      16.30 |    95.00
 125 | Sterling Brown                 | 2017 | SG,SF |      14.45 |    20.00
 126 | Jordan Nwora                   | 2020 | SF    |      14.38 |    40.00
 127 | George King                    | 2018 | SF    |      14.01 |     1.00
 128 | James Ennis III                | 2013 | SF,SG |      10.17 |    40.00
