=== Hold-Out Predictions (2011–2020) Trained on PG's===

Rank | Name                           | Year |   POS |  Predicted | Original
  72 | Jevon Carter                   | 2018 | PG    |      27.59 |    40.00
  73 | Devon Hall                     | 2018 | PG    |      27.53 |     1.00
  74 | Kay Felder                     | 2016 | PG    |      27.28 |     1.00
  75 | Isaiah Canaan                  | 2013 | PG,SG |      25.30 |    20.00
  76 | Tyler Harvey                   | 2015 | PG,SG |      25.05 |     1.00
  77 | Xavier Thames                  | 2014 | PG,SG |      24.61 |     1.00
  78 | Justin Wright-Foreman          | 2019 | PG    |      23.49 |     1.00
  79 | Skylar Mays                    | 2020 | SG,PG |      23.06 |     1.00
  80 | Norris Cole                    | 2011 | PG    |      23.02 |    40.00
  81 | Jordan McRae                   | 2014 | SG,PG |      22.20 |    20.00
  82 | Nigel Williams-Goss            | 2017 | PG    |      22.13 |     1.00
  83 | Demetrius Jackson              | 2016 | PG    |      21.69 |     1.00
  84 | Charles Jenkins                | 2011 | PG,SG |      21.68 |     1.00
  85 | Erick Green                    | 2013 | PG    |      21.61 |     1.00
  86 | Andrew Harrison                | 2015 | PG    |      20.08 |     1.00
  87 | Devonte' Graham                | 2018 | PG    |      19.93 |    70.00
  88 | E'Twaun Moore                  | 2011 | SG,PG |      19.29 |    40.00
  89 | Dejounte Murray                | 2016 | PG,SG |      18.25 |    95.00
  90 | Russ Smith                     | 2014 | PG    |      18.00 |     1.00
  91 | Isaiah Whitehead               | 2016 | PG    |      17.46 |     1.00
  92 | Jaylen Hands                   | 2019 | PG,SG |      17.13 |     1.00
  93 | Jawun Evans                    | 2017 | PG    |      16.94 |     1.00
  94 | Spencer Dinwiddie              | 2014 | PG,SG |      16.79 |    70.00
  95 | Saben Lee                      | 2020 | PG    |      16.70 |    20.00
  96 | Darius Morris                  | 2011 | PG    |      16.38 |     1.00
  97 | Joe Young                      | 2015 | PG    |      16.00 |    20.00
  98 | Tony Carr                      | 2018 | PG,SG |      15.92 |     1.00
  99 | Nico Mannion                   | 2020 | PG    |      14.33 |     1.00
 100 | Marcus Paige                   | 2016 | PG    |      14.33 |     1.00
 101 | Grant Riller                   | 2020 | PG    |      13.78 |     1.00
 102 | Edmond Sumner                  | 2017 | SG,PG |      13.44 |     1.00
 103 | Isaiah Cousins                 | 2016 | PG,SG |      13.06 |     1.00
 104 | Olivier Hanlan                 | 2015 | SG,PG |      13.04 |     1.00
 105 | Andrew Goudelock               | 2011 | SG,PG |      13.00 |     1.00
 106 | Pierre Jackson                 | 2013 | PG    |      11.82 |     1.00
 107 | Tremont Waters                 | 2019 | PG    |      10.89 |     1.00
 108 | Monte Morris                   | 2017 | PG    |      10.80 |    40.00
 109 | Lorenzo Brown                  | 2013 | PG    |      10.07 |     1.00
 110 | Semaj Christon                 | 2014 | PG    |       9.67 |     1.00
 111 | Tyshawn Taylor                 | 2012 | PG    |       7.71 |     1.00
 112 | Cassius Winston                | 2020 | PG    |       7.59 |     1.00
 113 | Tre Jones                      | 2020 | PG    |       7.45 |    40.00
 114 | Jordan Bone                    | 2019 | PG    |       5.57 |     1.00
 115 | Jordan Clarkson                | 2014 | SG,PG |       4.77 |    70.00
 116 | Isaiah Thomas                  | 2011 | PG,SG |       1.96 |    95.00
