=== Hold-Out Predictions (2011–2021) ===

Rank | Name                           | Year |   POS |       Pred |     Orig
  72 | Miles Bridges                  | 2018 | SF,PF |       2.88 |     4.00
  73 | Devin Vassell                  | 2020 | SG,SF |       2.87 |     4.00
  74 | Willie Cauley-Stein            | 2015 | C     |       2.87 |     2.50
  75 | Trey Burke                     | 2013 | PG    |       2.87 |     1.00
  76 | Julius Randle                  | 2014 | PF,C  |       2.86 |     4.50
  77 | Jaylen Brown                   | 2016 | SF,SG |       2.85 |     4.50
  78 | Brandon Knight                 | 2011 | PG,SG |       2.85 |     3.00
  79 | Darius Garland                 | 2019 | PG,SG |       2.85 |     4.50
  80 | Jalen Smith                    | 2020 | C,PF  |       2.85 |     0.50
  81 | Mikal Bridges                  | 2018 | SF,SG |       2.84 |     4.00
  82 | Romeo Langford                 | 2019 | SG    |       2.84 |     0.50
  83 | Kevin Knox                     | 2018 | SF,PF |       2.81 |     1.00
  84 | Marquese Chriss                | 2016 | PF    |       2.81 |     2.50
  85 | Joshua Primo                   | 2021 | SG,SF |       2.79 |     0.50
  86 | Kris Dunn                      | 2016 | PG    |       2.79 |     2.50
  87 | Collin Sexton                  | 2018 | SG,PG |       2.79 |     3.00
  88 | Ziaire Williams                | 2021 | SF    |       2.78 |     2.50
  89 | Jaxson Hayes                   | 2019 | C     |       2.77 |     2.50
  90 | Anthony Bennett                | 2013 | PF    |       2.77 |     0.50
  91 | Terrence Ross                  | 2012 | SG,SF |       2.76 |     2.50
  92 | Donovan Mitchell               | 2017 | SG,PG |       2.76 |     5.00
  93 | CJ McCollum                    | 2013 | SG,PG |       2.76 |     4.50
  94 | Steven Adams                   | 2013 | C     |       2.76 |     4.00
  95 | Frank Kaminsky                 | 2015 | C,PF  |       2.75 |     1.00
  96 | Moses Moody                    | 2021 | SG    |       2.74 |     2.50
  97 | Buddy Hield                    | 2016 | SG,SF |       2.74 |     4.00
  98 | Klay Thompson                  | 2011 | SG,SF |       2.72 |     4.50
  99 | Tyrese Haliburton              | 2020 | PG,SG |       2.72 |     5.00
 100 | Mo Bamba                       | 2018 | C     |       2.72 |     2.50
 101 | Anthony Davis                  | 2012 | C,PF  |       2.71 |     5.00
 102 | James Bouknight                | 2021 | SG    |       2.70 |     0.50
 103 | Doug McDermott                 | 2014 | SF,PF |       2.70 |     2.50
 104 | Noah Vonleh                    | 2014 | PF,C  |       2.70 |     1.00
 105 | Myles Turner                   | 2015 | C     |       2.69 |     4.00
 106 | Justin Jackson                 | 2017 | SF,PF |       2.69 |     1.00
 107 | Domantas Sabonis               | 2016 | C,PF  |       2.69 |     4.50
 108 | De'Andre Hunter                | 2019 | SF    |       2.64 |     3.00
 109 | Harrison Barnes                | 2012 | PF,SF |       2.64 |     4.00
 110 | Marquis Teague                 | 2012 | SG,PG |       2.62 |     0.50
 111 | Jerome Robinson                | 2018 | SG    |       2.62 |     0.50
 112 | Aaron Nesmith                  | 2020 | SF    |       2.61 |     4.00
 113 | Zach Collins                   | 2017 | C,PF  |       2.60 |     2.50
 114 | Rui Hachimura                  | 2019 | PF    |       2.60 |     3.00
 115 | Devin Booker                   | 2015 | SG,PG |       2.60 |     5.00
 116 | Cameron Payne                  | 2015 | PG,SG |       2.57 |     2.50
 117 | Kelly Olynyk                   | 2013 | C,PF  |       2.57 |     2.50
 118 | Isaiah Jackson                 | 2021 | C     |       2.56 |     1.00
 119 | Michael Carter-Williams        | 2013 | PG,SG |       2.53 |     2.50
 120 | John Henson                    | 2012 | C,PF  |       2.51 |     1.00
 121 | Michael Porter Jr.             | 2018 | SF    |       2.50 |     4.00
 122 | Thomas Robinson                | 2012 | PF    |       2.50 |     0.50
 123 | Austin Rivers                  | 2012 | SG,PG |       2.48 |     2.50
 124 | Meyers Leonard                 | 2012 | C,PF  |       2.48 |     2.50
 125 | Marcus Morris                  | 2011 | PF,SF |       2.46 |     3.00
 126 | Kemba Walker                   | 2011 | PG    |       2.46 |     4.50
 127 | Kendall Marshall               | 2012 | PG    |       2.44 |     1.00
 128 | Obi Toppin                     | 2020 | PF    |       2.44 |     3.00
 129 | Taurean Prince                 | 2016 | PF,SF |       2.43 |     3.00
 130 | Cole Anthony                   | 2020 | PG    |       2.42 |     3.00
 131 | Markieff Morris                | 2011 | PF    |       2.42 |     3.00
 132 | Troy Brown Jr.                 | 2018 | SF    |       2.41 |     1.00
 133 | Andre Drummond                 | 2012 | C     |       2.39 |     4.50
 134 | Kay Felder                     | 2016 | PG    |       2.39 |     0.00
 135 | Davion Mitchell                | 2021 | PG    |       2.38 |     3.00
 136 | P.J. Washington                | 2019 | PF,C  |       2.37 |     3.00
 137 | Josh Okogie                    | 2018 | SG    |       2.35 |     1.00
 138 | Josh Christopher               | 2021 | SG    |       2.34 |     0.50
 139 | Kenneth Faried                 | 2011 | PF,C  |       2.34 |     3.00
 140 | T.J. Warren                    | 2014 | SF,PF |       2.33 |     3.00
 141 | Lonnie Walker IV               | 2018 | SG    |       2.28 |     1.00
 142 | Malachi Richardson             | 2016 | SG    |       2.26 |     0.50
 143 | C.J. Wilcox                    | 2014 | SG    |       2.26 |     0.50
 144 | Maurice Harkless               | 2012 | SF,PF |       2.25 |     2.50
 145 | Corey Kispert                  | 2021 | SF    |       2.24 |     2.50
 146 | Malachi Flynn                  | 2020 | PG    |       2.23 |     0.50
 147 | Bam Adebayo                    | 2017 | C,PF  |       2.20 |     4.50
 148 | Nikola VuÄeviÄ               | 2011 | C     |       2.20 |     4.50
 149 | Trey Murphy III                | 2021 | SF    |       2.20 |     4.00
 150 | Jordan Poole                   | 2019 | SG,PG |       2.19 |     4.00
 151 | Rashad Vaughn                  | 2015 | SG    |       2.19 |     0.50
 152 | Zhaire Smith                   | 2018 | SG,SF |       2.18 |     0.00
 153 | Adreian Payne                  | 2014 | PF    |       2.17 |     0.50
 154 | Kevon Looney                   | 2015 | C,PF  |       2.17 |     3.00
 155 | Tyler Lydon                    | 2017 | PF    |       2.17 |     0.00
 156 | Ty Jerome                      | 2019 | SG    |       2.17 |     3.00
 157 | P.J. Hairston                  | 2014 | SF,SG |       2.16 |     0.00
 158 | Tre Mann                       | 2021 | PG    |       2.16 |     2.50
 159 | James Young                    | 2014 | SG    |       2.16 |     0.50
 160 | Justin Anderson                | 2015 | SF,SG |       2.16 |     1.00
 161 | Tyler Ennis                    | 2014 | PG    |       2.15 |     0.50
 162 | Caris LeVert                   | 2016 | SG,SF |       2.14 |     3.00
 163 | Donte DiVincenzo               | 2018 | SG    |       2.14 |     3.00
 164 | Mitch McGary                   | 2014 | PF    |       2.13 |     0.00
 165 | Kawhi Leonard                  | 2011 | SF    |       2.12 |     5.00
 166 | Brice Johnson                  | 2016 | PF    |       2.12 |     0.00
 167 | Frank Mason III                | 2017 | PG    |       2.12 |     0.50
 168 | Justin Patton                  | 2017 | C     |       2.12 |     0.50
 169 | Zach LaVine                    | 2014 | PG    |       2.11 |     4.50
 170 | Glen Rice Jr.                  | 2013 | SG    |       2.11 |     0.00
 171 | Jalen Johnson                  | 2021 | SF,PF |       2.09 |     4.50
 172 | Kelly Oubre Jr.                | 2015 | SF    |       2.08 |     3.00
 173 | Justin Jackson                 | 2018 | SF,PF |       2.08 |     0.00
 174 | Grayson Allen                  | 2018 | SG    |       2.06 |     3.00
 175 | JaJuan Johnson                 | 2011 | PF    |       2.06 |     0.00
 176 | Shane Larkin                   | 2013 | PG    |       2.06 |     0.50
 177 | Royce White                    | 2012 | PF    |       2.05 |     0.00
 178 | Terry Rozier                   | 2015 | PG,SG |       2.04 |     3.00
 179 | Tyus Jones                     | 2015 | PG    |       2.03 |     3.00
 180 | Dejounte Murray                | 2016 | PG,SG |       2.02 |     4.50
 181 | Wade Baldwin                   | 2016 | PG    |       2.02 |     0.50
 182 | Chris McCullough               | 2015 | PF    |       2.02 |     0.50
 183 | Isaiah Stewart                 | 2020 | C,PF  |       2.02 |     2.50
 184 | Andre Roberson                 | 2013 | SG,SF |       2.00 |     3.00
 185 | Dylan Windler                  | 2019 | SF    |       2.00 |     0.50
 186 | Brandon Clarke                 | 2019 | PF    |       2.00 |     1.00
 187 | T.J. Leaf                      | 2017 | PF    |       2.00 |     0.50
 188 | John Jenkins                   | 2012 | SG    |       2.00 |     1.00
 189 | Tyrell Terry                   | 2020 | PG    |       1.99 |     0.00
 190 | OG Anunoby                     | 2017 | SF,PF |       1.99 |     4.00
 191 | Jordan Adams                   | 2014 | SG    |       1.96 |     0.00
 192 | Matisse Thybulle               | 2019 | SG,SF |       1.95 |     1.00
 193 | Kyle Anderson                  | 2014 | SF,PF |       1.95 |     2.50
 194 | Reggie Bullock                 | 2013 | SF,SG |       1.94 |     3.00
 195 | Shabazz Muhammad               | 2013 | SF,SG |       1.94 |     0.50
 196 | Tyler Ulis                     | 2016 | PG    |       1.92 |     0.50
 197 | Chris Singleton                | 2011 | SF,PF |       1.91 |     0.50
 198 | Santi Aldama                   | 2021 | PF    |       1.91 |     3.00
 199 | Rodney Hood                    | 2014 | PF    |       1.91 |     2.50
 200 | Gary Harris                    | 2014 | SG    |       1.90 |     3.00
 201 | Saddiq Bey                     | 2020 | SF    |       1.89 |     3.00
 202 | D.J. Wilson                    | 2017 | PF    |       1.89 |     1.00
 203 | Desmond Bane                   | 2020 | SG    |       1.89 |     4.50
 204 | Delon Wright                   | 2015 | PG,SG |       1.89 |     1.00
 205 | Bones Hyland                   | 2021 | PG,SG |       1.89 |     2.50
 206 | Cory Joseph                    | 2011 | PG,SG |       1.88 |     2.50
 207 | Jordan Hamilton                | 2011 | SF    |       1.87 |     0.50
 208 | Wes Iwundu                     | 2017 | SF    |       1.85 |     0.50
 209 | Jaden Springer                 | 2021 | SG,PG |       1.84 |     0.50
 210 | Sam Dekker                     | 2015 | PF    |       1.84 |     1.00
 211 | John Collins                   | 2017 | PF    |       1.84 |     4.00
 212 | Dalano Banton                  | 2021 | PG    |       1.83 |     2.50
 213 | Iman Shumpert                  | 2011 | PG    |       1.83 |     3.00
 214 | Day'Ron Sharpe                 | 2021 | C,PF  |       1.82 |     2.50
 215 | Caleb Swanigan                 | 2017 | PF,C  |       1.82 |     0.50
 216 | Josh Green                     | 2020 | SG    |       1.81 |     2.50
 217 | Jarrett Allen                  | 2017 | C     |       1.81 |     4.50
 218 | Jevon Carter                   | 2018 | PG    |       1.81 |     1.00
 219 | Jerian Grant                   | 2015 | PG,SG |       1.81 |     0.50
 220 | Kevin Huerter                  | 2018 | SG,SF |       1.81 |     3.00
 221 | Chuma Okeke                    | 2019 | PF,SF |       1.80 |     1.00
 222 | Cam Thomas                     | 2021 | SG    |       1.79 |     3.00
 223 | Henry Ellenson                 | 2016 | PF,C  |       1.79 |     0.50
 224 | Malik Beasley                  | 2016 | SG    |       1.79 |     3.00
 225 | Josh Hart                      | 2017 | SF,SG |       1.78 |     4.00
 226 | Tim Hardaway Jr.               | 2013 | SG,SF |       1.78 |     3.00
 227 | Patrick McCaw                  | 2016 | SG,SF |       1.78 |     1.00
 228 | Tony Bradley                   | 2017 | C     |       1.77 |     1.00
 229 | Udoka Azubuike                 | 2020 | C     |       1.77 |     0.50
 230 | Nolan Smith                    | 2011 | PG    |       1.77 |     0.00
 231 | Shabazz Napier                 | 2014 | PG    |       1.77 |     1.00
 232 | Jacob Evans                    | 2018 | SG    |       1.76 |     0.00
 233 | MarShon Brooks                 | 2011 | SG    |       1.76 |     1.00
 234 | Omari Spellman                 | 2018 | C,PF  |       1.75 |     0.00
 235 | Jordan Bell                    | 2017 | C     |       1.75 |     1.00
 236 | Landry Shamet                  | 2018 | SG    |       1.75 |     2.50
 237 | Jonah Bolden                   | 2017 | C,PF  |       1.75 |     0.00
 238 | Zeke Nnaji                     | 2020 | PF    |       1.74 |     1.00
 239 | Kevin Porter Jr.               | 2019 | SF    |       1.74 |     2.50
 240 | Norris Cole                    | 2011 | PG    |       1.74 |     1.00
 241 | Tyler Zeller                   | 2012 | C     |       1.73 |     1.00
 242 | Nickeil Alexander-Walker       | 2019 | SG    |       1.73 |     1.00
 243 | Gorgui Dieng                   | 2013 | C,PF  |       1.73 |     1.00
 244 | Jimmy Butler                   | 2011 | PF    |       1.72 |     5.00
 245 | Jason Preston                  | 2021 | PG    |       1.71 |     0.00
 246 | Andrew Nicholson               | 2012 | PF    |       1.71 |     0.50
 247 | Kai Jones                      | 2021 | C     |       1.71 |     0.50
 248 | Jarred Vanderbilt              | 2018 | PF    |       1.71 |     3.00
 249 | Tobias Harris                  | 2011 | PF,SF |       1.68 |     4.00
 250 | Davon Reed                     | 2017 | SG    |       1.68 |     0.50
 251 | Immanuel Quickley              | 2020 | PG,SG |       1.68 |     4.00
 252 | Tony Snell                     | 2013 | SG,SF |       1.67 |     3.00
 253 | Derrick White                  | 2017 | SG,PG |       1.66 |     4.00
 254 | Keon Johnson                   | 2021 | SG    |       1.65 |     2.50
 255 | Chandler Hutchison             | 2018 | SF    |       1.65 |     0.50
 256 | Tony Wroten                    | 2012 | PG,SG |       1.65 |     0.50
 257 | R.J. Hunter                    | 2015 | SG    |       1.64 |     0.50
 258 | Precious Achiuwa               | 2020 | C,PF  |       1.64 |     2.50
 259 | Daniel Oturu                   | 2020 | C     |       1.63 |     0.00
 260 | Pascal Siakam                  | 2016 | PF    |       1.63 |     4.50
 261 | Damian Jones                   | 2016 | C     |       1.63 |     1.00
 262 | K.J. McDaniels                 | 2014 | SF,SG |       1.62 |     0.50
 263 | Reggie Jackson                 | 2011 | PG,SG |       1.61 |     3.00
 264 | J.P. Tokoto                    | 2015 | SF,PF |       1.61 |     0.00
 265 | Jaden McDaniels                | 2020 | PF,SF |       1.60 |     4.00
 266 | Harry Giles                    | 2017 | C,PF  |       1.60 |     2.50
 267 | DeAndre' Bembry                | 2016 | SF,SG |       1.59 |     1.00
 268 | Bruce Brown                    | 2018 | SG    |       1.57 |     3.00
 269 | Larry Nance Jr.                | 2015 | PF,C  |       1.56 |     3.00
 270 | Draymond Green                 | 2012 | PF,SF |       1.56 |     4.50
 271 | Miles McBride                  | 2021 | PG    |       1.56 |     2.50
 272 | Tyler Bey                      | 2020 | SF    |       1.55 |     0.00
 273 | Vernon Carey Jr.               | 2020 | C     |       1.55 |     0.50
 274 | Andrew Harrison                | 2015 | PG    |       1.55 |     0.50
 275 | Bruno Fernando                 | 2019 | C     |       1.54 |     1.00
 276 | Payton Pritchard               | 2020 | PG,SG |       1.53 |     3.00
 277 | Mfiondu Kabengele              | 2019 | PF,C  |       1.52 |     0.50
 278 | Tyler Honeycutt                | 2011 | SF    |       1.52 |     0.00
 279 | Jared Sullinger                | 2012 | PF    |       1.52 |     2.50
 280 | Bol Bol                        | 2019 | PF    |       1.51 |     2.50
 281 | Tyshawn Taylor                 | 2012 | PG    |       1.51 |     0.00
 282 | Mike Muscala                   | 2013 | C,PF  |       1.51 |     2.50
 283 | Carsen Edwards                 | 2019 | SG    |       1.51 |     0.50
 284 | Ayo Dosunmu                    | 2021 | SG    |       1.50 |     3.00
 285 | Nassir Little                  | 2019 | SF,PF |       1.50 |     0.50
 286 | Josh Harrellson                | 2011 | C,PF  |       1.49 |     0.50
 287 | Cody Martin                    | 2019 | SF    |       1.48 |     2.50
 288 | Isaiah Livers                  | 2021 | PF,SF |       1.47 |     0.50
 289 | Solomon Hill                   | 2013 | SF,PF |       1.47 |     1.00
 290 | Rondae Hollis-Jefferson        | 2015 | SF,PF |       1.47 |     2.50
 291 | Quentin Grimes                 | 2021 | SG    |       1.47 |     3.00
 292 | Skal LabissiÃ¨re               | 2016 | PF,C  |       1.47 |     1.00
 293 | De'Anthony Melton              | 2018 | PG,SG |       1.47 |     2.50
 294 | Darius Morris                  | 2011 | PG    |       1.46 |     0.50
 295 | Grant Jerrett                  | 2013 | PF    |       1.45 |     0.00
 296 | Josh Huestis                   | 2014 | PF    |       1.44 |     0.50
 297 | Jawun Evans                    | 2017 | PG    |       1.43 |     0.00
 298 | Arnett Moultrie                | 2012 | PF    |       1.42 |     0.00
 299 | Fab Melo                       | 2012 | C     |       1.42 |     0.00
 300 | Keldon Johnson                 | 2019 | SF    |       1.41 |     2.50
 301 | Spencer Dinwiddie              | 2014 | PG,SG |       1.41 |     3.00
 302 | Khyri Thomas                   | 2018 | SG    |       1.41 |     0.50
 303 | Grant Williams                 | 2019 | PF    |       1.41 |     2.50
 304 | Neemias Queta                  | 2021 | C     |       1.41 |     0.50
 305 | Jared Butler                   | 2021 | PG,SG |       1.40 |     0.50
 306 | Isaiah Roby                    | 2019 | PF    |       1.39 |     1.00
 307 | Cheick Diallo                  | 2016 | C,PF  |       1.39 |     0.50
 308 | Moritz Wagner                  | 2018 | C     |       1.39 |     2.50
 309 | Frank Jackson                  | 2017 | PG    |       1.39 |     0.50
 310 | Devonte' Graham                | 2018 | PG    |       1.38 |     3.00
 311 | Aaron Holiday                  | 2018 | PG    |       1.38 |     1.00
 312 | Malcolm Lee                    | 2011 | SG    |       1.37 |     0.50
 313 | Jarnell Stokes                 | 2014 | C,PF  |       1.37 |     0.50
 314 | Damyean Dotson                 | 2017 | SG    |       1.36 |     0.50
 315 | Nick Johnson                   | 2014 | SG    |       1.36 |     0.00
 316 | Xavier Tillman Sr.             | 2020 | C,PF  |       1.36 |     2.50
 317 | Archie Goodwin                 | 2013 | SG,PG |       1.36 |     0.50
 318 | Tyrese Maxey                   | 2020 | PG,SG |       1.36 |     4.50
 319 | Perry Jones                    | 2012 | SF,PF |       1.35 |     0.50
 320 | Jae Crowder                    | 2012 | SF,PF |       1.35 |     3.00
 321 | Festus Ezeli                   | 2012 | C     |       1.34 |     0.50
 322 | Herbert Jones                  | 2021 | SF,PF |       1.34 |     4.00
 323 | Darrun Hilliard                | 2015 | SG    |       1.34 |     0.50
 324 | Jalen Brunson                  | 2018 | PG,SG |       1.34 |     5.00
 325 | A.J. Hammons                   | 2016 | C     |       1.34 |     0.00
 326 | Malcolm Brogdon                | 2016 | PG,SG |       1.34 |     4.00
 327 | Justin James                   | 2019 | SF    |       1.33 |     0.00
 328 | Jeff Withey                    | 2013 | C     |       1.32 |     0.50
 329 | Josh Richardson                | 2015 | SG,SF |       1.31 |     2.50
 330 | Monte Morris                   | 2017 | PG    |       1.31 |     1.00
 331 | Jeremiah Robinson-Earl         | 2021 | PF,C  |       1.31 |     1.00
 332 | Jeff Taylor                    | 2012 | SF    |       1.30 |     0.50
 333 | Jarell Martin                  | 2015 | PF    |       1.30 |     0.50
 334 | Gary Trent Jr.                 | 2018 | SG,SF |       1.30 |     3.00
 335 | Jared Cunningham               | 2012 | SG    |       1.30 |     0.50
 336 | Robert Williams                | 2018 | C     |       1.29 |     3.00
 337 | Hamidou Diallo                 | 2018 | SF,SG |       1.27 |     1.00
 338 | Melvin Frazier                 | 2018 | SG    |       1.26 |     0.50
 339 | Kyle Kuzma                     | 2017 | PF,SF |       1.26 |     3.00
 340 | Dwight Powell                  | 2014 | C,PF  |       1.24 |     2.50
 341 | Miles Plumlee                  | 2012 | C     |       1.24 |     2.50
 342 | Talen Horton-Tucker            | 2019 | SG,PG |       1.24 |     2.50
 343 | Terrence Jones                 | 2012 | PF    |       1.23 |     2.50
 344 | Isaiah Whitehead               | 2016 | PG    |       1.23 |     0.00
 345 | Mason Plumlee                  | 2013 | C     |       1.23 |     3.00
 346 | Chinanu Onuaku                 | 2016 | C     |       1.21 |     0.00
 347 | Chandler Parsons               | 2011 | SF,PF |       1.21 |     4.00
 348 | JT Thor                        | 2021 | PF    |       1.21 |     0.50
 349 | CJ Elleby                      | 2020 | SF    |       1.20 |     0.00
 350 | Allen Crabbe                   | 2013 | SG,SF |       1.20 |     1.00
 351 | Jamaal Franklin                | 2013 | SG    |       1.19 |     0.00
 352 | Kim English                    | 2012 | SG    |       1.18 |     0.00
 353 | Joe Harris                     | 2014 | SG,SF |       1.18 |     2.50
 354 | Greg Brown III                 | 2021 | PF,SF |       1.18 |     0.50
 355 | Darius Miller                  | 2012 | SF    |       1.17 |     1.00
 356 | Nate Wolters                   | 2013 | PG    |       1.16 |     0.50
 357 | Justin Harper                  | 2011 | PF    |       1.14 |     0.50
 358 | Tre Jones                      | 2020 | PG    |       1.14 |     3.00
 359 | Tony Mitchell                  | 2013 | PF    |       1.14 |     0.00
 360 | Doron Lamb                     | 2012 | SG    |       1.13 |     0.00
 361 | Mike Scott                     | 2012 | PF    |       1.13 |     2.50
 362 | Jon Leuer                      | 2011 | PF,C  |       1.12 |     1.00
 363 | Semi Ojeleye                   | 2017 | PF    |       1.11 |     0.50
 364 | Quincy Acy                     | 2012 | PF,SF |       1.11 |     1.00
 365 | Jordan Williams                | 2011 | C     |       1.11 |     0.00
 366 | Joe Young                      | 2015 | PG    |       1.10 |     0.50
 367 | Andrew Goudelock               | 2011 | SG,PG |       1.10 |     0.50
 368 | Bobby Portis                   | 2015 | PF,C  |       1.09 |     3.00
 369 | Cleanthony Early               | 2014 | SF    |       1.06 |     0.00
 370 | Nic Claxton                    | 2019 | C     |       1.05 |     4.00
 371 | Quincy Miller                  | 2012 | PF    |       1.05 |     0.50
 372 | Daniel Gafford                 | 2019 | C,PF  |       1.05 |     3.00
 373 | Joe Wieskamp                   | 2021 | SF,SG |       1.04 |     0.00
 374 | Brandon Boston Jr.             | 2021 | SG,SF |       1.04 |     2.50
 375 | Deyonta Davis                  | 2016 | C     |       1.03 |     0.50
 376 | Elijah Hughes                  | 2020 | SG,SF |       1.03 |     0.00
 377 | Anthony Brown                  | 2015 | SF    |       1.02 |     0.50
 378 | Will Barton                    | 2012 | SG,SF |       1.02 |     2.50
 379 | Ivan Rabb                      | 2017 | PF    |       1.02 |     0.00
 380 | Rakeem Christmas               | 2015 | PF    |       1.02 |     0.00
 381 | Edmond Sumner                  | 2017 | SG,PG |       1.01 |     0.50
 382 | Demetrius Jackson              | 2016 | PG    |       1.01 |     0.50
 383 | Jerami Grant                   | 2014 | PF,SF |       1.00 |     2.50
 384 | DeAndre Daniels                | 2014 | SF,PF |       0.99 |     0.00
 385 | Justin Hamilton                | 2012 | C     |       0.99 |     0.50
 386 | Markel Brown                   | 2014 | SG    |       0.99 |     0.50
 387 | Kyle Singler                   | 2011 | SF    |       0.98 |     1.00
 388 | Erick Green                    | 2013 | PG    |       0.98 |     0.00
 389 | Daniel Hamilton                | 2016 | SG    |       0.97 |     0.00
 390 | Robert Woodard II              | 2020 | SF    |       0.96 |     0.00
 391 | Jon Diebler                    | 2011 | SG    |       0.95 |     0.00
 392 | Josh Selby                     | 2011 | PG    |       0.95 |     0.00
 393 | Khris Middleton                | 2012 | SF,SG |       0.95 |     4.50
