Predicted NBA Career Score,NBA Career Score,Name,Age,Height,Weight,NBA Connection,Seasons Played (College),G,GS%,MPG,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS/40,BPM,FG/100,FGA/100,3P/100,3PA/100,FT/100,FTA/100,ORB/100,DRB/100,TRB/100,AST/100,STL/100,BLK/100,TOV/100,PF/100,PTS/100,ORtg,DRtg
1.555,0.0,Nolan Smith,22.92,188,83,1,4,37,100.0,34.0,25.7,0.564,4.1,10.1,7.2,30.3,2.0,0.2,14.8,30.7,0.234,9.9,11.8,25.7,2.6,7.4,8.5,10.4,2.0,5.5,7.5,8.6,2.0,0.1,5.3,3.3,34.6,116.8,96.0
1.725,2.5,Kenneth Faried,21.6,203,103,0,4,35,97.14,34.7,34.7,0.619,20.0,31.4,25.6,7.4,3.4,8.8,15.8,24.5,0.272,8.5,11.9,19.1,0.0,0.0,7.1,12.3,10.2,15.8,26.0,1.9,3.4,4.2,4.7,5.5,31.0,121.0,84.0
2.5575,3.0,Reggie Jackson,21.19,190,94,0,3,34,94.12,34.1,26.9,0.618,3.9,11.3,7.8,29.7,1.9,1.7,13.9,27.2,0.193,9.8,11.8,23.4,3.8,9.1,5.9,7.4,1.9,6.0,7.8,8.2,1.9,1.0,4.4,3.1,33.2,122.8,109.8
1.945,2.0,MarShon Brooks,22.41,196,90,0,4,32,96.88,36.5,28.8,0.584,6.3,14.2,10.2,16.0,2.3,3.0,12.7,30.6,0.203,10.3,13.1,27.1,3.2,9.4,8.0,10.4,3.4,7.3,10.7,3.8,2.3,1.9,4.7,3.8,37.5,118.3,104.4
1.8625,1.0,Jordan Hamilton,20.72,201,99,1,2,36,100.0,32.2,25.6,0.55,7.0,18.5,12.9,14.6,1.6,1.8,11.2,29.1,0.231,11.4,12.4,28.1,4.6,11.9,4.8,6.2,3.7,10.4,14.1,3.9,1.6,1.2,3.9,3.3,34.2,115.5,90.6
1.555,0.0,JaJuan Johnson,22.37,208,100,0,4,34,97.06,35.4,28.8,0.564,7.9,20.2,14.1,6.4,1.5,6.7,8.3,29.1,0.238,10.5,12.9,26.2,0.8,2.6,8.5,10.5,4.1,10.5,14.7,1.7,1.5,4.0,2.8,2.7,35.2,117.2,90.3
1.595,2.5,Norris Cole,22.7,188,77,0,4,36,100.0,35.7,30.0,0.558,2.5,16.5,9.5,37.0,3.7,0.3,12.2,32.1,0.258,10.2,11.8,26.8,2.4,7.0,10.6,12.5,1.3,8.6,9.8,8.9,3.7,0.1,4.5,4.1,36.5,117.7,92.8
2.535,2.0,Cory Joseph,19.85,190,83,0,1,36,100.0,32.4,15.1,0.526,2.2,9.5,6.0,17.3,1.9,0.9,13.1,17.3,0.152,6.5,6.9,16.3,2.6,6.4,2.6,3.7,1.2,5.3,6.5,5.5,1.9,0.6,2.7,3.3,19.0,112.7,95.0
1.9725,4.5,Jimmy Butler,21.78,201,99,0,3,37,94.59,34.6,24.0,0.587,8.2,12.0,10.1,13.2,2.4,1.1,9.8,21.3,0.198,9.4,8.6,17.5,0.9,2.7,8.6,11.0,4.1,6.2,10.3,3.9,2.4,0.6,2.5,2.2,26.7,126.8,102.5
1.98,0.0,Justin Harper,21.82,208,102,0,4,37,100.0,31.8,29.0,0.642,6.5,18.6,12.8,8.9,1.2,4.0,9.8,26.8,0.24,9.7,13.2,24.7,4.1,9.2,5.1,6.3,3.3,10.4,13.8,2.3,1.2,2.5,3.0,4.4,35.5,123.6,94.9
1.27,2.0,Kyle Singler,23.14,203,104,1,4,37,100.0,34.8,20.0,0.536,8.0,13.3,10.8,8.8,1.5,0.8,10.7,24.7,0.191,6.4,9.7,22.6,2.7,8.6,5.5,6.9,3.9,7.3,11.2,2.7,1.5,0.5,3.1,4.3,27.7,114.8,95.1
1.215,2.0,Shelvin Mack,21.17,190,97,0,3,38,97.37,32.1,21.0,0.537,2.6,14.4,8.4,24.9,1.5,0.3,14.1,28.6,0.163,6.6,10.2,25.1,4.4,12.5,6.1,7.9,1.4,7.3,8.6,6.7,1.5,0.2,4.7,3.4,31.0,109.9,100.9
1.28,0.0,Tyler Honeycutt,20.94,206,81,0,2,33,100.0,35.0,17.4,0.519,5.3,17.8,11.9,16.8,1.5,5.5,19.8,22.3,0.115,7.1,7.5,18.4,2.9,7.9,4.1,5.5,2.6,9.8,12.4,4.8,1.5,3.5,5.2,2.7,21.9,99.7,96.3
1.505,0.0,Jordan Williams,20.7,208,117,0,2,33,100.0,32.5,25.2,0.552,12.6,26.0,19.5,3.9,1.2,4.1,9.5,24.5,0.211,6.3,11.1,20.6,0.0,0.0,6.8,11.8,6.3,13.9,20.1,1.1,1.2,2.3,2.8,4.2,28.9,115.1,89.9
1.335,0.0,Trey Thompkins,21.1,208,111,0,3,30,96.67,31.2,24.2,0.536,7.3,20.4,14.2,11.1,2.2,5.7,14.2,29.9,0.164,6.8,12.8,26.6,1.5,4.9,5.4,7.9,3.7,11.4,15.1,2.8,2.2,3.3,5.0,4.4,32.6,104.3,93.0
1.205,3.5,Chandler Parsons,22.66,206,97,1,4,36,97.22,34.1,19.7,0.551,7.3,19.3,13.4,21.6,1.7,1.3,18.0,19.2,0.162,8.3,7.9,16.5,2.2,6.0,2.8,4.9,3.8,10.4,14.2,6.9,1.7,0.8,4.1,3.4,20.7,112.4,96.0
2.05,2.0,Jon Leuer,22.11,208,103,0,4,34,100.0,33.5,28.7,0.568,6.3,22.6,14.1,12.8,1.0,3.1,9.0,31.1,0.221,9.8,13.9,29.6,3.3,8.9,6.9,8.2,3.5,11.6,15.1,3.4,1.0,1.8,3.3,4.6,38.1,118.3,99.7
1.5925,2.0,Darius Morris,20.47,193,86,0,2,35,97.14,34.8,22.7,0.545,3.2,10.8,7.0,44.2,1.9,0.1,17.6,27.3,0.173,6.3,10.6,21.7,0.8,3.4,5.7,8.0,1.6,5.7,7.3,12.4,1.9,0.1,5.4,3.9,27.8,111.4,102.1
1.44,1.0,Malcolm Lee,21.09,196,81,0,3,33,100.0,33.1,15.3,0.553,2.6,7.8,5.3,12.9,1.2,0.6,12.5,20.8,0.131,3.3,7.7,17.7,2.1,7.2,6.1,7.9,1.3,4.3,5.5,3.7,1.2,0.4,3.1,4.4,23.8,113.2,104.2
2.4125,1.0,Charles Jenkins,22.32,190,99,0,4,33,100.0,37.3,31.4,0.635,1.8,8.8,5.3,31.5,2.9,1.9,11.1,28.7,0.236,9.6,12.5,24.1,3.3,7.9,9.1,11.1,0.9,4.7,5.6,7.9,2.9,1.1,3.7,3.3,37.4,128.0,107.8
1.5975,2.0,Josh Harrellson,22.36,208,124,0,3,38,100.0,28.5,22.3,0.616,15.2,18.9,17.1,5.1,2.0,5.2,10.7,12.5,0.204,8.7,7.1,11.6,0.1,0.6,1.8,3.1,7.8,10.5,18.4,1.7,2.0,3.2,1.6,5.1,16.1,134.3,92.6
1.195,1.0,Andrew Goudelock,22.55,188,90,0,4,37,100.0,35.2,26.7,0.575,2.3,9.9,6.3,26.4,1.5,0.5,13.5,34.5,0.199,6.0,14.4,31.8,6.0,14.6,5.0,6.1,1.1,5.4,6.5,7.1,1.5,0.3,5.4,3.0,39.8,115.1,105.7
2.1225,0.0,Travis Leslie,21.24,193,92,0,3,33,100.0,32.2,24.9,0.561,12.2,13.6,12.9,20.6,2.3,2.0,14.3,24.4,0.195,8.9,10.3,21.0,0.8,2.5,6.4,7.9,6.2,7.6,13.8,5.7,2.3,1.2,4.1,3.7,27.8,116.9,98.1
0.99,0.0,Keith Benson,22.86,211,104,1,4,35,100.0,32.4,28.8,0.584,9.5,24.1,17.2,6.2,1.4,9.8,10.9,24.9,0.202,5.4,11.3,20.6,0.4,1.1,7.7,11.9,4.5,12.7,17.3,1.9,1.4,6.1,3.2,5.3,30.6,120.2,98.9
2.53,0.0,Josh Selby,20.25,188,83,0,1,26,42.31,20.4,11.9,0.489,2.4,9.7,6.3,17.8,2.3,0.2,20.1,24.4,0.098,2.4,7.8,20.9,3.7,10.2,3.0,4.0,1.1,5.2,6.3,6.1,2.3,0.1,5.7,4.8,22.3,95.5,96.5
0.8,2.0,Lavoy Allen,22.38,206,102,0,4,33,100.0,33.9,20.3,0.519,9.3,20.2,14.8,13.6,1.3,5.4,12.8,19.8,0.163,5.6,8.4,17.5,0.3,0.9,3.8,5.4,4.8,10.6,15.4,4.1,1.3,3.3,2.9,4.1,20.8,110.0,93.1
1.975,0.0,Jon Diebler,23.01,198,92,0,4,37,97.3,35.7,19.6,0.723,1.3,7.9,4.6,11.6,1.7,0.4,9.8,14.4,0.207,11.6,6.9,13.5,5.4,10.7,3.0,3.7,0.7,4.0,4.6,4.2,1.7,0.2,1.7,1.7,22.1,144.7,98.4
0.665,1.0,Vernon Macklin,24.76,206,111,0,5,37,94.59,24.5,22.2,0.578,10.9,15.0,13.0,7.7,0.9,3.1,14.5,25.1,0.16,4.5,13.2,22.3,0.0,0.0,3.2,7.1,5.7,8.1,13.8,2.1,0.9,1.8,4.4,6.3,29.6,110.0,98.5
1.2725,2.0,DeAndre Liggins,23.23,198,95,0,3,38,73.68,31.6,14.5,0.523,2.2,11.8,7.2,14.2,2.3,2.3,14.9,15.8,0.129,5.9,5.6,13.3,1.8,4.6,3.4,5.3,1.1,6.6,7.7,4.8,2.3,1.4,2.8,4.7,16.5,109.1,97.0
1.88,2.0,E'Twaun Moore,22.33,193,86,0,4,34,97.06,33.9,23.9,0.545,5.1,12.5,8.8,20.9,2.2,1.6,9.8,28.0,0.205,10.2,11.6,26.0,3.7,9.2,5.3,7.4,2.7,6.5,9.2,5.7,2.2,0.9,3.2,3.7,32.2,114.4,94.9
1.1,0.0,Ater Majok,23.98,208,105,0,1,26,84.62,14.7,9.3,0.425,9.6,12.3,11.0,1.9,0.6,10.1,23.2,11.6,0.051,0.0,3.8,9.0,0.0,0.0,1.4,3.4,4.9,7.2,12.1,0.6,0.6,6.4,3.2,7.8,9.0,84.0,98.4
1.51,4.0,Isaiah Thomas,22.38,173,83,0,3,35,100.0,31.9,22.9,0.563,2.5,9.5,6.0,32.7,2.3,0.2,16.6,26.2,0.199,8.1,9.4,21.0,3.0,8.6,7.5,10.5,1.3,4.8,6.1,10.6,2.3,0.1,5.2,3.7,29.2,117.4,100.8
