Predicted NBA Career Score,NBA Career Score,Name,Age,Height,Weight,NBA Connection,Seasons Played (College),G,GS%,MPG,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS/40,BPM,FG/100,FGA/100,3P/100,3PA/100,FT/100,FTA/100,ORB/100,DRB/100,TRB/100,AST/100,STL/100,BLK/100,TOV/100,PF/100,PTS/100,ORtg,DRtg
1.975,4.0,Zach LaVine,19.29,196,81,0,1,37,2.7,24.4,14.6,0.545,2.4,9.5,6.1,12.6,2.1,0.8,11.6,20.1,0.111,2.9,8.0,18.2,3.0,8.1,3.0,4.3,1.1,4.8,5.9,4.2,2.1,0.4,2.7,4.6,22.1,109.1,104.8
2.34,3.0,T.J. Warren,20.8,203,105,0,2,35,100.0,35.4,31.3,0.574,10.8,12.7,11.8,8.6,3.1,1.8,9.9,35.5,0.209,10.8,17.0,32.5,1.5,5.8,7.8,11.3,5.6,6.8,12.4,2.0,3.1,1.0,4.1,4.8,43.4,116.6,103.6
1.025,0.0,Adreian Payne,23.35,208,111,0,4,31,90.32,28.1,25.1,0.607,6.8,22.9,15.2,10.2,1.0,3.8,13.1,28.9,0.2,7.5,12.4,24.7,3.1,7.2,7.6,9.6,3.3,12.3,15.7,2.9,1.0,2.0,4.4,5.6,35.5,116.5,97.6
2.1925,1.0,James Young,18.86,198,97,0,1,40,97.5,32.4,16.6,0.536,3.7,11.0,7.5,10.8,1.4,0.6,12.3,23.4,0.145,6.1,8.6,21.1,3.8,11.0,5.9,8.3,1.9,6.1,8.0,3.1,1.4,0.4,3.5,3.9,26.8,114.8,104.3
2.94,1.5,Tyler Ennis,19.84,188,81,0,1,34,100.0,35.7,21.3,0.511,2.6,9.0,5.7,32.3,3.9,0.7,11.9,21.9,0.18,8.7,8.1,19.6,1.6,4.6,6.2,8.1,1.5,4.8,6.3,10.2,3.9,0.3,3.2,3.8,24.0,117.4,98.7
3.49,3.0,Gary Harris,19.78,193,95,0,2,35,97.14,32.3,22.5,0.561,4.0,10.2,7.3,16.8,3.4,1.6,10.3,26.8,0.188,10.3,10.5,24.4,4.3,12.3,6.2,7.6,2.0,5.5,7.5,5.0,3.4,0.8,3.2,3.9,31.4,116.9,99.3
1.5525,1.0,Mitch McGary,22.05,208,115,0,2,8,50.0,24.8,26.2,0.572,15.5,27.1,21.5,12.6,4.9,3.2,16.4,22.5,0.208,8.6,9.7,17.8,0.0,0.6,5.2,7.8,7.4,13.9,21.3,3.9,4.9,1.9,4.2,8.1,24.6,116.3,91.3
3.22,0.0,Jordan Adams,19.96,196,99,0,2,36,100.0,30.1,28.3,0.603,7.5,13.1,10.4,14.7,5.0,0.6,9.4,26.5,0.237,11.5,11.0,22.6,2.7,7.7,8.3,10.0,3.5,6.6,10.1,4.4,5.0,0.3,2.9,4.1,33.0,125.1,96.9
1.62,2.5,Rodney Hood,21.68,203,97,0,3,35,94.29,32.9,20.1,0.59,2.9,11.7,7.2,13.2,1.3,0.8,10.2,23.8,0.17,7.2,10.2,21.9,3.8,9.0,5.8,7.2,1.5,5.8,7.3,4.0,1.3,0.5,2.9,4.8,29.9,122.5,107.0
2.0375,2.0,Shabazz Napier,22.95,185,81,0,4,40,100.0,35.1,25.5,0.591,3.4,15.0,9.7,30.8,3.2,1.0,15.8,27.5,0.226,12.0,9.3,21.6,3.8,9.3,9.0,10.3,1.7,8.5,10.2,8.5,3.2,0.6,5.0,3.7,31.3,118.9,94.9
2.6925,1.0,P.J. Hairston,21.5,198,99,0,2,34,41.18,23.6,27.1,0.586,8.4,12.5,10.2,11.2,3.0,1.7,8.4,27.0,0.228,12.4,11.0,25.6,6.2,15.6,6.1,7.9,4.5,5.7,10.2,3.2,3.0,1.0,2.7,4.4,34.4,123.2,98.1
1.3025,1.0,C.J. Wilcox,23.49,196,88,0,4,32,96.88,34.9,22.0,0.598,2.3,10.6,6.4,15.4,1.7,2.8,9.9,24.6,0.159,8.4,10.3,22.7,4.7,12.0,5.4,6.2,1.1,5.1,6.2,4.2,1.7,1.7,2.8,3.9,30.7,121.9,110.0
0.7375,1.0,Josh Huestis,22.52,201,104,0,4,36,100.0,35.2,17.3,0.51,8.8,18.4,13.7,6.8,1.0,5.9,9.8,18.0,0.126,5.3,7.4,16.3,1.2,3.6,3.0,4.8,4.3,9.6,13.9,2.0,1.0,3.3,2.0,3.6,18.9,110.2,100.7
2.52,3.0,Kyle Anderson,20.76,206,104,0,2,36,100.0,33.2,24.7,0.566,4.5,25.5,15.4,34.3,3.1,2.7,19.1,24.1,0.189,10.9,8.6,18.0,1.3,2.8,6.5,8.9,2.1,12.9,15.0,11.1,3.1,1.3,5.3,2.9,25.2,113.4,95.4
2.36,1.5,K.J. McDaniels,21.37,198,90,0,3,36,97.22,33.7,28.4,0.566,8.8,15.9,12.5,12.8,2.3,8.9,13.3,29.1,0.221,12.9,11.5,25.1,2.3,7.6,8.5,10.1,4.7,9.3,14.1,3.1,2.3,5.5,4.6,4.4,33.9,114.4,90.8
1.42,2.5,Joe Harris,22.8,198,102,0,4,37,100.0,28.8,18.7,0.565,2.7,9.8,6.3,18.1,2.2,0.9,10.9,23.3,0.187,8.6,9.2,21.0,4.5,11.2,4.5,7.1,1.4,5.4,6.8,5.2,2.2,0.5,3.0,5.5,27.5,116.0,94.7
1.675,1.0,Cleanthony Early,23.19,203,99,0,2,36,100.0,27.4,26.5,0.627,5.9,18.6,12.5,6.4,1.8,3.3,12.9,28.8,0.246,9.0,11.8,24.3,4.1,11.1,9.5,11.3,3.0,10.4,13.4,1.7,1.8,1.8,4.4,5.2,37.2,121.3,91.4
2.375,1.0,Jarnell Stokes,20.46,203,117,0,3,37,100.0,32.4,27.6,0.576,15.3,23.1,19.2,13.7,1.4,2.9,13.7,24.6,0.227,9.5,10.6,19.9,0.0,0.0,8.5,12.2,8.2,12.6,20.8,4.0,1.4,1.8,4.1,3.9,29.6,121.9,95.4
1.385,1.0,Johnny O'Bryant,21.07,206,116,0,3,34,100.0,30.0,18.7,0.526,10.8,16.6,13.7,11.5,1.0,2.9,17.8,28.5,0.106,1.3,11.3,22.9,0.1,0.2,6.6,10.4,5.7,8.9,14.6,3.1,1.0,1.7,6.0,6.0,29.2,101.1,102.7
1.155,0.0,DeAndre Daniels,22.19,206,88,0,3,38,100.0,29.0,20.0,0.559,6.3,16.9,12.0,3.6,1.4,5.2,11.2,24.2,0.16,5.6,10.4,22.2,2.8,6.6,3.9,4.9,3.0,9.6,12.6,0.9,1.4,3.0,3.1,5.0,27.4,110.0,95.6
2.4525,3.0,Spencer Dinwiddie,21.22,198,90,0,3,17,100.0,31.1,24.8,0.667,1.8,9.6,5.8,26.3,2.9,0.8,13.8,21.0,0.231,10.1,6.9,14.8,2.9,7.1,11.5,13.4,0.9,5.0,5.9,7.2,2.9,0.5,3.4,3.6,28.2,135.3,102.0
2.1375,3.5,Jerami Grant,20.29,203,95,1,2,32,62.5,31.4,21.6,0.547,9.1,17.2,13.0,9.4,1.7,2.5,9.5,21.1,0.185,6.4,8.8,17.6,0.0,0.3,7.9,11.7,5.1,9.2,14.3,2.9,1.7,1.2,2.4,4.9,25.4,120.4,98.7
1.61,2.0,Glenn Robinson III,20.46,198,99,1,2,37,100.0,32.3,18.9,0.566,6.0,11.5,8.8,7.6,1.9,1.0,9.7,22.3,0.142,5.3,9.8,20.0,1.8,5.8,4.7,6.2,2.9,5.9,8.8,2.4,1.9,0.6,2.5,3.0,26.0,116.2,105.9
2.405,1.0,Nick Johnson,21.51,190,90,1,3,38,100.0,33.1,21.5,0.549,3.0,11.1,7.2,17.6,2.1,2.0,10.2,26.3,0.212,10.7,10.2,23.5,3.1,8.4,7.3,9.3,1.5,6.1,7.7,5.3,2.1,1.2,3.2,3.8,30.7,117.0,92.4
1.8025,1.5,Markel Brown,22.4,190,86,0,4,34,100.0,35.3,22.0,0.591,3.5,12.9,8.4,16.9,1.6,3.1,10.0,23.1,0.191,8.9,9.1,19.3,2.6,6.9,7.1,9.3,1.7,6.8,8.6,4.7,1.6,1.7,2.6,4.1,28.0,121.7,100.4
1.305,3.0,Dwight Powell,22.93,208,108,0,4,36,100.0,32.4,19.7,0.527,7.3,17.3,12.5,20.4,2.4,2.8,17.8,26.0,0.131,5.7,8.9,19.4,0.5,2.0,7.4,10.8,3.6,9.0,12.6,5.7,2.4,1.5,5.3,5.8,25.8,104.3,99.6
1.39,3.0,Jordan Clarkson,22.05,196,87,0,4,35,100.0,35.1,20.2,0.547,2.9,9.3,6.4,23.3,1.9,0.6,14.3,27.9,0.142,4.3,10.4,23.1,1.6,5.6,8.0,9.7,1.4,5.3,6.6,5.8,1.9,0.3,4.6,3.8,30.3,112.7,108.2
2.095,0.0,Russ Smith,23.18,183,74,0,4,37,97.3,29.3,26.2,0.576,2.9,9.6,6.2,31.6,4.0,0.4,15.2,30.7,0.249,11.5,12.0,25.7,3.7,9.7,8.2,11.6,1.6,5.0,6.5,9.2,4.0,0.2,5.6,4.9,36.0,116.9,89.8
1.9725,1.0,Lamar Patterson,22.87,196,102,0,5,36,100.0,32.6,24.2,0.569,3.8,14.4,9.2,29.9,2.8,1.2,14.7,29.1,0.2,11.4,11.0,25.0,4.4,11.2,7.2,9.5,1.9,7.6,9.5,8.4,2.8,0.7,5.1,4.0,33.6,115.4,97.7
1.6425,1.0,Cameron Bairstow,23.55,206,113,0,4,34,100.0,32.9,29.0,0.611,8.5,16.5,12.8,11.8,1.0,4.9,10.7,29.9,0.232,9.7,12.9,23.2,0.1,0.2,11.9,16.2,4.1,9.5,13.7,2.9,1.0,2.8,3.7,3.9,37.8,122.9,99.6
1.2675,0.0,Alec Brown,21.92,216,106,0,4,30,100.0,30.3,22.7,0.569,8.5,12.8,10.8,7.0,1.0,10.9,13.8,26.2,0.17,4.7,10.7,22.5,2.7,6.5,5.7,7.9,4.1,7.0,11.1,1.9,1.0,6.1,4.2,4.4,29.9,110.2,95.1
1.3525,1.0,Semaj Christon,21.65,190,86,0,2,34,100.0,35.3,19.1,0.544,1.5,7.4,4.6,25.3,2.3,0.8,14.3,26.9,0.133,5.2,10.2,21.3,1.0,2.5,8.0,11.9,0.8,3.9,4.6,7.2,2.3,0.4,4.5,3.7,29.3,109.9,106.4
2.0025,1.0,Devyn Marble,21.76,198,90,1,4,33,100.0,30.2,22.6,0.528,2.9,8.6,5.9,23.6,3.5,0.8,9.7,28.4,0.187,9.0,10.5,25.1,3.0,8.6,8.2,11.4,1.5,4.6,6.1,6.8,3.5,0.4,3.3,3.7,32.2,116.2,100.8
1.8975,2.0,Jordan McRae,23.24,196,90,0,4,37,100.0,32.2,24.0,0.565,2.6,10.0,6.3,17.6,1.3,3.3,11.2,30.4,0.21,10.5,11.9,27.4,4.2,12.0,8.9,11.3,1.4,5.5,6.9,4.9,1.3,2.0,4.1,4.2,37.0,119.2,100.7
1.9625,0.0,Xavier Thames,23.43,190,88,0,5,36,100.0,31.3,26.5,0.557,2.1,8.5,5.3,23.7,3.3,0.5,8.2,28.6,0.267,12.4,10.4,25.4,3.4,9.1,10.9,13.1,1.2,4.6,5.8,6.4,3.3,0.3,2.8,3.9,35.2,124.8,91.6
0.7375,1.0,Cory Jefferson,23.5,206,99,0,5,38,100.0,29.0,23.8,0.553,11.6,21.0,16.4,7.4,0.8,4.7,9.8,24.2,0.179,6.3,10.4,20.8,0.8,2.1,7.7,12.1,6.0,11.6,17.6,2.1,0.8,2.8,2.9,4.7,29.3,119.9,102.7
