Name,Age,Height,Weight,NBA Connection,Seasons Played (College),G,GS%,MPG,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS/40,BPM,FG/100,FGA/100,3P/100,3PA/100,FT/100,FTA/100,ORB/100,DRB/100,TRB/100,AST/100,STL/100,BLK/100,TOV/100,PF/100,PTS/100,ORtg,DRtg
Isaiah Livers,22.91,201,104,0,4,23,100,31.6,20.5,0.605,4.5,16.6,11.1,11.6,1.1,2.3,9.5,19.8,0.196,10.4,8.3,18.1,4.1,9.4,3.8,4.4,2,9.2,11.2,3.7,1.1,1.4,2.1,3,24.4,123.6,97.1
Greg Brown III,19.81,206,92,0,1,26,92.31,20.6,16,0.535,6.7,26,16.8,3.8,1.6,5,20.9,26.9,0.113,2.5,8.7,20.8,3.2,9.8,5.5,7.7,3.3,14,17.3,1.1,1.6,2.8,6.5,8.3,26.1,93.6,91.6
Kessler Edwards,20.88,203,90,0,3,27,96.3,33.9,21.8,0.606,4.4,18.4,11.6,7.2,1.6,3.9,11.3,23.6,0.169,5.6,9.9,20.2,2.7,7.2,5.6,6.3,2,9.1,11.1,2,1.6,2,3,3.5,28.1,114.6,99.7
Dalano Banton,21.63,206,92,0,3,27,81.48,27.3,16.1,0.495,3.9,18.9,11.4,28.8,1.9,4,20.4,21.8,0.093,4.7,6.7,16.3,1.5,6,4.3,6.6,2,9.8,11.8,7.8,1.9,1.9,5,4.2,19.2,96.8,99.8
David Johnson,20.33,196,95,0,2,19,100,35.1,13.4,0.504,2.9,15.4,9.3,18.8,1.8,0.9,20.4,23.3,0.083,3.1,8.2,19.9,2.9,7.5,2.5,3.6,1.5,8.4,10,5.5,1.8,0.5,5.5,4.6,21.8,94.6,100.1
Sharife Cooper,20.04,185,81,0,1,12,100,33.1,22.9,0.519,2.2,11.3,6.9,51.9,1.6,0.7,17.7,33.1,0.174,4.3,9.9,25.2,1.8,7.8,11.7,14.1,1.1,5.9,7,13.3,1.6,0.4,6.9,4.4,33.2,110.6,106.6
Marcus Zegarowski,22.89,188,81,1,3,29,100,33.6,20.9,0.6,1.1,10.4,6,23.9,2.2,0.2,14,23.5,0.178,8.1,9.6,20.6,4.7,11.2,3.2,4.1,0.5,5.7,6.2,7.4,2.2,0.1,3.7,3.2,27.1,115.8,100.7
Filip PetruÅ¡ev,21.19,211,106,0,2,33,100,25.9,30.5,0.594,10.8,23.2,17.3,10.3,1.3,3,12.5,30.9,0.258,6.8,13.5,24,0.1,0.7,10.1,15.3,5,11.9,16.9,3.1,1.3,1.7,4.4,3.6,37.1,119,92.8
Brandon Boston Jr.,19.57,201,83,0,1,25,96,30.4,13.3,0.447,4.8,11.2,8,11.1,2.5,0.5,10.1,23,0.087,3.1,7.8,21.8,2.3,7.5,3.8,4.9,2.5,6,8.4,3,2.5,0.3,2.7,3.7,21.6,97.9,102.1
Luka Garza,22.49,211,120,0,4,31,100,31.5,35.6,0.62,10.5,18.3,14.6,12.2,1.2,5.3,7.2,32.5,0.282,13.7,16.2,29.4,2.5,5.8,8.2,11.5,5.4,10.3,15.7,3.1,1.2,2.9,2.7,4,43.2,127.3,100.5
Charles Bassey,20.66,211,106,0,3,28,100,30.4,32.7,0.643,13.2,30.8,22.4,5.6,0.7,11.5,13.9,26.4,0.254,9.1,13.2,22.4,1.2,4,6,7.9,6.3,15.9,22.1,1.3,0.7,5.9,4.2,4.6,33.6,121.1,90.5
Sandro Mamukelashvili,22.09,211,108,0,4,27,100,35.6,20.2,0.525,6.1,18.5,12.4,20.6,1.8,1.7,16.5,28.8,0.127,6.2,10.3,23.8,2.6,7.7,5.8,8.2,3.1,9.5,12.5,5.3,1.8,0.9,5.5,2.9,29,102.7,101.6
Aaron Wiggins,22.48,198,90,0,3,31,96.77,33,19.9,0.55,4.4,16.1,10.6,17.3,2.1,2,13,25.4,0.145,7,9.8,21.9,3.4,9.5,3.6,4.7,2.1,8.7,10.7,4.7,2.1,1,3.6,3.7,26.6,106.1,99.2
Scottie Lewis,21.29,196,85,0,2,21,42.86,25.6,14.5,0.535,4,9.8,7.1,10.4,3.5,4.4,20.2,18,0.104,5.8,6,13.5,1.5,4.6,3.9,5.8,1.8,5.1,6.8,3.3,3.5,2.3,4.1,5.5,17.4,100.2,98.1
BalÅ¡a Koprivica,21.15,216,108,0,2,24,83.33,19.5,24.8,0.622,13.6,19.4,16.7,7.7,0.9,8,15.4,21.9,0.2,6.7,10.7,17.9,0.1,0.1,5.1,7.4,6.2,10.3,16.5,2.2,0.9,4,3.9,7.7,26.7,119.9,97.1
Jericho Sims,22.68,208,111,0,4,26,100,24.5,21.7,0.658,10.2,22.1,16.4,5.4,1.7,4.6,18.7,17.6,0.181,6.9,8.5,12.2,0,0,4.7,9,5,11.9,17,1.5,1.7,2.5,3.8,6,21.6,117,93.5
RaiQuan Gray,21.97,203,117,0,3,25,96,26.3,22.2,0.582,7,20.2,14.1,16.1,2.6,3.1,17.7,23.3,0.183,7.4,9.5,18.3,0.7,2.6,6.2,8.1,3.2,10.7,13.9,4.8,2.6,1.6,4.8,5.6,25.8,112.5,95.1
Paolo Banchero,19.62,208,113,0,1,39,100,33,24.2,0.557,6.4,19.1,13.2,17.5,1.9,2.7,13.3,27.5,0.191,7.7,11.2,23.4,2,5.9,6.2,8.6,3.1,10.8,13.9,5.7,1.9,1.6,4.2,3.4,30.6,113.8,98.1
Chet Holmgren,20.15,213,88,0,1,32,96.88,26.9,31.3,0.691,8,28.7,19.6,11.4,1.6,12.6,15.7,21.6,0.294,15,10.7,17.6,2.6,6.6,4.5,6.2,3.6,16.4,19.9,3.8,1.6,7.4,3.8,5.3,28.4,127,78.7
Jabari Smith Jr.,19.12,208,99,1,1,34,100,28.8,25.1,0.57,3.5,23.5,13.6,14,2.1,3.8,11.1,27.6,0.227,11.1,10.5,24.5,4.5,10.8,7.5,9.4,1.8,12.6,14.5,3.9,2.1,2,3.6,4,33,116.5,90.7
Keegan Murray,21.85,203,97,1,2,35,100,31.9,37.8,0.638,9.8,20.2,14.9,10.1,2.3,6.4,5.7,29.7,0.311,15.7,15.6,28.2,3.4,8.5,7.2,9.7,5.1,10.3,15.4,2.7,2.3,3.5,2,3.3,41.9,134.6,96.8
Jaden Ivey,20.36,193,90,0,2,36,94.44,31.4,22.5,0.579,2.7,15,9.3,19.2,1.7,2,14.8,28.7,0.181,7.2,10.8,23.4,3.4,9.5,8.2,11,1.3,8.1,9.3,5.8,1.7,1.1,5,3.3,33.1,114.7,102.5
Bennedict Mathurin,20.02,201,88,0,2,37,100,32.5,21.1,0.576,5.1,12.6,9.3,13.8,1.6,0.8,10.4,25.1,0.205,8,10,22.2,3.8,10.3,6.2,8.2,2.3,7.2,9.5,4.3,1.6,0.5,3,3.1,30,119.7,96.8
Jeremy Sochan,19.1,206,104,0,1,30,3.33,25.1,19.6,0.546,8.9,20.6,14.7,12.3,2.9,3.2,15.6,19.6,0.182,8,7.7,16.3,1.9,6.3,4.1,7,4.6,10.2,14.8,4.1,2.9,1.6,3.6,5.3,21.4,111.7,89.8
Johnny Davis,20.32,196,88,1,2,31,100,34.2,24.3,0.523,4.3,23.8,13.8,14.8,2,2.3,10.8,32.5,0.171,8.9,11.8,27.7,2.1,6.8,8.7,11,2.3,12.1,14.4,3.7,2,1.3,4,3.5,34.5,105.8,95.8
Jalen Williams,21.2,198,86,1,3,33,100,34.8,22.8,0.601,2,11.7,7.2,22.6,1.9,1.5,12.3,25,0.184,6,10.7,20.8,2,5.2,5.6,6.9,0.9,6.2,7.1,6.7,1.9,0.9,3.4,4.1,28.9,118.2,102.6
Jalen Duren,18.6,211,113,0,1,29,100,25.3,25.3,0.608,14,21.5,18,10.5,1.8,9.9,18.6,22.8,0.19,7.1,10.8,18.1,0,0.1,5,8,6.6,11.5,18.1,2.8,1.8,4.7,5,6.1,26.7,112.6,91.9
Ochai Agbaji,22.18,196,95,0,4,39,100,35.1,20.8,0.595,2.8,12.9,8.2,8.7,1.5,1.7,11.5,25.3,0.181,9,10.9,22.9,4.3,10.7,4.8,6.4,1.3,6.9,8.3,2.6,1.5,0.9,3.4,2.7,30.8,116.3,99
Mark Williams,20.52,213,110,0,2,39,100,23.6,33.1,0.726,13.2,21.2,17.5,7.1,1.2,11.4,10.7,18.6,0.271,12.5,12.2,16.9,0,0.1,3.6,4.9,6.4,12,18.4,2.2,1.2,7,2.3,5.1,27.9,142,93.2
AJ Griffin,18.83,198,100,1,1,39,64.1,24,20.7,0.63,3.9,13.7,9.1,7,1.3,2.3,7.2,18.8,0.18,8.1,9.2,18.6,4.5,10,2.6,3.3,1.9,7.7,9.6,2.4,1.3,1.4,1.6,2.6,25.4,128.9,102.3
Tari Eason,21.13,203,97,0,2,33,12.12,24.4,33.4,0.615,10.5,19.8,15.2,10.1,4.5,6.2,13.8,31.8,0.294,14.7,13.4,25.7,2,5.5,10.6,13.3,5.3,10.1,15.4,2.3,4.5,2.5,5.1,6.4,39.4,119.2,83.2
Dalen Terry,19.95,201,88,0,2,37,100,27.8,16.9,0.584,5,12.8,9.3,22.1,2.5,1.1,16.7,14.1,0.176,8,6.1,12.2,1.5,4.1,2.1,2.8,2.3,7.3,9.6,7.7,2.5,0.6,2.7,4.5,15.9,122.8,94.6
Jake LaRavia,20.64,206,103,0,3,33,100,34.2,22.9,0.649,7.5,14.1,11.1,20,2.7,3,19.3,20.4,0.206,8.5,8.3,14.8,1.4,3.6,6.1,7.8,3.4,7.4,10.8,6.1,2.7,1.6,4.4,4.6,24,121.7,95.9
Malaki Branham,19.12,196,81,0,1,32,96.88,29.6,20.4,0.596,3.5,10.5,7.3,14.5,1.5,1,12.8,24.1,0.154,5.7,10.4,20.8,2.4,5.8,5.2,6.2,1.6,5.8,7.4,4.1,1.5,0.6,3.5,3.6,28.3,117.3,107.1
Christian Braun,21.19,198,92,0,3,40,97.5,34.4,19.6,0.585,4.9,16,10.8,14.5,1.6,2.5,14.4,20.4,0.174,9,8.7,17.5,2.1,5.5,4.1,5.7,2.3,8.6,10.9,4.6,1.6,1.4,3.4,3.1,23.6,116.5,96.9
Walker Kessler,20.91,216,111,1,2,34,100,25.6,31.4,0.627,10.9,22.2,16.6,6.9,2.4,19.1,10.7,19,0.254,14.1,10.5,17.3,0.6,3.2,3.4,5.7,5.7,11.9,17.6,1.9,2.4,10,2.4,5.7,25.1,126,83
David Roddy,21.25,196,114,0,3,31,100,32.9,30.3,0.645,7.4,21,14.5,19.8,2.1,4.1,13.5,28.8,0.246,11.1,13.2,23.1,2.7,6.2,6.2,9,3.4,10.5,13.9,5.3,2.1,2,4.3,4.2,35.3,121.9,97
Blake Wesley,19.28,196,83,0,1,35,80,29.3,16.9,0.495,3,11.6,7.5,17.4,2.6,0.2,13.1,31.3,0.098,1.3,10.5,26.1,3.2,10.5,5.6,8.5,1.4,6.2,7.6,5,2.6,0.1,4.6,4,29.8,97.2,101.1
Wendell Moore Jr.,20.77,196,97,0,3,39,100,33.9,21.4,0.605,4.4,12.5,8.7,21.7,2.4,0.6,15,19.5,0.186,7.9,8.3,16.7,2.3,5.6,4.2,5.2,2.1,7,9.2,7.6,2.4,0.4,3.4,2.7,23.2,123.4,101.2
Patrick Baldwin Jr.,19.6,206,99,0,1,11,90.91,28.5,13.9,0.45,3.7,17.9,11.2,12,1.7,3.2,13.5,28.3,0.046,-1.8,8.4,24.5,3.2,12,4.9,6.6,1.9,10.1,12,3.2,1.7,1.7,4.3,3.2,24.9,89.3,102.7
TyTy Washington Jr.,20.61,190,89,0,1,31,93.55,29.2,19.3,0.528,2.6,10.7,6.8,22.7,2.6,0.7,12.2,22.5,0.171,7.4,9.7,21.5,2.3,6.6,3.1,4.1,1.3,5.6,6.8,7.7,2.6,0.4,3.3,3,24.8,114.8,98.4
Peyton Watson,19.79,203,90,0,1,32,0,12.7,11.2,0.394,8.1,18.7,13.3,11,2.8,5.5,18.4,20.8,0.074,1.1,5.6,17.5,1,4.6,3.3,4.8,4.3,9.4,13.7,3.9,2.8,2.8,4.5,7.6,15.6,85.6,91.6
Andrew Nembhard,22.44,196,87,0,4,32,100,32.2,18.1,0.564,1.6,8.7,5.6,26.3,2.7,0.4,15.6,18.6,0.195,7.3,7.4,16.3,2.7,7,2.5,2.9,0.7,4.9,5.7,9.7,2.7,0.2,3.3,3.4,20,118.5,93
Caleb Houstan,19.46,203,92,0,1,34,100,32,11.8,0.53,3.1,11.7,7.5,7.4,1.4,0.8,13.9,17.9,0.084,3.1,5.9,15.5,3.3,9.2,3.5,4.5,1.5,5.9,7.4,2.5,1.4,0.4,2.8,3.1,18.7,105.4,106.8
Christian Koloko,22.01,216,102,0,3,37,100,25.4,28,0.661,12.1,18,15.4,9.8,1.6,10.3,14.3,20.7,0.25,10.5,10.7,16.8,0,0.2,5.8,7.9,5.6,10.2,15.8,3,1.6,6,3.4,6,27.2,127.3,88.6
Jaylin Williams,19.99,208,111,0,2,37,94.59,31.6,18.9,0.538,5.3,29.3,17.2,15.3,2.3,4,15.2,18.2,0.167,7.9,6.7,14.6,0.8,3.4,4.8,6.6,2.7,14.6,17.3,4.5,2.3,1.9,3.2,4.7,19.1,108.9,89.3
Max Christie,19.37,198,86,1,1,35,100,30.8,10.5,0.494,3.4,9.2,6.4,8.6,1,1.7,13.7,18.1,0.063,1.9,6.1,16,2.1,6.7,3.3,4,1.6,5,6.6,2.8,1,0.9,2.8,2.1,17.7,99.9,107.8
Kennedy Chandler,19.77,183,78,0,1,34,100,30.8,20.2,0.539,2.5,9.7,6,32.3,4.1,0.9,16.2,25,0.176,9,10.1,21.8,2.7,7.1,3.3,5.5,1.3,4.8,6.1,9,4.1,0.4,4.7,3.8,26.3,107.8,92.1
Bryce McGowens,19.63,201,81,0,1,31,100,33.3,16.9,0.533,2.4,14.6,8.7,8.6,1.2,1,11.7,27.2,0.086,1.3,8.6,21.4,2.2,7.9,8.7,10.5,1.2,7.5,8.7,2.3,1.2,0.5,3.5,3.3,28.1,103,110
E.J. Liddell,21.52,201,108,0,3,32,100,33.2,30.5,0.598,8.9,19.3,14.5,17,1,8.5,12.9,30.5,0.236,11.8,11.7,24,2.7,7.1,9.8,12.8,4.2,10.5,14.7,4.6,1,4.8,4.5,4.6,35.9,120.6,100
Trevor Keels,18.83,193,100,0,1,36,72.22,30.2,16.5,0.52,3.3,9,6.4,14.9,2.4,0.2,10.2,20.7,0.134,4.2,7.9,18.9,2.9,9.3,3.5,5.2,1.6,5.1,6.7,5.3,2.4,0.1,2.4,2.5,22.3,112.4,103.2
Moussa DiabatÃ©,20.42,211,95,0,1,32,81.25,24.9,17.6,0.565,11.9,17,14.5,6.2,0.8,3.7,15.5,19.7,0.124,2.8,8.7,16.1,0.2,1,3.9,6.3,5.7,8.6,14.2,1.9,0.8,2.1,3.5,6.4,21.5,110.9,104.1
Ryan Rollins,19.98,193,81,0,2,34,100,32.7,24.7,0.559,2.4,16.2,9.7,20.5,3,0.9,11.7,28.9,0.208,5.4,11.9,25.4,2.4,7.7,6.7,8.3,1.2,9.2,10.4,6.3,3,0.5,3.9,4.3,32.8,114,95.1
Josh Minott,19.58,203,92,0,1,33,15.15,14.6,23.7,0.571,12.9,15.7,14.4,12.8,3.1,5.4,14,21.9,0.199,7.2,9.7,18.5,0.2,1.6,5.7,7.6,6.1,8.4,14.5,3.6,3.1,2.6,3.6,6.8,25.3,117.6,93.7
Vince Williams Jr.,21.82,198,95,0,4,30,96.67,32.4,20.7,0.629,3.5,17.7,11,19.6,2.9,3.8,20.4,22.6,0.191,9.2,8.2,17.2,3.9,10.1,5,6.1,1.6,9.1,10.7,5.5,2.9,1.9,5.2,5.2,25.3,110.3,88.7
Kendall Brown,19.12,203,92,0,1,34,100,27,18.4,0.63,7.3,13.7,10.5,12.3,2.2,1.5,18.2,17.1,0.174,7.4,8.4,14.4,0.9,2.6,3.2,4.7,3.7,6.8,10.5,4,2.2,0.8,3.7,4.9,20.9,118.5,95.2
Isaiah Mobley,22.75,208,106,1,3,32,100,34.1,21.1,0.535,7.5,18.7,13.4,18.8,1.3,2.7,12.4,22.4,0.178,7.9,8.8,19.7,2.3,6.6,4.8,7,3.9,10.7,14.5,5.8,1.3,1.6,3.3,3.5,24.6,114.5,96.8
Tyrese Martin,23.3,198,97,0,4,29,100,32.1,19.5,0.54,8.2,17.9,13,12.1,1.5,1.6,12.7,22.3,0.168,6.7,9.3,20.7,2.8,6.4,4,5.8,4.4,9.7,14,3.6,1.5,0.9,3.4,3.9,25.3,113.7,97.6
JD Davison,19.73,190,88,0,1,33,15.15,25.8,16,0.558,4.5,15.2,9.8,29.4,2.1,1.4,27.3,18.8,0.097,5.2,6.3,13.7,1.6,5.3,3.8,5.2,2.3,7.8,10.1,9.2,2.1,0.8,6.1,2.6,18.1,104.5,105.4
Jabari Walker,19.9,203,90,1,2,33,100,28.1,23,0.57,8.9,29.3,19.5,10,1.5,2.6,15.2,27.6,0.185,5.7,10.1,21.9,2.3,6.6,8,10.2,4.3,15.3,19.5,2.6,1.5,1.4,4.8,5.2,30.5,109.8,93.8
Brandon Miller,20.59,206,90,0,1,37,100,32.6,23.4,0.583,6.7,17.7,12.6,12.9,1.5,2.4,12,26.2,0.23,12,10.1,23.5,4.8,12.6,6.7,7.8,3.5,10.4,13.9,3.5,1.5,1.5,3.7,4,31.7,119.7,91.9
Anthony Black,19.43,201,89,0,1,36,100,34.9,17.2,0.549,4.3,12.6,8.5,20.6,3.4,1.8,20.6,20.9,0.133,6.7,6.8,14.9,1.3,4.2,6.1,8.6,2,6.2,8.3,6.4,3.4,1,4.9,4.2,20.9,104.9,96.9
Jarace Walker,19.81,203,108,0,1,36,97.22,27.6,22.1,0.534,9.6,18.2,14,12.5,2.2,6.3,12.3,22.4,0.211,8.8,9.8,21.1,2.2,6.3,3.3,5,5.1,10.1,15.2,4,2.2,2.9,3.3,4.6,25.1,114.5,87.1
