=== Hold-Out Predictions (2011–2020) Trained on All Positions ===

Rank | Name                           | Year |   POS |  Predicted | Original
  78 | Dennis Smith Jr.               | 2017 | PG    |      59.02 |    70.00
  79 | Romeo Langford                 | 2019 | SG    |      58.96 |    20.00
  80 | Isaac Okoro                    | 2020 | SF,SG |      58.89 |    40.00
  81 | Frank Kaminsky                 | 2015 | C,PF  |      58.86 |    40.00
  82 | Willie Cauley-Stein            | 2015 | C     |      58.85 |    40.00
  83 | Darius Garland                 | 2019 | PG,SG |      58.84 |    95.00
  84 | Thomas Robinson                | 2012 | PF    |      58.60 |    20.00
  85 | DeAndre' Bembry                | 2016 | SF,SG |      58.34 |    20.00
  86 | Rui Hachimura                  | 2019 | PF    |      57.92 |    70.00
  87 | Dion Waiters                   | 2012 | SG    |      57.66 |    70.00
  88 | Buddy Hield                    | 2016 | SG,SF |      57.29 |    85.00
  89 | Jonathan Isaac                 | 2017 | PF    |      57.14 |    70.00
  90 | Kemba Walker                   | 2011 | PG    |      57.02 |    95.00
  91 | Kris Dunn                      | 2016 | PG    |      57.00 |    40.00
  92 | Tristan Thompson               | 2011 | C,PF  |      56.95 |    85.00
  93 | Kendall Marshall               | 2012 | PG    |      55.88 |    20.00
  94 | Aaron Nesmith                  | 2020 | SF    |      55.80 |    70.00
  95 | Aaron Gordon                   | 2014 | PF,SF |      55.44 |    85.00
  96 | Brandon Knight                 | 2011 | PG,SG |      55.40 |    70.00
  97 | Doug McDermott                 | 2014 | SF,PF |      55.10 |    40.00
  98 | Kawhi Leonard                  | 2011 | SF    |      55.03 |   100.00
  99 | Jaylen Brown                   | 2016 | SF,SG |      55.02 |    95.00
 100 | Alex Len                       | 2013 | C     |      55.01 |    40.00
 101 | Steven Adams                   | 2013 | C     |      54.98 |    85.00
 102 | Michael Carter-Williams        | 2013 | PG,SG |      54.86 |    70.00
 103 | Taurean Prince                 | 2016 | PF,SF |      53.67 |    40.00
 104 | Anthony Davis                  | 2012 | C,PF  |      53.52 |   100.00
 105 | Markieff Morris                | 2011 | PF    |      53.13 |    70.00
 106 | Jerome Robinson                | 2018 | SG    |      53.08 |     1.00
 107 | Michael Porter Jr.             | 2018 | SF    |      52.79 |    85.00
 108 | Justin Jackson                 | 2017 | SF,PF |      52.72 |    20.00
 109 | Malachi Flynn                  | 2020 | PG    |      52.47 |    20.00
 110 | Meyers Leonard                 | 2012 | C,PF  |      52.17 |    20.00
 111 | Obi Toppin                     | 2020 | PF    |      52.15 |    70.00
 112 | Brandon Clarke                 | 2019 | PF    |      51.83 |    70.00
 113 | Kay Felder                     | 2016 | PG    |      51.81 |     1.00
 114 | Jalen Smith                    | 2020 | C,PF  |      51.49 |    20.00
 115 | Patrick Williams               | 2020 | PF    |      51.41 |    40.00
 116 | John Henson                    | 2012 | C,PF  |      51.00 |    40.00
 117 | Caris LeVert                   | 2016 | SG,SF |      50.99 |    70.00
 118 | P.J. Washington                | 2019 | PF,C  |      50.56 |    70.00
 119 | Lauri Markkanen                | 2017 | PF,SF |      50.53 |    95.00
 120 | Brice Johnson                  | 2016 | PF    |      50.27 |     1.00
 121 | Zach Collins                   | 2017 | C,PF  |      50.11 |    40.00
 122 | Jacob Evans                    | 2018 | SG    |      49.98 |     1.00
 123 | Kenneth Faried                 | 2011 | PF,C  |      49.57 |    70.00
 124 | Noah Vonleh                    | 2014 | PF,C  |      49.15 |    20.00
 125 | Malachi Richardson             | 2016 | SG    |      48.81 |     1.00
 126 | T.J. Warren                    | 2014 | SF,PF |      48.56 |    70.00
 127 | Justin Jackson                 | 2018 | SF,PF |      48.49 |     1.00
 128 | Cole Anthony                   | 2020 | PG    |      48.38 |    70.00
 129 | James Young                    | 2014 | SG    |      47.60 |     1.00
 130 | Lonnie Walker IV               | 2018 | SG    |      47.15 |    40.00
 131 | Shabazz Muhammad               | 2013 | SF,SG |      46.84 |    20.00
 132 | Austin Rivers                  | 2012 | SG,PG |      46.72 |    40.00
 133 | T.J. Leaf                      | 2017 | PF    |      46.43 |     1.00
 134 | Bam Adebayo                    | 2017 | C,PF  |      46.28 |    95.00
 135 | Ty Jerome                      | 2019 | SG    |      46.27 |    70.00
 136 | C.J. Wilcox                    | 2014 | SG    |      45.68 |     1.00
 137 | John Jenkins                   | 2012 | SG    |      45.11 |    20.00
 138 | Harrison Barnes                | 2012 | PF,SF |      44.90 |    85.00
 139 | Zach LaVine                    | 2014 | PG    |      44.48 |    95.00
 140 | Marquese Chriss                | 2016 | PF    |      44.48 |    20.00
 141 | Shane Larkin                   | 2013 | PG    |      44.45 |     1.00
 142 | Tyrell Terry                   | 2020 | PG    |      44.32 |     1.00
 143 | Rashad Vaughn                  | 2015 | SG    |      44.11 |     1.00
 144 | Marquis Teague                 | 2012 | SG,PG |      44.06 |     1.00
 145 | Nolan Smith                    | 2011 | PG    |      44.01 |     1.00
 146 | Tim Hardaway Jr.               | 2013 | SG,SF |      43.91 |    70.00
 147 | Bol Bol                        | 2019 | PF    |      43.38 |    40.00
 148 | Kevin Huerter                  | 2018 | SG,SF |      43.02 |    70.00
 149 | Dylan Windler                  | 2019 | SF    |      42.68 |     1.00
 150 | Tyler Ulis                     | 2016 | PG    |      42.57 |     1.00
 151 | JaJuan Johnson                 | 2011 | PF    |      42.28 |     1.00
 152 | Myles Turner                   | 2015 | C     |      42.02 |    85.00
 153 | Troy Brown Jr.                 | 2018 | SF    |      41.71 |    20.00
 154 | Justin Anderson                | 2015 | SF,SG |      41.62 |    20.00
 155 | Pascal Siakam                  | 2016 | PF    |      41.41 |    95.00
 156 | Adreian Payne                  | 2014 | PF    |      41.11 |     1.00
 157 | Zhaire Smith                   | 2018 | SG,SF |      40.78 |     1.00
 158 | Jared Sullinger                | 2012 | PF    |      40.78 |    20.00
 159 | Jerian Grant                   | 2015 | PG,SG |      40.74 |    20.00
 160 | Chuma Okeke                    | 2019 | PF,SF |      40.67 |     1.00
 161 | Rodney Hood                    | 2014 | PF    |      40.45 |    70.00
 162 | Jevon Carter                   | 2018 | PG    |      40.33 |    40.00
 163 | Malik Beasley                  | 2016 | SG    |      40.05 |    40.00
 164 | Reggie Jackson                 | 2011 | PG,SG |      39.95 |    85.00
 165 | Udoka Azubuike                 | 2020 | C     |      39.92 |     1.00
 166 | Glen Rice Jr.                  | 2013 | SG    |      39.74 |     1.00
 167 | Reggie Bullock                 | 2013 | SF,SG |      39.55 |    40.00
 168 | Wade Baldwin                   | 2016 | PG    |      39.49 |     1.00
 169 | Saddiq Bey                     | 2020 | SF    |      39.40 |    70.00
 170 | Mitch McGary                   | 2014 | PF    |      39.14 |     1.00
 171 | Andre Drummond                 | 2012 | C     |      38.96 |    95.00
 172 | Jordan Adams                   | 2014 | SG    |      38.88 |     1.00
 173 | Delon Wright                   | 2015 | PG,SG |      38.80 |    40.00
 174 | Terry Rozier                   | 2015 | PG,SG |      38.67 |    85.00
 175 | Andre Roberson                 | 2013 | SG,SF |      38.62 |    40.00
 176 | Matisse Thybulle               | 2019 | SG,SF |      38.61 |    40.00
 177 | Mason Plumlee                  | 2013 | C     |      38.52 |    70.00
 178 | Sam Dekker                     | 2015 | PF    |      38.48 |     1.00
 179 | Jarell Martin                  | 2015 | PF    |      38.31 |     1.00
 180 | Tony Wroten                    | 2012 | PG,SG |      38.28 |     1.00
 181 | Tyler Lydon                    | 2017 | PF    |      38.28 |     1.00
 182 | Jordan Hamilton                | 2011 | SF    |      38.05 |    20.00
 183 | Tyrese Maxey                   | 2020 | PG,SG |      37.79 |    95.00
 184 | Jarred Vanderbilt              | 2018 | PF    |      37.57 |    40.00
 185 | Jeff Withey                    | 2013 | C     |      37.32 |     1.00
 186 | Tyler Zeller                   | 2012 | C     |      37.19 |    40.00
 187 | Gary Harris                    | 2014 | SG    |      37.02 |    70.00
 188 | Tyler Ennis                    | 2014 | PG    |      37.01 |     1.00
 189 | Shabazz Napier                 | 2014 | PG    |      36.99 |    20.00
 190 | Landry Shamet                  | 2018 | SG    |      36.93 |    40.00
 191 | Andrew Nicholson               | 2012 | PF    |      36.79 |    20.00
 192 | Solomon Hill                   | 2013 | SF,PF |      36.78 |    20.00
 193 | Grant Williams                 | 2019 | PF    |      36.63 |    40.00
 194 | Justin Patton                  | 2017 | C     |      36.46 |     1.00
 195 | R.J. Hunter                    | 2015 | SG    |      36.44 |     1.00
 196 | Larry Nance Jr.                | 2015 | PF,C  |      36.21 |    70.00
 197 | P.J. Hairston                  | 2014 | SF,SG |      36.19 |     1.00
 198 | Jordan Poole                   | 2019 | SG,PG |      36.17 |    85.00
 199 | Kelly Oubre Jr.                | 2015 | SF    |      35.97 |    70.00
 200 | Gorgui Dieng                   | 2013 | C,PF  |      35.93 |    70.00
 201 | Nigel Williams-Goss            | 2017 | PG    |      35.72 |     1.00
 202 | Josh Green                     | 2020 | SG    |      35.72 |    40.00
 203 | Kevin Porter Jr.               | 2019 | SF    |      35.48 |    40.00
 204 | Jeff Taylor                    | 2012 | SF    |      35.30 |     1.00
 205 | Zeke Nnaji                     | 2020 | PF    |      35.17 |    40.00
 206 | Arnett Moultrie                | 2012 | PF    |      35.09 |     1.00
 207 | Grayson Allen                  | 2018 | SG    |      35.07 |    40.00
 208 | Donte DiVincenzo               | 2018 | SG    |      34.97 |    70.00
 209 | John Collins                   | 2017 | PF    |      34.73 |    85.00
 210 | Maurice Harkless               | 2012 | SF,PF |      34.54 |    40.00
 211 | Tony Snell                     | 2013 | SG,SF |      34.43 |    70.00
 212 | Derrick White                  | 2017 | SG,PG |      34.42 |    85.00
 213 | A.J. Hammons                   | 2016 | C     |      34.37 |     1.00
 214 | Immanuel Quickley              | 2020 | PG,SG |      34.30 |    85.00
 215 | Spencer Dinwiddie              | 2014 | PG,SG |      33.78 |    70.00
 216 | Iman Shumpert                  | 2011 | PG    |      33.60 |    40.00
 217 | Draymond Green                 | 2012 | PF,SF |      33.55 |    95.00
 218 | Chris Singleton                | 2011 | SF,PF |      33.50 |     1.00
 219 | Desmond Bane                   | 2020 | SG    |      33.12 |    95.00
 220 | Dejounte Murray                | 2016 | PG,SG |      33.10 |    95.00
 221 | Kevon Looney                   | 2015 | C,PF  |      32.99 |    70.00
 222 | Josh Hart                      | 2017 | SF,SG |      32.71 |    85.00
 223 | Josh Okogie                    | 2018 | SG    |      32.54 |    40.00
 224 | Archie Goodwin                 | 2013 | SG,PG |      32.54 |     1.00
 225 | K.J. McDaniels                 | 2014 | SF,SG |      32.53 |     1.00
 226 | Chandler Hutchison             | 2018 | SF    |      32.34 |     1.00
 227 | D.J. Wilson                    | 2017 | PF    |      32.30 |    20.00
 228 | Keldon Johnson                 | 2019 | SF    |      32.17 |    70.00
 229 | Cory Joseph                    | 2011 | PG,SG |      32.13 |    40.00
 230 | Payton Pritchard               | 2020 | PG,SG |      32.06 |    70.00
 231 | Damyean Dotson                 | 2017 | SG    |      32.05 |    20.00
 232 | Tyus Jones                     | 2015 | PG    |      31.94 |    40.00
 233 | Bobby Portis                   | 2015 | PF,C  |      31.84 |    40.00
 234 | Nikola VuÄeviÄ               | 2011 | C     |      31.81 |    95.00
 235 | Edmond Sumner                  | 2017 | SG,PG |      31.69 |     1.00
 236 | Royce White                    | 2012 | PF    |      31.67 |     1.00
 237 | Frank Mason III                | 2017 | PG    |      31.37 |     1.00
 238 | Rondae Hollis-Jefferson        | 2015 | SF,PF |      31.32 |    40.00
 239 | Precious Achiuwa               | 2020 | C,PF  |      31.28 |    40.00
 240 | Isaiah Stewart                 | 2020 | C,PF  |      31.27 |    40.00
 241 | Chinanu Onuaku                 | 2016 | C     |      31.13 |     1.00
 242 | Gary Trent Jr.                 | 2018 | SG,SF |      31.06 |    70.00
 243 | Vernon Carey Jr.               | 2020 | C     |      31.03 |     1.00
 244 | Terrence Jones                 | 2012 | PF    |      31.02 |    20.00
 245 | Harry Giles                    | 2017 | C,PF  |      30.85 |     1.00
 246 | Caleb Swanigan                 | 2017 | PF,C  |      30.76 |     1.00
 247 | Khris Middleton                | 2012 | SF,SG |      30.59 |    95.00
 248 | Chris McCullough               | 2015 | PF    |      30.45 |     1.00
 249 | Justin Harper                  | 2011 | PF    |      29.80 |     1.00
 250 | Melvin Frazier                 | 2018 | SG    |      29.80 |     1.00
 251 | Mike Muscala                   | 2013 | C,PF  |      29.65 |    40.00
 252 | Nickeil Alexander-Walker       | 2019 | SG    |      29.62 |    70.00
 253 | Jae Crowder                    | 2012 | SF,PF |      29.37 |    70.00
 254 | Kyle Kuzma                     | 2017 | PF,SF |      29.35 |    85.00
 255 | Henry Ellenson                 | 2016 | PF,C  |      29.22 |     1.00
 256 | Darrun Hilliard                | 2015 | SG    |      29.12 |     1.00
 257 | Mfiondu Kabengele              | 2019 | PF,C  |      29.06 |     1.00
 258 | Davon Reed                     | 2017 | SG    |      28.94 |     1.00
 259 | Joe Young                      | 2015 | PG    |      28.73 |    20.00
 260 | Tyler Honeycutt                | 2011 | SF    |      28.55 |     1.00
 261 | Frank Jackson                  | 2017 | PG    |      28.20 |    20.00
 262 | Andrew Goudelock               | 2011 | SG,PG |      28.12 |     1.00
 263 | Patrick McCaw                  | 2016 | SG,SF |      28.02 |     1.00
 264 | Kyle Anderson                  | 2014 | SF,PF |      28.00 |    70.00
 265 | Jaden McDaniels                | 2020 | PF,SF |      27.98 |    85.00
 266 | Carsen Edwards                 | 2019 | SG    |      27.96 |     1.00
 267 | Josh Huestis                   | 2014 | PF    |      27.84 |     1.00
 268 | Tony Bradley                   | 2017 | C     |      27.41 |    20.00
 269 | Nic Claxton                    | 2019 | C     |      27.00 |    85.00
 270 | Michael Gbinije                | 2016 | SG    |      26.77 |     1.00
 271 | Omari Spellman                 | 2018 | C,PF  |      26.60 |     1.00
 272 | MarShon Brooks                 | 2011 | SG    |      26.37 |    20.00
 273 | Fab Melo                       | 2012 | C     |      26.16 |     1.00
 274 | Kyle Singler                   | 2011 | SF    |      25.58 |    20.00
 275 | Aaron Holiday                  | 2018 | PG    |      25.55 |    40.00
 276 | Festus Ezeli                   | 2012 | C     |      25.28 |     1.00
 277 | Darius Morris                  | 2011 | PG    |      25.02 |     1.00
 278 | Jared Cunningham               | 2012 | SG    |      25.02 |     1.00
 279 | Ray McCallum                   | 2013 | PG    |      24.92 |     1.00
 280 | Marcus Denmon                  | 2012 | SG    |      24.66 |     1.00
 281 | Sindarius Thornwell            | 2017 | SG,SF |      24.62 |     1.00
 282 | Arsalan Kazemi                 | 2013 | PF    |      24.53 |     1.00
 283 | Joel Bolomboy                  | 2016 | PF    |      24.51 |     1.00
 284 | Miles Plumlee                  | 2012 | C     |      24.10 |    40.00
 285 | Moritz Wagner                  | 2018 | C     |      24.01 |    40.00
 286 | Jordan Williams                | 2011 | C     |      23.99 |     1.00
 287 | Tobias Harris                  | 2011 | PF,SF |      23.98 |    85.00
 288 | Justinian Jessup               | 2020 | SG    |      23.81 |     1.00
 289 | Nate Wolters                   | 2013 | PG    |      23.77 |     1.00
 290 | Ater Majok                     | 2011 | PF,C  |      23.67 |     1.00
 291 | Josh Harrellson                | 2011 | C,PF  |      23.63 |     1.00
 292 | CJ Elleby                      | 2020 | SF    |      23.58 |     1.00
 293 | Wes Iwundu                     | 2017 | SF    |      23.50 |    20.00
 294 | OG Anunoby                     | 2017 | SF,PF |      23.46 |    85.00
 295 | Jordan Mickey                  | 2015 | PF    |      23.45 |     1.00
 296 | Tyler Bey                      | 2020 | SF    |      23.29 |     1.00
 297 | Bruno Fernando                 | 2019 | C     |      23.26 |    20.00
 298 | Deyonta Davis                  | 2016 | C     |      23.12 |     1.00
 299 | Nick Johnson                   | 2014 | SG    |      22.89 |     1.00
 300 | Anthony Brown                  | 2015 | SF    |      22.80 |     1.00
 301 | Cody Martin                    | 2019 | SF    |      22.70 |    40.00
 302 | Elijah Hughes                  | 2020 | SG,SF |      22.66 |     1.00
 303 | Jalen Brunson                  | 2018 | PG,SG |      22.62 |    95.00
 304 | Admiral Schofield              | 2019 | PF,SF |      22.58 |     1.00
 305 | Jon Diebler                    | 2011 | SG    |      22.52 |     1.00
 306 | Grant Jerrett                  | 2013 | PF    |      22.46 |     1.00
 307 | Devonte' Graham                | 2018 | PG    |      22.43 |    70.00
 308 | Allen Crabbe                   | 2013 | SG,SF |      22.33 |    40.00
 309 | Norris Cole                    | 2011 | PG    |      22.30 |    40.00
 310 | Jerami Grant                   | 2014 | PF,SF |      22.24 |    70.00
 311 | Malcolm Brogdon                | 2016 | PG,SG |      22.18 |    85.00
 312 | J.P. Tokoto                    | 2015 | SF,PF |      21.87 |     1.00
 313 | Erik Murphy                    | 2013 | C     |      21.35 |     1.00
 314 | Bruce Brown                    | 2018 | SG    |      21.26 |    70.00
 315 | Jawun Evans                    | 2017 | PG    |      21.10 |     1.00
 316 | Justin Wright-Foreman          | 2019 | PG    |      21.05 |     1.00
 317 | Perry Jones                    | 2012 | SF,PF |      21.00 |     1.00
 318 | Lorenzo Brown                  | 2013 | PG    |      20.97 |     1.00
 319 | Nassir Little                  | 2019 | SF,PF |      20.77 |     1.00
 320 | Will Barton                    | 2012 | SG,SF |      20.57 |    40.00
 321 | Justin James                   | 2019 | SF    |      20.46 |     1.00
 322 | Nick Richards                  | 2020 | C,PF  |      20.46 |     1.00
 323 | Xavier Tillman Sr.             | 2020 | C,PF  |      20.39 |    40.00
 324 | Daniel Oturu                   | 2020 | C     |      20.08 |     1.00
 325 | Pierre Jackson                 | 2013 | PG    |      20.02 |     1.00
 326 | Isaiah Roby                    | 2019 | PF    |      19.96 |     1.00
 327 | Tre Jones                      | 2020 | PG    |      19.94 |    40.00
 328 | Semi Ojeleye                   | 2017 | PF    |      19.76 |    20.00
 329 | Jonah Bolden                   | 2017 | C,PF  |      19.75 |     1.00
 330 | Sir'Dominic Pointer            | 2015 | SG,SF |      19.67 |     1.00
 331 | Jimmy Butler                   | 2011 | PF    |      19.46 |   100.00
 332 | Jarnell Stokes                 | 2014 | C,PF  |      19.35 |     1.00
 333 | Glenn Robinson III             | 2014 | SF,SG |      19.16 |    40.00
 334 | Tyshawn Taylor                 | 2012 | PG    |      19.14 |     1.00
 335 | Jon Leuer                      | 2011 | PF,C  |      19.08 |    40.00
 336 | Khyri Thomas                   | 2018 | SG    |      19.06 |     1.00
 337 | Cheick Diallo                  | 2016 | C,PF  |      19.05 |     1.00
 338 | Trey Thompkins                 | 2011 | C     |      19.03 |     1.00
 339 | Tremont Waters                 | 2019 | PG    |      19.03 |     1.00
 340 | Josh Richardson                | 2015 | SG,SF |      19.00 |    70.00
 341 | De'Anthony Melton              | 2018 | PG,SG |      18.81 |    40.00
 342 | Andrew Harrison                | 2015 | PG    |      18.76 |     1.00
 343 | Eric Paschall                  | 2019 | PF    |      18.68 |     1.00
 344 | Jarrett Allen                  | 2017 | C     |      18.68 |    95.00
 345 | Quincy Miller                  | 2012 | PF    |      18.67 |     1.00
 346 | Russ Smith                     | 2014 | PG    |      18.64 |     1.00
 347 | Joe Harris                     | 2014 | SG,SF |      18.57 |    40.00
 348 | Marcus Thornton                | 2015 | SG,SF |      18.40 |     1.00
 349 | Ike Anigbogu                   | 2017 | C     |      18.40 |     1.00
 350 | Tyler Dorsey                   | 2017 | SG,SF |      18.35 |     1.00
 351 | Cleanthony Early               | 2014 | SF    |      18.20 |     1.00
 352 | Jordan Bell                    | 2017 | C     |      18.19 |    40.00
 353 | Shelvin Mack                   | 2011 | PG,SG |      18.02 |    40.00
 354 | Erick Green                    | 2013 | PG    |      17.96 |     1.00
 355 | Kostas Antetokounmpo           | 2018 | PF,SF |      17.86 |     1.00
 356 | Isaiah Canaan                  | 2013 | PG,SG |      17.54 |    20.00
 357 | Georges Niang                  | 2016 | PF    |      17.46 |    40.00
 358 | Rakeem Christmas               | 2015 | PF    |      17.42 |     1.00
 359 | Doron Lamb                     | 2012 | SG    |      17.26 |     1.00
 360 | Mike Scott                     | 2012 | PF    |      17.15 |    40.00
 361 | Damian Jones                   | 2016 | C     |      17.14 |    20.00
 362 | Jamaal Franklin                | 2013 | SG    |      17.06 |     1.00
 363 | Kevin Hervey                   | 2018 | PF    |      17.01 |     1.00
 364 | Robert Williams                | 2018 | C     |      17.00 |    70.00
 365 | Skal LabissiÃ¨re               | 2016 | PF,C  |      17.00 |     1.00
 366 | Cassius Winston                | 2020 | PG    |      16.89 |     1.00
 367 | Ivan Rabb                      | 2017 | PF    |      16.83 |     1.00
 368 | Stephen Zimmerman              | 2016 | C     |      16.70 |     1.00
 369 | Bernard James                  | 2012 | C     |      16.32 |     1.00
 370 | Chandler Parsons               | 2011 | SF,PF |      16.19 |    70.00
 371 | Dillon Brooks                  | 2017 | SF,SG |      16.01 |    85.00
 372 | Talen Horton-Tucker            | 2019 | SG,PG |      15.96 |    40.00
 373 | Darius Miller                  | 2012 | SF    |      15.84 |     1.00
 374 | Dakari Johnson                 | 2015 | C     |      15.79 |     1.00
 375 | KZ Okpala                      | 2019 | PF    |      15.78 |     1.00
 376 | Jahmi'us Ramsey                | 2020 | SG    |      15.78 |     1.00
 377 | Robbie Hummel                  | 2012 | SF    |      15.71 |     1.00
 378 | Robert Woodard II              | 2020 | SF    |      15.64 |     1.00
 379 | Kevin Murphy                   | 2012 | SG    |      15.61 |     1.00
 380 | Peyton Siva                    | 2013 | SG    |      15.43 |     1.00
 381 | Demetrius Jackson              | 2016 | PG    |      15.39 |     1.00
 382 | Isaiah Whitehead               | 2016 | PG    |      15.36 |     1.00
 383 | Daniel Hamilton                | 2016 | SG    |      15.32 |     1.00
 384 | Johnny O'Bryant                | 2014 | PF    |      15.20 |     1.00
 385 | Svi Mykhailiuk                 | 2018 | SF    |      15.16 |    40.00
 386 | Thomas Welsh                   | 2018 | C     |      15.15 |     1.00
 387 | Montrezl Harrell               | 2015 | C,PF  |      15.11 |    70.00
 388 | Keith Benson                   | 2011 | C     |      15.01 |     1.00
 389 | DeAndre Daniels                | 2014 | SF,PF |      14.98 |     1.00
 390 | Olivier Hanlan                 | 2015 | SG,PG |      14.89 |     1.00
 391 | Malcolm Lee                    | 2011 | SG    |      14.82 |     1.00
 392 | Pat Connaughton                | 2015 | SG,SF |      14.80 |    40.00
