=== Hold-Out Predictions (2008–2020) ===

Rank | Name                           | Year |   POS |  Predicted | Original
 106 | Jared Sullinger                | 2012 | PF    |      45.75 |    20.00
 107 | Chris Douglas-Roberts          | 2008 | SF,SG |      45.72 |     1.00
 108 | Victor Oladipo                 | 2013 | SG,PG |      45.59 |    90.00
 109 | Derrick Favors                 | 2010 | PF,C  |      45.56 |    60.00
 110 | Anthony Bennett                | 2013 | PF    |      45.34 |     1.00
 111 | Justin Wright-Foreman          | 2019 | PG    |      45.29 |     1.00
 112 | Rashad Vaughn                  | 2015 | SG    |      45.06 |     1.00
 113 | Thomas Robinson                | 2012 | PF    |      45.00 |    20.00
 114 | Kevon Looney                   | 2015 | C,PF  |      44.87 |    60.00
 115 | DeMar DeRozan                  | 2009 | PF    |      44.77 |    90.00
 116 | Marcus Denmon                  | 2012 | SG    |      44.65 |     1.00
 117 | Kay Felder                     | 2016 | PG    |      44.50 |     1.00
 118 | Jakob Poeltl                   | 2016 | C     |      44.44 |    60.00
 119 | Jaden McDaniels                | 2020 | PF,SF |      44.42 |    80.00
 120 | James Young                    | 2014 | SG    |      44.40 |     1.00
 121 | Austin Rivers                  | 2012 | SG,PG |      44.40 |    40.00
 122 | KZ Okpala                      | 2019 | PF    |      44.38 |     1.00
 123 | T.J. Leaf                      | 2017 | PF    |      44.18 |     1.00
 124 | Jrue Holiday                   | 2009 | PG,SG |      44.14 |    90.00
 125 | Collin Sexton                  | 2018 | SG,PG |      43.50 |    60.00
 126 | Vernon Carey Jr.               | 2020 | C     |      43.22 |     1.00
 127 | Nico Mannion                   | 2020 | PG    |      43.18 |     1.00
 128 | Tyrese Haliburton              | 2020 | PG,SG |      43.11 |    95.00
 129 | Harrison Barnes                | 2012 | PF,SF |      43.11 |    80.00
 130 | Jaren Jackson Jr.              | 2018 | C,PF  |      43.02 |    90.00
 131 | Lester Hudson                  | 2009 | PG,SG |      42.38 |     1.00
 132 | Jonathan Isaac                 | 2017 | PF    |      42.12 |    60.00
 133 | Aaron Nesmith                  | 2020 | SF    |      42.01 |    60.00
 134 | Chris McCullough               | 2015 | PF    |      41.86 |     1.00
 135 | CJ McCollum                    | 2013 | SG,PG |      41.86 |    90.00
 136 | Miles Bridges                  | 2018 | SF,PF |      41.69 |    80.00
 137 | Cody Zeller                    | 2013 | C     |      41.68 |    40.00
 138 | Archie Goodwin                 | 2013 | SG,PG |      41.66 |     1.00
 139 | Thomas Bryant                  | 2017 | C     |      41.53 |    40.00
 140 | Kelly Oubre Jr.                | 2015 | SF    |      41.51 |    60.00
 141 | Marquis Teague                 | 2012 | SG,PG |      41.46 |     1.00
 142 | DeAndre Jordan                 | 2008 | C     |      41.38 |    90.00
 143 | Derrick Williams               | 2011 | PF,SF |      41.28 |    40.00
 144 | Jason Thompson                 | 2008 | PF,C  |      41.27 |    40.00
 145 | Nick Calathes                  | 2009 | SG    |      41.14 |     1.00
 146 | Tyrese Maxey                   | 2020 | PG,SG |      41.10 |    90.00
 147 | Tony Carr                      | 2018 | PG,SG |      40.84 |     1.00
 148 | Jarrett Allen                  | 2017 | C     |      40.80 |    90.00
 149 | Trey Lyles                     | 2015 | PF    |      40.80 |    40.00
 150 | Troy Brown Jr.                 | 2018 | SF    |      40.73 |    20.00
 151 | Will Barton                    | 2012 | SG,SF |      40.64 |    40.00
 152 | Frank Jackson                  | 2017 | PG    |      40.63 |    20.00
 153 | Grant Williams                 | 2019 | PF    |      40.58 |    40.00
 154 | Jaylen Nowell                  | 2019 | SG    |      40.54 |     1.00
 155 | Robin Lopez                    | 2008 | C     |      40.42 |    60.00
 156 | Andre Drummond                 | 2012 | C     |      40.37 |    90.00
 157 | Nick Johnson                   | 2014 | SG    |      40.34 |     1.00
 158 | Caris LeVert                   | 2016 | SG,SF |      40.26 |    60.00
 159 | Josh Selby                     | 2011 | PG    |      40.17 |     1.00
 160 | Zach LaVine                    | 2014 | PG    |      40.14 |    90.00
 161 | Jaylen Brown                   | 2016 | SF,SG |      40.01 |    90.00
 162 | Hamidou Diallo                 | 2018 | SF,SG |      40.01 |    20.00
 163 | Shane Larkin                   | 2013 | PG    |      40.00 |     1.00
 164 | Jordan Hamilton                | 2011 | SF    |      39.85 |    20.00
 165 | Donte DiVincenzo               | 2018 | SG    |      39.74 |    60.00
 166 | Jerami Grant                   | 2014 | PF,SF |      39.58 |    60.00
 167 | Keldon Johnson                 | 2019 | SF    |      39.45 |    60.00
 168 | John Collins                   | 2017 | PF    |      39.19 |    80.00
 169 | Frank Kaminsky                 | 2015 | C,PF  |      39.14 |    40.00
 170 | Talen Horton-Tucker            | 2019 | SG,PG |      39.05 |    40.00
 171 | Stephen Curry                  | 2009 | PG    |      39.04 |   100.00
 172 | Patrick McCaw                  | 2016 | SG,SF |      38.95 |     1.00
 173 | Jahmi'us Ramsey                | 2020 | SG    |      38.88 |     1.00
 174 | Stephen Zimmerman              | 2016 | C     |      38.88 |     1.00
 175 | Elfrid Payton                  | 2014 | PG    |      38.82 |    60.00
 176 | Trey Burke                     | 2013 | PG    |      38.80 |    40.00
 177 | Lance Stephenson               | 2010 | PG    |      38.71 |    40.00
 178 | Jaxson Hayes                   | 2019 | C     |      38.49 |    20.00
 179 | Nic Claxton                    | 2019 | C     |      38.40 |    80.00
 180 | Marcus Smart                   | 2014 | PG,SG |      38.39 |    80.00
 181 | Lonnie Walker IV               | 2018 | SG    |      38.33 |    40.00
 182 | Spencer Dinwiddie              | 2014 | PG,SG |      38.29 |    60.00
 183 | Nik Stauskas                   | 2014 | SG    |      37.99 |    20.00
 184 | Maurice Harkless               | 2012 | SF,PF |      37.99 |    40.00
 185 | Kentavious Caldwell-Pope       | 2013 | SG    |      37.88 |    80.00
 186 | Cam Reddish                    | 2019 | SF    |      37.86 |    20.00
 187 | Josh Green                     | 2020 | SG    |      37.82 |    40.00
 188 | Patrick Williams               | 2020 | PF    |      37.81 |    40.00
 189 | Donovan Mitchell               | 2017 | SG,PG |      37.75 |    95.00
 190 | Tobias Harris                  | 2011 | PF,SF |      37.74 |    80.00
 191 | Kyle Guy                       | 2019 | SG,PG |      37.70 |     1.00
 192 | Iman Shumpert                  | 2011 | PG    |      37.68 |    40.00
 193 | Kenneth Faried                 | 2011 | PF,C  |      37.62 |    60.00
 194 | Jared Cunningham               | 2012 | SG    |      37.59 |     1.00
 195 | Jae Crowder                    | 2012 | SF,PF |      37.58 |    60.00
 196 | Doron Lamb                     | 2012 | SG    |      37.58 |     1.00
 197 | Steven Adams                   | 2013 | C     |      37.51 |    80.00
 198 | Terry Rozier                   | 2015 | PG,SG |      37.37 |    80.00
 199 | Justin Patton                  | 2017 | C     |      37.24 |     1.00
 200 | Reggie Jackson                 | 2011 | PG,SG |      37.22 |    80.00
 201 | Noah Vonleh                    | 2014 | PF,C  |      37.06 |    20.00
 202 | Frank Mason III                | 2017 | PG    |      36.98 |     1.00
 203 | Shake Milton                   | 2018 | SG    |      36.97 |    40.00
 204 | Jeff Teague                    | 2009 | PG    |      36.77 |    90.00
 205 | Daniel Hamilton                | 2016 | SG    |      36.71 |     1.00
 206 | De'Andre Hunter                | 2019 | SF    |      36.70 |    60.00
 207 | Grant Jerrett                  | 2013 | PF    |      36.41 |     1.00
 208 | Landry Fields                  | 2010 | SF,SG |      36.26 |    40.00
 209 | Dylan Windler                  | 2019 | SF    |      36.25 |     1.00
 210 | Obi Toppin                     | 2020 | PF    |      36.20 |    60.00
 211 | Dominique Jones                | 2010 | SG,PG |      36.19 |     1.00
 212 | James Anderson                 | 2010 | SG,SF |      36.01 |    20.00
 213 | Terrico White                  | 2010 | SG    |      35.96 |     1.00
 214 | Mikal Bridges                  | 2018 | SF,SG |      35.96 |    80.00
 215 | Marcus Morris                  | 2011 | PF,SF |      35.85 |    60.00
 216 | Jarnell Stokes                 | 2014 | C,PF  |      35.85 |     1.00
 217 | George Hill                    | 2008 | PG,SG |      35.78 |    80.00
 218 | Michael Porter Jr.             | 2018 | SF    |      35.64 |    80.00
 219 | Luke Kennard                   | 2017 | SG    |      35.58 |    60.00
 220 | Udoka Azubuike                 | 2020 | C     |      35.55 |     1.00
 221 | Jon Diebler                    | 2011 | SG    |      35.53 |     1.00
 222 | Dakari Johnson                 | 2015 | C     |      35.35 |     1.00
 223 | Myles Turner                   | 2015 | C     |      35.33 |    80.00
 224 | Melvin Frazier                 | 2018 | SG    |      35.27 |     1.00
 225 | Markieff Morris                | 2011 | PF    |      35.17 |    60.00
 226 | Jonny Flynn                    | 2009 | PG    |      35.12 |     1.00
 227 | Sam Dekker                     | 2015 | PF    |      35.09 |     1.00
 228 | Delon Wright                   | 2015 | PG,SG |      35.07 |    40.00
 229 | Klay Thompson                  | 2011 | SG,SF |      35.07 |    95.00
 230 | Evan Turner                    | 2010 | PG    |      35.06 |    60.00
 231 | Devyn Marble                   | 2014 | SG    |      34.98 |     1.00
 232 | Luke Babbitt                   | 2010 | SF,PF |      34.85 |    20.00
 233 | Mason Plumlee                  | 2013 | C     |      34.77 |    60.00
 234 | Kyle Anderson                  | 2014 | SF,PF |      34.74 |    60.00
 235 | Immanuel Quickley              | 2020 | PG,SG |      34.60 |    80.00
 236 | Marcus Thornton                | 2009 | SG    |      34.57 |    60.00
 237 | Svi Mykhailiuk                 | 2018 | SF    |      34.56 |    40.00
 238 | Nate Wolters                   | 2013 | PG    |      34.54 |     1.00
 239 | Isaac Okoro                    | 2020 | SF,SG |      34.53 |    40.00
 240 | Mike Muscala                   | 2013 | C,PF  |      34.52 |    40.00
 241 | Landry Shamet                  | 2018 | SG    |      34.45 |    40.00
 242 | Meyers Leonard                 | 2012 | C,PF  |      34.37 |    20.00
 243 | OG Anunoby                     | 2017 | SF,PF |      34.31 |    80.00
 244 | Anthony Edwards                | 2020 | SG    |      34.18 |    95.00
 245 | P.J. Hairston                  | 2014 | SF,SG |      34.01 |     1.00
 246 | DeAndre' Bembry                | 2016 | SF,SG |      34.00 |    20.00
 247 | O.J. Mayo                      | 2008 | SG    |      34.00 |    60.00
 248 | Kyle Weaver                    | 2008 | SG    |      33.99 |     1.00
 249 | Marquese Chriss                | 2016 | PF    |      33.93 |    20.00
 250 | Jordan Hill                    | 2009 | C,PF  |      33.92 |    40.00
 251 | Danny Green                    | 2009 | SG,SF |      33.88 |    80.00
 252 | Justin Anderson                | 2015 | SF,SG |      33.82 |    20.00
 253 | Cameron Payne                  | 2015 | PG,SG |      33.76 |    40.00
 254 | Daniel Oturu                   | 2020 | C     |      33.69 |     1.00
 255 | Justin Harper                  | 2011 | PF    |      33.68 |     1.00
 256 | J.P. Tokoto                    | 2015 | SF,PF |      33.64 |     1.00
 257 | Bruno Fernando                 | 2019 | C     |      33.48 |    20.00
 258 | Dillon Brooks                  | 2017 | SF,SG |      33.48 |    80.00
 259 | Devin Booker                   | 2015 | SG,PG |      33.46 |    95.00
 260 | Chuma Okeke                    | 2019 | PF,SF |      33.36 |     1.00
 261 | DontÃ© Greene                  | 2008 | SF,PF |      33.35 |     1.00
 262 | Tyler Ulis                     | 2016 | PG    |      33.33 |     1.00
 263 | Ty Jerome                      | 2019 | SG    |      33.23 |    60.00
 264 | Justin Jackson                 | 2018 | SF,PF |      33.18 |     1.00
 265 | Charles Jenkins                | 2011 | PG,SG |      32.97 |     1.00
 266 | Shabazz Napier                 | 2014 | PG    |      32.83 |    20.00
 267 | Isaiah Joe                     | 2020 | SG    |      32.80 |    40.00
 268 | Terrence Jones                 | 2012 | PF    |      32.59 |    20.00
 269 | De'Anthony Melton              | 2018 | PG,SG |      32.47 |    40.00
 270 | Shan Foster                    | 2008 | SG,SF |      32.42 |     1.00
 271 | Tyler Harvey                   | 2015 | PG,SG |      32.40 |     1.00
 272 | Jalen Brunson                  | 2018 | PG,SG |      32.36 |    90.00
 273 | Josh Jackson                   | 2017 | SF,SG |      32.33 |    20.00
 274 | Kemba Walker                   | 2011 | PG    |      32.32 |    90.00
 275 | Kevin Porter Jr.               | 2019 | SF    |      32.31 |    40.00
 276 | Darren Collison                | 2009 | PG    |      32.30 |    40.00
 277 | Tiny Gallon                    | 2010 | PF,C  |      32.25 |     1.00
 278 | Malik Hairston                 | 2008 | SG    |      32.18 |     1.00
 279 | Sam Merrill                    | 2020 | SG    |      32.17 |    40.00
 280 | Chase Budinger                 | 2009 | SF    |      32.08 |    20.00
 281 | Jerian Grant                   | 2015 | PG,SG |      32.02 |    20.00
 282 | Joel Embiid                    | 2014 | C     |      31.92 |    95.00
 283 | Brice Johnson                  | 2016 | PF    |      31.89 |     1.00
 284 | Terrence Williams              | 2009 | SG,SF |      31.85 |    20.00
 285 | Kevin Hervey                   | 2018 | PF    |      31.84 |     1.00
 286 | Patty Mills                    | 2009 | PG,SG |      31.80 |    60.00
 287 | Michael Carter-Williams        | 2013 | PG,SG |      31.80 |    60.00
 288 | Ben McLemore                   | 2013 | SG,SF |      31.74 |    40.00
 289 | Justinian Jessup               | 2020 | SG    |      31.69 |     1.00
 290 | Khyri Thomas                   | 2018 | SG    |      31.69 |     1.00
 291 | Dion Waiters                   | 2012 | SG    |      31.54 |    60.00
 292 | Quincy Acy                     | 2012 | PF,SF |      31.48 |    20.00
 293 | Hasheem Thabeet                | 2009 | C     |      31.37 |     1.00
 294 | Trevor Booker                  | 2010 | PF    |      31.27 |    40.00
 295 | Jordan Crawford                | 2010 | SG,PG |      31.22 |    40.00
 296 | Saben Lee                      | 2020 | PG    |      31.17 |    20.00
 297 | Earl Clark                     | 2009 | PF,SF |      31.15 |    20.00
 298 | Damian Lillard                 | 2012 | PG    |      31.03 |    95.00
 299 | Kostas Antetokounmpo           | 2018 | PF,SF |      30.98 |     1.00
 300 | Kelly Olynyk                   | 2013 | C,PF  |      30.90 |    60.00
 301 | Aaron Holiday                  | 2018 | PG    |      30.81 |    40.00
 302 | Walter Sharpe                  | 2008 | PF    |      30.75 |     1.00
 303 | Tre Jones                      | 2020 | PG    |      30.74 |    40.00
 304 | Reggie Bullock                 | 2013 | SF,SG |      30.70 |    40.00
 305 | Deyonta Davis                  | 2016 | C     |      30.70 |     1.00
 306 | D.J. White                     | 2008 | PF,C  |      30.68 |     1.00
 307 | Xavier Thames                  | 2014 | PG,SG |      30.62 |     1.00
 308 | Ray McCallum                   | 2013 | PG    |      30.58 |     1.00
 309 | Jawun Evans                    | 2017 | PG    |      30.52 |     1.00
 310 | Jordan Williams                | 2011 | C     |      30.50 |     1.00
 311 | D.J. Augustin                  | 2008 | PG    |      30.40 |    60.00
 312 | Andrew Harrison                | 2015 | PG    |      30.30 |     1.00
 313 | John Jenkins                   | 2012 | SG    |      30.25 |    20.00
 314 | Saddiq Bey                     | 2020 | SF    |      30.22 |    60.00
 315 | Maarty Leunen                  | 2008 | PF    |      30.18 |     1.00
 316 | Nigel Williams-Goss            | 2017 | PG    |      30.06 |     1.00
 317 | Justin Jackson                 | 2017 | SF,PF |      29.95 |    20.00
 318 | Eric Maynor                    | 2009 | PG,SG |      29.80 |    40.00
 319 | Roy Hibbert                    | 2008 | C     |      29.76 |    90.00
 320 | Kendall Marshall               | 2012 | PG    |      29.74 |    20.00
 321 | K.J. McDaniels                 | 2014 | SF,SG |      29.70 |     1.00
 322 | Josh Hart                      | 2017 | SF,SG |      29.63 |    80.00
 323 | Brandon Clarke                 | 2019 | PF    |      29.58 |    60.00
 324 | Jimmer Fredette                | 2011 | SG,PG |      29.45 |    20.00
 325 | Daniel Gafford                 | 2019 | C,PF  |      29.30 |    60.00
 326 | Nickeil Alexander-Walker       | 2019 | SG    |      29.29 |    60.00
 327 | Zach Collins                   | 2017 | C,PF  |      29.23 |    40.00
 328 | Xavier Tillman Sr.             | 2020 | C,PF  |      29.08 |    40.00
 329 | Richard Hendrix                | 2008 | PF,C  |      29.07 |     1.00
 330 | Pierre Jackson                 | 2013 | PG    |      29.05 |     1.00
 331 | Ahmad Nivins                   | 2009 | PF    |      29.00 |     1.00
 332 | Wayne Ellington                | 2009 | SG    |      28.97 |    40.00
 333 | Ben Bentil                     | 2016 | PF    |      28.94 |     1.00
 334 | Ivan Rabb                      | 2017 | PF    |      28.81 |     1.00
 335 | Moritz Wagner                  | 2018 | C     |      28.62 |    40.00
 336 | Matisse Thybulle               | 2019 | SG,SF |      28.62 |    40.00
 337 | Diamond Stone                  | 2016 | C     |      28.55 |     1.00
 338 | Nolan Smith                    | 2011 | PG    |      28.55 |     1.00
 339 | Tremont Waters                 | 2019 | PG    |      28.54 |     1.00
 340 | Jordan Mickey                  | 2015 | PF    |      28.48 |     1.00
 341 | Jamaal Franklin                | 2013 | SG    |      28.47 |     1.00
 342 | Peyton Siva                    | 2013 | SG    |      28.34 |     1.00
 343 | Andrew Goudelock               | 2011 | SG,PG |      28.28 |     1.00
 344 | Jimmy Butler                   | 2011 | PF    |      28.26 |    95.00
 345 | P.J. Washington                | 2019 | PF,C  |      28.08 |    60.00
 346 | Bobby Portis                   | 2015 | PF,C  |      28.07 |    40.00
 347 | T.J. Warren                    | 2014 | SF,PF |      28.05 |    60.00
 348 | Rui Hachimura                  | 2019 | PF    |      28.03 |    60.00
 349 | Monte Morris                   | 2017 | PG    |      28.01 |    40.00
 350 | Jerome Robinson                | 2018 | SG    |      27.82 |     1.00
 351 | Jacob Evans                    | 2018 | SG    |      27.76 |     1.00
 352 | Henry Walker                   | 2008 | SG,SF |      27.73 |     1.00
 353 | Marreese Speights              | 2008 | C,PF  |      27.66 |    40.00
 354 | Buddy Hield                    | 2016 | SG,SF |      27.60 |    80.00
 355 | Nikola VuÄeviÄ               | 2011 | C     |      27.60 |    90.00
 356 | Pascal Siakam                  | 2016 | PF    |      27.41 |    90.00
 357 | Malachi Richardson             | 2016 | SG    |      27.38 |     1.00
 358 | Joe Young                      | 2015 | PG    |      27.25 |    20.00
 359 | Derrick Brown                  | 2009 | SF    |      27.20 |     1.00
 360 | Jarred Vanderbilt              | 2018 | PF    |      27.18 |    40.00
 361 | Cameron Johnson                | 2019 | PF    |      27.08 |    60.00
 362 | Trent Plaisted                 | 2008 | PF,C  |      27.07 |     1.00
 363 | Quinndary Weatherspoon         | 2019 | SG    |      27.00 |     1.00
 364 | Russ Smith                     | 2014 | PG    |      26.99 |     1.00
 365 | Jevon Carter                   | 2018 | PG    |      26.93 |    40.00
 366 | Darius Morris                  | 2011 | PG    |      26.90 |     1.00
 367 | Patrick Ewing                  | 2008 | SF    |      26.89 |     1.00
 368 | Alec Peters                    | 2017 | PF    |      26.80 |     1.00
 369 | Deshaun Thomas                 | 2013 | SF,PF |      26.79 |     1.00
 370 | Cole Aldrich                   | 2010 | C     |      26.75 |    20.00
 371 | Denzel Valentine               | 2016 | SG,SF |      26.64 |    20.00
 372 | Mfiondu Kabengele              | 2019 | PF,C  |      26.58 |     1.00
 373 | Jordan Bone                    | 2019 | PG    |      26.47 |     1.00
 374 | Tyler Dorsey                   | 2017 | SG,SF |      26.40 |     1.00
 375 | Royce White                    | 2012 | PF    |      26.37 |     1.00
 376 | Derrick White                  | 2017 | SG,PG |      26.35 |    80.00
 377 | JaJuan Johnson                 | 2011 | PF    |      26.18 |     1.00
 378 | Ignas Brazdeikis               | 2019 | SF    |      26.15 |     1.00
 379 | Quincy Pondexter               | 2010 | SF,SG |      26.11 |    40.00
 380 | Devonte' Graham                | 2018 | PG    |      26.09 |    60.00
 381 | Andy Rautins                   | 2010 | SG    |      26.09 |     1.00
 382 | Travis Leslie                  | 2011 | SG    |      25.69 |     1.00
 383 | Devon Hall                     | 2018 | PG    |      25.68 |     1.00
 384 | Carsen Edwards                 | 2019 | SG    |      25.66 |     1.00
 385 | Byron Mullens                  | 2009 | C,PF  |      25.56 |    40.00
 386 | Tyler Zeller                   | 2012 | C     |      25.49 |    40.00
 387 | Larry Nance Jr.                | 2015 | PF,C  |      25.48 |    60.00
 388 | Jaylen Hands                   | 2019 | PG,SG |      25.46 |     1.00
 389 | Michael Gbinije                | 2016 | SG    |      25.24 |     1.00
 390 | Mike Taylor                    | 2008 | PG    |      25.23 |     1.00
 391 | John Henson                    | 2012 | C,PF  |      25.22 |    40.00
 392 | Vince Edwards                  | 2018 | SF    |      25.12 |     1.00
 393 | Da'Sean Butler                 | 2010 | SF,PF |      25.11 |     1.00
