=== Predicted NBA Career Scores (All Guards) ===

 1. Cade Cunningham           | Year: 2021 | POS: PG,SG | Predicted Score: 72.04
64. Jordan Hawkins            | Year: 2023 | POS: SG    | Predicted Score: 28.08
65. Ochai Agbaji              | Year: 2022 | POS: SG    | Predicted Score: 27.10
66. Tre Mann                  | Year: 2021 | POS: PG    | Predicted Score: 27.00
67. Devin Carter              | Year: 2024 | POS: PG    | Predicted Score: 27.00
68. Miles McBride             | Year: 2021 | POS: PG    | Predicted Score: 26.69
69. Ayo Dosunmu               | Year: 2021 | POS: SG    | Predicted Score: 26.56
70. Dalano Banton             | Year: 2021 | POS: PG    | Predicted Score: 26.42
71. Davion Mitchell           | Year: 2021 | POS: PG    | Predicted Score: 26.40
72. Colby Jones               | Year: 2023 | POS: SG    | Predicted Score: 25.50
73. Pelle Larsson             | Year: 2024 | POS: SG    | Predicted Score: 24.50
74. Ajay Mitchell             | Year: 2024 | POS: SG    | Predicted Score: 23.80
75. Ben Sheppard              | Year: 2023 | POS: SG    | Predicted Score: 22.53
76. Joe Wieskamp              | Year: 2021 | POS: SF,SG | Predicted Score: 22.52
77. Marcus Sasser             | Year: 2023 | POS: PG    | Predicted Score: 21.48
78. Christian Braun           | Year: 2022 | POS: SG    | Predicted Score: 21.20
79. Tristen Newton            | Year: 2024 | POS: SG    | Predicted Score: 21.16
80. Baylor Scheierman         | Year: 2024 | POS: SG    | Predicted Score: 20.89
81. Terrence Shannon Jr.      | Year: 2024 | POS: SG    | Predicted Score: 19.86
82. Antonio Reeves            | Year: 2024 | POS: SG    | Predicted Score: 19.65
83. TyTy Washington Jr.       | Year: 2022 | POS: PG    | Predicted Score: 18.78
84. Tyrese Martin             | Year: 2022 | POS: SG    | Predicted Score: 17.49
85. Jaden Ivey                | Year: 2022 | POS: SG    | Predicted Score: 17.17
86. Jaylon Tyson              | Year: 2024 | POS: SG    | Predicted Score: 16.87
87. Tyler Kolek               | Year: 2024 | POS: PG    | Predicted Score: 15.80
88. Andrew Nembhard           | Year: 2022 | POS: SG,PG | Predicted Score: 15.72
89. Marcus Zegarowski         | Year: 2021 | POS: PG    | Predicted Score: 15.04
90. Isaiah Wong               | Year: 2023 | POS: SG    | Predicted Score: 10.25
91. Aaron Wiggins             | Year: 2021 | POS: SG    | Predicted Score: 7.37
